model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6077974296569826,0.1547,0.1454
87,1,1.857754394340515,1.2120203300476073,0.3217,0.7821
global,1,2.027070914077759,2.146058907699585,0.3773,0.1882
global,2,1.6176254503250123,1.7273678047180177,0.674,0.4175
global,3,1.4942935338974,2.1282536003112793,0.6508,0.1752
global,4,1.3017921607971192,2.086408006286621,0.7436,0.1794
global,5,1.0981129508972167,1.723307706642151,0.8883,0.3313
global,6,1.021447346496582,1.7991262084960937,0.8239,0.2214
global,7,1.0336249647140503,1.6883050861358642,0.8951,0.342
global,8,0.9192502202987671,1.8337776290893555,0.9031,0.2425
global,9,0.855824968624115,2.049428504562378,0.8978,0.2038
global,10,0.8146851616859436,1.9429042877197265,0.9231,0.203
100,11,0.22209326751232147,1.5384572360992432,0.9433,0.4342
global,11,0.7698150169372558,1.5220995475769044,0.9053,0.4202
global,12,0.7458564765930176,1.670225407409668,0.9371,0.3166
global,13,0.7614613629341126,1.491302792930603,0.9233,0.4343
global,14,0.7672195193290711,1.7045795904159546,0.947,0.3366
global,15,0.6935809669494629,1.6956882513046265,0.9234,0.3044
global,16,0.8118551530838013,1.9102341943740844,0.9196,0.2144
global,17,0.7239414834976197,1.5022816656112672,0.9202,0.4186
global,18,0.7102520324707031,1.899104277420044,0.9553,0.2053
global,19,0.6221137805938721,1.704903406715393,0.9377,0.2998
global,20,0.6049799082756042,1.801924376296997,0.9469,0.2576
121,21,0.16288762622475625,0.9977200401306152,0.9549,0.6208
global,21,0.5949664933204651,1.7369460918426514,0.9532,0.2917
global,22,0.5891596199035645,1.5717018062591552,0.9625,0.3942
global,23,0.52066113448143,1.630595520401001,0.9625,0.351
global,24,0.62047364320755,1.4578848707199097,0.9417,0.4671
global,25,0.5534638785362244,1.7335274921417236,0.9547,0.3076
global,26,0.5554860582828521,1.3528585401535034,0.9567,0.5277
global,27,0.5565969226360321,1.6282719652175903,0.9473,0.3738
global,28,0.5837178165435791,1.747410114479065,0.9665,0.2809
global,29,0.5128194633483887,1.6830424701690674,0.9631,0.3049
global,30,0.5151443548202514,1.6846737972259522,0.9554,0.3199
9,31,0.13451500086784363,0.907265240573883,0.9644,0.6644
global,31,0.32759529566764833,1.2686739934921265,0.9676,0.5336
global,32,0.420437580537796,1.439935997390747,0.9684,0.4546
global,33,0.454486168384552,1.3365137594223022,0.9635,0.5464
global,34,0.44876903018951414,1.4021203304290772,0.9661,0.5047
global,35,0.45337080516815187,1.4768748870849608,0.9698,0.4637
global,36,0.48268901247978213,1.2715855669021607,0.9452,0.5864
global,37,0.45445057549476625,1.5596651866912843,0.9703,0.4136
global,38,0.4002220654964447,1.7742912782669067,0.9704,0.309
global,39,0.4225150792121887,1.4574411994934082,0.9614,0.4366
global,40,0.44888293490409853,1.7061460531234742,0.9524,0.3216
146,41,0.1189662115573883,0.6423477047920227,0.9679,0.7748
global,41,0.4361105451107025,1.5541036951065064,0.9694,0.4029
global,42,0.4393013753414154,1.5085448614120482,0.964,0.4188
global,43,0.43632155480384827,1.3002078319549562,0.9618,0.5487
global,44,0.44275191168785094,1.417984882736206,0.9664,0.4894
global,45,0.43229407148361204,1.5840899110794067,0.9756,0.3872
global,46,0.38022836861610415,1.4746476709365846,0.9726,0.425
global,47,0.3752431086540222,1.2409490913391112,0.972,0.5811
global,48,0.3822107337474823,1.7227644298553466,0.9731,0.2874
global,49,0.37866432576179504,1.3385630611419679,0.9752,0.518
global,50,0.3594917009830475,1.2898895944595337,0.9735,0.5369
164,51,0.09885276544243098,0.5704018440246582,0.973,0.8034
global,51,0.35140318126678466,1.3858713846206665,0.9743,0.4528
global,52,0.3687491982460022,1.5045315702438355,0.9694,0.3774
global,53,0.35080209250450134,1.4840699003219604,0.9753,0.3908
global,54,0.3622847584724426,1.3308727893829346,0.9755,0.5038
global,55,0.3673133366107941,1.4769119430541993,0.9721,0.4054
global,56,0.396091997051239,1.420260650062561,0.9665,0.4542
global,57,0.35732705845832824,1.360754312133789,0.9756,0.4853
global,58,0.3405525347709656,1.2868773307800292,0.9772,0.5371
global,59,0.35652761945724487,1.4582312160491944,0.9723,0.4063
global,60,0.3451677222251892,1.4652144004821777,0.971,0.3916
98,61,0.09514495753645896,0.7513684351921082,0.9757,0.7242
global,61,0.37213431587219237,1.2241585573196412,0.9689,0.5919
global,62,0.3484297523498535,1.2634705375671387,0.9757,0.5584
global,63,0.3299310315847397,1.4253424736022948,0.9784,0.4358
global,64,0.33251682555675505,1.6302616006851196,0.9773,0.3081
global,65,0.32523982665538786,1.3364972578048706,0.9788,0.5166
global,66,0.3260622519016266,1.6507936756134034,0.9778,0.305
global,67,0.32655925161838534,1.360717935371399,0.9768,0.4728
global,68,0.3595321033477783,1.3541070684432983,0.9788,0.5029
global,69,0.331417915058136,1.3972355144500732,0.9801,0.4721
global,70,0.3043659713745117,1.398803624534607,0.9771,0.459
146,71,0.08690287538170814,0.746916572856903,0.9753,0.7348
global,71,0.32054272916316984,1.2200720623016357,0.9763,0.5635
global,72,0.3256339425086975,1.3596205654144287,0.979,0.4954
global,73,0.3223919327020645,1.354460908126831,0.9782,0.4885
global,74,0.3254568835735321,1.4516509031295777,0.979,0.4308
global,75,0.31065154490470887,1.32805406665802,0.98,0.5036
global,76,0.32566918847560883,1.6316600284576417,0.9801,0.3223
global,77,0.31507626187801363,1.675284659576416,0.9794,0.2983
global,78,0.3063561184883118,1.3462198751449586,0.9807,0.4962
global,79,0.3343033761501312,1.4498898735046386,0.9718,0.4173
global,80,0.309747482585907,1.562850163078308,0.9808,0.3411
174,81,0.08171844272613525,0.7967589875221253,0.9793,0.711
global,81,0.30391860423088074,1.3222088451385499,0.9807,0.5221
