model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.613337424468994,0.1547,0.1448
87,1,0.5012423105716706,2.0520633682250975,0.8579,0.2602
global,1,1.7729075483322143,2.071366221618652,0.5067,0.2124
9,2,0.3855069828271866,0.9171988109588624,0.8891,0.6469
global,2,1.3438031116485596,1.7582449501037598,0.814,0.3397
198,3,0.3671822717189789,1.6657903114318848,0.8877,0.3741
global,3,1.228406459236145,1.7102786596298218,0.673,0.2751
133,4,0.2811560898303986,1.0420192905426024,0.92,0.6199
global,4,1.154299712753296,2.1592001224517823,0.7807,0.1608
20,5,0.31301261591911317,0.7758140050888062,0.9073,0.708
global,5,1.0766404366493225,1.701316473197937,0.9029,0.4087
72,6,0.27532935279607773,0.6684358302116394,0.9218,0.751
global,6,0.9177921876907349,1.7715352516174316,0.8311,0.2493
36,7,0.22634330188035964,0.9113844205856323,0.9349,0.6523
global,7,1.0068068076133727,1.5984190793991089,0.8544,0.5107
66,8,0.2338179779291153,0.9682166017532349,0.9293,0.6207
global,8,0.9027475704193115,1.6783432621002197,0.8823,0.3874
148,9,0.2064153630375862,0.9016346124649048,0.9406,0.6659
global,9,0.803895132637024,1.550040823173523,0.9265,0.5004
35,10,0.20734920153617858,0.8259163010597229,0.9425,0.6984
global,10,0.727863079071045,1.67681555519104,0.9277,0.3731
100,11,0.19704250118732453,0.9725074158668519,0.9459,0.6432
global,11,0.7055312407493591,1.5373244417190552,0.9296,0.4804
107,12,0.18716146246790885,0.6336132070541382,0.9446,0.7786
global,12,0.6859313076972962,1.546791710472107,0.9424,0.4926
193,13,0.2181477455496788,0.8995548211097717,0.9319,0.6654
global,13,0.7360995700836181,1.5549000003814697,0.9379,0.5326
101,14,0.18128862785100938,0.9226213093757629,0.9481,0.6615
global,14,0.7165121453285217,1.7841272184371948,0.936,0.3457
16,15,0.18163089988827705,0.6582164078712464,0.949,0.7716
global,15,0.6544268726348877,1.6954282836914063,0.9561,0.3708
139,16,0.17042259716391564,0.644771964263916,0.9517,0.7849
global,16,0.6640977016448975,1.6321202642440795,0.9283,0.4023
110,17,0.17959893228411675,0.6900494324684143,0.9455,0.7552
global,17,0.6556379389762879,1.320321059989929,0.9398,0.6603
30,18,0.15737358087301254,0.7225061327934265,0.9519,0.7444
global,18,0.6049327483654022,1.6545965879440307,0.9584,0.397
191,19,0.16463135586977004,1.0937757196426392,0.9505,0.6025
global,19,0.6237595928192139,1.4939866668701172,0.9524,0.5212
197,20,0.1563348401963711,0.4284485638141632,0.9526,0.8703
global,20,0.5475435204982757,1.5669275117874146,0.9547,0.445
