model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.615208896636963,0.1547,0.1429
87,1,0.5012423105716706,2.1142775131225586,0.8579,0.2552
global,1,2.094512899398804,1.6301731893539428,0.2146,0.4707
global,2,1.9843657489776612,1.6842506366729737,0.2861,0.49
global,3,1.9282158836364747,1.7308008821487426,0.375,0.5035
global,4,1.8893690843582154,1.7539200223922728,0.4496,0.4753
global,5,1.834650358390808,1.72929017162323,0.5324,0.5288
global,6,1.8008727783203125,1.7399280242919921,0.5811,0.4993
global,7,1.7628133380889892,1.7042311307907105,0.6429,0.5329
global,8,1.7501314281463622,1.7724686666488647,0.6739,0.4849
global,9,1.6997321449279785,1.7567864362716674,0.7062,0.4779
global,10,1.637439661026001,1.7540191686630249,0.7191,0.4465
100,11,0.3332317038297653,1.3315911939620972,0.9103,0.4992
global,11,1.52479032497406,1.6423143663406372,0.7594,0.5168
global,12,1.4853003053665161,1.635761385345459,0.7742,0.5118
global,13,1.4623188318252562,1.6353870552062988,0.7773,0.5045
global,14,1.4401601341247559,1.6905695775985718,0.7958,0.4481
global,15,1.425643383216858,1.7309565616607665,0.8064,0.4071
global,16,1.4038181591033936,1.7210442052841186,0.8345,0.4069
global,17,1.390496244430542,1.7090952753067017,0.8404,0.413
global,18,1.3505149621963501,1.7334531707763672,0.8347,0.3854
global,19,1.3400273609161377,1.7485749811172486,0.8641,0.3756
global,20,1.3197515298843383,1.765752147102356,0.8685,0.3541
121,21,0.2909698010444641,1.2979601146697999,0.918,0.5165
global,21,1.2457733285903931,1.6545398656845092,0.875,0.4345
global,22,1.2392006383895875,1.6641418048858643,0.8776,0.4339
global,23,1.202892974281311,1.6826191869735718,0.8757,0.4054
global,24,1.2054087747573852,1.6753873403549195,0.8754,0.3955
global,25,1.1811438079833985,1.6656437217712403,0.878,0.4018
global,26,1.191458738708496,1.670891686630249,0.885,0.4119
global,27,1.1710574104309082,1.6624950302124024,0.8828,0.4059
global,28,1.1394728284835816,1.6555886798858643,0.8883,0.4079
global,29,1.1264035665512084,1.6352972326278687,0.8901,0.4094
global,30,1.1234601001739501,1.645962208366394,0.8909,0.4112
9,31,0.28485963554382326,0.9813569091796875,0.9122,0.6157
global,31,1.0551484130859374,1.604431888961792,0.8986,0.4575
global,32,1.0549939405441284,1.6250285696029663,0.9025,0.442
global,33,1.0441493355751037,1.6130884969711303,0.9069,0.4489
global,34,1.058749256515503,1.6708185808181764,0.9163,0.4022
global,35,1.04112214345932,1.679473114967346,0.9212,0.398
global,36,1.0221538271903992,1.6665948686599732,0.9171,0.401
global,37,0.9999757472991944,1.6432497425079347,0.9227,0.4115
global,38,0.9713235793113708,1.6352249197006226,0.9257,0.4055
global,39,0.9665046899795532,1.6562104127883912,0.9271,0.3857
global,40,0.9464935043334961,1.6539242738723754,0.925,0.3772
146,41,0.26846140903234483,1.3726896669387818,0.9201,0.465
global,41,0.917531243801117,1.6554276441574096,0.9238,0.3989
global,42,0.9223865253448487,1.6654194999694825,0.919,0.3841
global,43,0.9161960429191589,1.7229869621276857,0.9209,0.3422
global,44,0.9098561517715454,1.72840180644989,0.9139,0.3388
global,45,0.8984745072364807,1.7227044534683227,0.9226,0.3445
global,46,0.8775550636291504,1.6783018484115602,0.924,0.3851
global,47,0.8745980549812317,1.662149602508545,0.9247,0.4027
global,48,0.8881106902122498,1.7231823493957519,0.9246,0.3478
global,49,0.8856278530120849,1.7308190225601197,0.9327,0.3421
global,50,0.8790031821250915,1.7024822034835816,0.9353,0.3638
164,51,0.22898913226127623,0.7892653196334839,0.9357,0.709
global,51,0.8234957792282105,1.5808506465911865,0.9325,0.4391
global,52,0.8123735363960266,1.5853897357940674,0.9341,0.432
global,53,0.8030729730606079,1.5679766674041749,0.9349,0.448
global,54,0.8080360840797425,1.5409485761642456,0.9386,0.4813
global,55,0.8049607728004455,1.5947933933258056,0.9371,0.4344
global,56,0.7781288593292236,1.585568343925476,0.9358,0.4418
global,57,0.782814727973938,1.5906549604415894,0.9348,0.4412
global,58,0.7772000418663025,1.527646473121643,0.9324,0.4995
global,59,0.784865758228302,1.5701723009109496,0.9324,0.4568
global,60,0.791429986000061,1.5967862791061402,0.9353,0.4289
98,61,0.20556723051071166,0.9841890523910523,0.9445,0.6417
global,61,0.7358943047523498,1.5517775579452515,0.9304,0.449
global,62,0.7212208092689514,1.5098372339248658,0.9338,0.4861
global,63,0.7281784225463868,1.5167518907546997,0.9385,0.4802
global,64,0.7251054118156434,1.5492857959747315,0.9386,0.4646
global,65,0.7329973896026611,1.5418608066558839,0.9398,0.4799
global,66,0.7219317651748657,1.5663738134384155,0.9396,0.4456
global,67,0.7252289730072021,1.5740112195968627,0.9387,0.4448
global,68,0.705840368938446,1.5897316368103027,0.9401,0.4232
global,69,0.720669875049591,1.601852812385559,0.9409,0.4138
global,70,0.7301632782936096,1.6650811916351318,0.9434,0.3636
146,71,0.20952133213281632,0.9164205929756165,0.9395,0.6586
global,71,0.6933563686370849,1.6059782022476197,0.9454,0.4114
global,72,0.6972301138877869,1.6996727434158325,0.9465,0.3366
global,73,0.7080230158805847,1.7632367553710937,0.9457,0.2877
global,74,0.7127506774902344,1.7565626522064208,0.9424,0.3008
global,75,0.7245350003242492,1.7671941951751708,0.9394,0.2924
global,76,0.7446281234741211,1.7948955043792725,0.936,0.2872
global,77,0.742021090888977,1.8061706975936889,0.9374,0.2795
global,78,0.7417864005088806,1.7848466079711913,0.932,0.2919
global,79,0.72628197555542,1.762823317527771,0.9314,0.3047
global,80,0.729570754623413,1.7639224954605102,0.9304,0.3088
