model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6000626720428466,0.1547,0.1417
87,1,0.5012423105716706,2.0110314491271972,0.8579,0.2757
global,1,2.1055692878723145,1.631184515953064,0.2108,0.5194
global,2,1.9889383043289184,1.5995282676696778,0.2908,0.6421
global,3,1.9453047943115234,1.7188318956375122,0.3435,0.5696
global,4,1.8995120155334473,1.7019498023986817,0.4029,0.5844
global,5,1.8558124168395995,1.6845328777313233,0.3966,0.6268
global,6,1.8207078380584716,1.6303518636703491,0.4133,0.6663
global,7,1.8082312145233155,1.6004604452133178,0.3598,0.6354
global,8,1.783868451499939,1.5838691467285155,0.3888,0.6656
global,9,1.755735011291504,1.4945014266967773,0.3985,0.7299
global,10,1.7388425701141357,1.4226686725616455,0.4092,0.7695
100,11,0.2989555382013321,1.3515544200897216,0.9164,0.5041
global,11,1.626334923362732,1.2700054922103883,0.517,0.9145
global,12,1.6104928218841552,1.250682904434204,0.529,0.8909
global,13,1.5727369554519652,1.1861096103668214,0.5616,0.9384
global,14,1.5443521026611329,1.293108224105835,0.6114,0.8755
global,15,1.5211035331726075,1.3301860332489013,0.65,0.8342
global,16,1.50631848487854,1.4184201528549194,0.6966,0.7917
global,17,1.4658432611465455,1.3749131446838379,0.6927,0.7922
global,18,1.4256018867492677,1.3224333114624023,0.7314,0.8687
global,19,1.3796060640335084,1.3192544078826904,0.7379,0.8448
global,20,1.3558070623397827,1.3594415422439574,0.7524,0.7898
121,21,0.2528252443313599,1.4639100608825684,0.9253,0.4458
global,21,1.2987797523498534,1.3422984338760375,0.7784,0.816
global,22,1.2699217937469482,1.3423229146957398,0.7949,0.8053
global,23,1.272076022529602,1.3790001844406128,0.7962,0.7571
global,24,1.2823593236923219,1.3461213275909423,0.7757,0.7696
global,25,1.2656824718475341,1.3520859504699707,0.7798,0.7643
global,26,1.2396678730010986,1.336028549194336,0.7765,0.7416
global,27,1.2286013410568237,1.3566950063705445,0.7825,0.7199
global,28,1.1942610973358154,1.35768083152771,0.805,0.7423
global,29,1.1506142119407654,1.3303147705078124,0.8186,0.7699
global,30,1.1559279857635498,1.289985912322998,0.8146,0.8044
9,31,0.28546604874134063,0.8608093494415283,0.9178,0.667
global,31,1.064334790611267,1.1565856945037842,0.8462,0.9169
global,32,1.0929284534454347,1.2256608865737915,0.8326,0.8644
global,33,1.0800349486351013,1.240689355659485,0.842,0.8375
global,34,1.097356660938263,1.2143734226226806,0.828,0.8632
global,35,1.0783799410820007,1.2472566024780274,0.8387,0.8441
global,36,1.0759270190238952,1.2492226751327515,0.8289,0.8203
global,37,1.0548025866508484,1.244605920600891,0.8373,0.8134
global,38,1.0313154392242432,1.258341491127014,0.8475,0.794
global,39,1.0341828240394593,1.2620075452804564,0.8427,0.7902
global,40,1.0363317006111146,1.3384468984603881,0.8429,0.7103
146,41,0.2267396447300911,0.8129411738395691,0.9352,0.6786
global,41,0.946146581363678,1.323814077758789,0.8748,0.7053
global,42,0.9674402562141419,1.3320438560485839,0.863,0.7176
global,43,0.9557995639801026,1.2883982906341553,0.8691,0.7516
global,44,0.9808437158584594,1.3279229209899903,0.8576,0.7243
global,45,0.957400145816803,1.3210787103652954,0.8808,0.7399
global,46,0.9542165341377258,1.2935182781219483,0.8705,0.7394
global,47,0.9582906820297241,1.2978861032485962,0.8685,0.7334
global,48,0.9604026251792908,1.3293215009689332,0.8698,0.6988
global,49,0.964987213230133,1.3221326192855836,0.8783,0.7041
global,50,0.9610822875976562,1.326144026374817,0.8842,0.7034
164,51,0.20190587621331216,0.6227524186134339,0.9431,0.772
global,51,0.9483152284622193,1.316672801399231,0.8881,0.7064
global,52,0.9469640076637268,1.3744088317871093,0.8881,0.6495
global,53,0.9485795063972473,1.4062188625335694,0.8934,0.6252
global,54,0.9389618352890015,1.4405208280563355,0.8899,0.579
global,55,0.941007548904419,1.4523276224136352,0.8914,0.5823
global,56,0.9347147288322448,1.4559536108016968,0.8858,0.5662
global,57,0.9263851245880127,1.4633975187301635,0.8817,0.5507
global,58,0.9327294469833374,1.4311402849197388,0.8764,0.589
global,59,0.9228176801681519,1.4147223665237427,0.8812,0.6075
global,60,0.9127431817054749,1.398976554298401,0.8845,0.6222
98,61,0.1862242620944977,0.7317221345901489,0.9467,0.7203
global,61,0.9422011551856995,1.3766086791992187,0.8756,0.6913
global,62,0.9550350726127624,1.345918451499939,0.8711,0.7312
global,63,0.9509562225341797,1.3117112432479858,0.8661,0.7489
global,64,0.9562108673095703,1.349548565864563,0.8693,0.7222
global,65,0.9456785301208496,1.345770697784424,0.8785,0.7254
global,66,0.9279162601470947,1.3242917133331298,0.887,0.7427
global,67,0.9060029281616211,1.3256620264053345,0.8907,0.7364
global,68,0.8977708275794983,1.3803380298614503,0.8986,0.6925
global,69,0.8800319068908692,1.3442986289978027,0.901,0.7191
global,70,0.8666770752906799,1.291599654006958,0.9008,0.7568
146,71,0.1965363861680031,0.8152943054199219,0.9432,0.6875
global,71,0.7949567546844483,1.2592915307998658,0.9102,0.7539
global,72,0.793082628440857,1.319615662956238,0.9129,0.7087
global,73,0.8142612324714661,1.365661336517334,0.9062,0.6636
global,74,0.805465263080597,1.3571047332763673,0.9081,0.673
global,75,0.8107291319847106,1.3986265954971313,0.9064,0.6329
global,76,0.8108382674217224,1.4243963390350343,0.907,0.6092
global,77,0.8006261234283447,1.4253729507446289,0.9133,0.618
global,78,0.8111317587852478,1.4031397840499877,0.9088,0.6422
global,79,0.8168957488059998,1.3544630983352661,0.9106,0.6941
global,80,0.8144006470680237,1.3600997680664062,0.9152,0.7036
174,81,0.17151119873523712,0.9920386553764343,0.9468,0.6011
global,81,0.7536487694740296,1.3340618406295777,0.9187,0.6998
global,82,0.7704501214027405,1.3361777933120726,0.9156,0.7106
global,83,0.7727761631011962,1.3270946153640748,0.9157,0.7219
global,84,0.7710900242805481,1.3295264209747315,0.9162,0.7235
global,85,0.7569939860343933,1.323044065284729,0.918,0.7208
global,86,0.7570180641174317,1.312997367668152,0.9162,0.7244
global,87,0.7535866121292114,1.301761024093628,0.9143,0.7258
global,88,0.7523520975112915,1.2665260036468506,0.9124,0.7474
global,89,0.7484782110214233,1.2648863651275635,0.9107,0.7452
global,90,0.768429098701477,1.2836827816009522,0.9051,0.7333
193,91,0.17148399507403372,0.6249900068283081,0.9471,0.7794
global,91,0.7009841271400452,1.2886236862182616,0.9118,0.6706
global,92,0.7160728010177613,1.3213467287063598,0.9105,0.648
global,93,0.707662664604187,1.3593125534057617,0.9161,0.6198
global,94,0.706487175655365,1.387521561050415,0.9133,0.5925
global,95,0.7038171434402466,1.4133111665725708,0.9157,0.5619
global,96,0.7010185816764831,1.419920188522339,0.92,0.5511
global,97,0.7069814517021179,1.3971795217514038,0.9154,0.5718
global,98,0.7048404884338378,1.418155630683899,0.919,0.5575
global,99,0.7172302629470825,1.4504961126327514,0.9183,0.5345
global,100,0.7198538119316101,1.433717144393921,0.9181,0.5582
44,101,0.1846664021372795,0.8843910640716552,0.946,0.6591
global,101,0.66421843624115,1.391916471862793,0.924,0.5921
