model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6134881900787352,0.1547,0.1452
87,1,1.857754394340515,1.2264467781066895,0.3217,0.7773
global,1,2.027121792602539,2.1502044635772704,0.3773,0.1763
global,2,1.6119969339370728,1.6984712959289552,0.6713,0.4378
global,3,1.4882552671432494,2.178875275039673,0.6645,0.1444
global,4,1.2809694524765014,2.1265965084075926,0.7487,0.1718
global,5,1.0679719714164735,1.6207747188568116,0.8882,0.355
global,6,1.0077484398841858,1.8536008275985718,0.8233,0.2099
global,7,1.0492290181159973,1.6200512369155884,0.8772,0.3657
global,8,0.9167911243438721,1.8420340919494629,0.8886,0.2225
global,9,0.893085225200653,2.0502522304534914,0.8902,0.1983
global,10,0.8804668597221375,1.9379423784255982,0.9065,0.1969
100,11,0.24353220983743668,1.798240602874756,0.9339,0.3584
global,11,0.5271302366733551,1.415092917060852,0.9173,0.4181
global,12,0.6736053693771362,1.5174780841827393,0.9321,0.3805
global,13,0.6635449279785156,1.5615401607513428,0.9303,0.3644
global,14,0.6920372052192688,1.7419663822174072,0.9474,0.2891
global,15,0.6359445672035218,1.7087666522979736,0.934,0.3
global,16,0.694549178981781,1.8839014678955077,0.9435,0.2165
global,17,0.6958779298782348,1.583836972618103,0.9196,0.3582
global,18,0.6552189854621887,1.8200871467590332,0.9579,0.2373
global,19,0.5774457758903503,1.8322338756561278,0.9551,0.2221
global,20,0.5517538081645965,1.849968578338623,0.9497,0.2201
121,21,0.15378282570838928,1.293117477607727,0.9572,0.5076
global,21,0.5589577221870422,1.6350149480819702,0.9568,0.3311
global,22,0.5382272763729096,1.526456739807129,0.9622,0.3917
global,23,0.5037366233348847,1.620536386680603,0.9619,0.3263
global,24,0.5443792494773865,1.5466555353164673,0.9492,0.3698
global,25,0.5229532729148865,1.6798080181121826,0.9566,0.3203
global,26,0.5484832532405853,1.341438592338562,0.9592,0.532
global,27,0.5209986308574677,1.7532187892913818,0.9571,0.282
global,28,0.5455466680526734,1.591119637107849,0.9571,0.336
global,29,0.4945081521034241,1.6238772493362428,0.9634,0.3236
global,30,0.48063599667549134,1.6276955465316771,0.9634,0.3398
9,31,0.12739341763854026,0.9449418403625488,0.9639,0.641
global,31,0.2784865688323975,1.091938857650757,0.9629,0.6184
global,32,0.3541604735851288,1.3883858512878418,0.9666,0.4624
global,33,0.37259956378936765,1.160201565551758,0.9678,0.6236
global,34,0.3805385637283325,1.2914999172210693,0.9649,0.5537
global,35,0.40371239771842954,1.3221162925720216,0.9701,0.5448
global,36,0.4504206500053406,1.3564114154815674,0.9581,0.5302
global,37,0.42735349893569946,1.3192134468078613,0.9691,0.5483
global,38,0.38508049674034117,1.68999545211792,0.973,0.3458
global,39,0.4168284302711487,1.4430442096710205,0.9615,0.4315
global,40,0.4173214618206024,1.6381373361587523,0.9653,0.3492
146,41,0.11542630327939987,0.8342581228256225,0.969,0.6972
global,41,0.3939967131614685,1.5893179664611816,0.9656,0.3544
global,42,0.43074971356391906,1.434944345664978,0.9676,0.4706
global,43,0.401653630065918,1.3440606651306153,0.9597,0.4851
global,44,0.39474642510414126,1.324828199195862,0.9677,0.5313
global,45,0.4044011904716492,1.6174960954666138,0.9772,0.3413
global,46,0.3696242531299591,1.432562113571167,0.9733,0.4434
global,47,0.3522698894739151,1.2931808277130128,0.9709,0.5236
global,48,0.3654908419132233,1.673688741493225,0.9745,0.3099
global,49,0.3939494285106659,1.2092787815093995,0.9749,0.6177
global,50,0.36701674642562865,1.2542853672027587,0.9724,0.5663
164,51,0.10424443333595991,0.4429869029998779,0.9728,0.853
global,51,0.21713141218423843,1.0498398527145385,0.9762,0.6225
global,52,0.27955443546772,1.1836673583984374,0.969,0.5557
global,53,0.2755119970083237,1.2954531267166138,0.9771,0.5118
global,54,0.28465691194534304,1.2289190734863282,0.974,0.5527
global,55,0.29434651503562925,1.5353110563278198,0.9723,0.3481
global,56,0.31088000762462614,1.1482507335662842,0.9681,0.611
global,57,0.299906955909729,1.018642749786377,0.973,0.6919
global,58,0.293955850481987,0.9435653732299805,0.9735,0.7278
global,59,0.3313618468284607,1.3937814296722413,0.9751,0.4506
global,60,0.3309851371765137,1.5327186456680297,0.9671,0.3569
98,61,0.10941310659050942,0.002538412056490779,0.9715,1.0
global,61,0.3431613467931747,1.2912439409255982,0.9724,0.5244
global,62,0.30923639245033263,1.2347586452484132,0.9757,0.5352
global,63,0.3151466882228851,1.267259415435791,0.9775,0.5156
global,64,0.3117829748392105,1.527172643661499,0.9765,0.3546
global,65,0.28936267805099486,1.1955938009262086,0.9783,0.5679
global,66,0.29173301134109497,1.54006826877594,0.978,0.3568
global,67,0.2936072271347046,1.3934577156066894,0.977,0.4272
global,68,0.3165422053337097,1.413592449569702,0.9788,0.4383
global,69,0.30156850876808167,1.4559878763198852,0.9778,0.4089
global,70,0.285525613451004,1.4264886316299439,0.9786,0.4187
146,71,0.10317340863049031,0.0022884531049057843,0.9732,1.0
global,71,0.3022376507759094,1.1781465564727782,0.9753,0.5811
global,72,0.3104108295917511,1.4932515926361083,0.9766,0.38
global,73,0.3023133237361908,1.3781827388763428,0.9791,0.4465
global,74,0.30407020673751833,1.4112819250106812,0.9758,0.435
global,75,0.29165457117557525,1.3067816341400147,0.9794,0.4839
global,76,0.2970148505449295,1.5406244598388672,0.9787,0.3577
global,77,0.3009449318408966,1.6010424518585205,0.9778,0.3316
global,78,0.31138532869815827,1.2771067691802978,0.9783,0.5086
global,79,0.31892043981552126,1.5382774978637694,0.9716,0.3388
global,80,0.3040552607536316,1.5953353734970093,0.9801,0.3064
174,81,0.10197863021194935,0.001456073762010783,0.9752,1.0
global,81,0.28051624319553375,1.3791126373291016,0.9794,0.4393
global,82,0.2879963966369629,1.4901780797958375,0.9777,0.3696
global,83,0.27762692632675173,1.5474465049743653,0.9809,0.3409
global,84,0.2856296255350113,1.7072049192428589,0.979,0.2516
global,85,0.2858674648761749,1.2835707921981812,0.9786,0.5007
global,86,0.2886017387151718,1.4513648435592652,0.9813,0.3858
global,87,0.2993829610586166,1.56716307220459,0.9812,0.3319
global,88,0.2761155875444412,1.5015299091339112,0.9811,0.3782
global,89,0.26884620180130003,1.3866591943740845,0.9803,0.4379
global,90,0.3173634486198425,1.5744182123184205,0.9762,0.332
