model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.619565746688843,0.1547,0.1441
87,1,2.293809215545654,1.4318806453704833,0.1635,0.5776
global,1,2.076400478363037,2.209876564407349,0.3392,0.1807
global,2,1.6365628860473633,1.7374520664215087,0.6521,0.4348
global,3,1.492187580871582,2.148711319732666,0.6676,0.185
global,4,1.3074078735351562,2.1823616493225098,0.7436,0.1753
global,5,1.088036536693573,1.7167077053070068,0.8932,0.3428
global,6,0.9954483966827392,2.0010844539642334,0.8145,0.1876
global,7,1.080201696205139,1.8028741491317748,0.91,0.2844
global,8,0.862194363975525,2.0108682064056396,0.9005,0.2017
global,9,0.8339224962234497,2.0924797523498535,0.8964,0.1955
global,10,0.8226007069587707,2.051824317932129,0.9167,0.1915
100,11,0.24440981891155242,1.2883291675567627,0.9362,0.521
global,11,0.7644056590080262,1.577361672592163,0.9094,0.3623
global,12,0.7720129871368409,1.5454387531280518,0.9394,0.3856
global,13,0.7318699989318848,1.4704886848449708,0.928,0.4268
global,14,0.7481523392677307,1.724558553314209,0.9451,0.2964
global,15,0.6978297243118287,1.6518693960189819,0.9347,0.3281
global,16,0.7694843070030213,1.8326116596221924,0.932,0.2384
global,17,0.7352551136016846,1.4688220972061157,0.9191,0.4349
global,18,0.6644327618598938,1.7941131156921386,0.9571,0.2347
global,19,0.6463138249397278,1.7085995027542114,0.9386,0.288
global,20,0.6185663431167603,1.8370243236541748,0.9482,0.2315
121,21,0.16036291739344596,0.984196145248413,0.9557,0.6213
global,21,0.6152652410507202,1.7713498725891113,0.9578,0.2673
global,22,0.5621986351966858,1.6052514038085937,0.9619,0.3223
global,23,0.5001233570098877,1.7312089630126952,0.9605,0.2651
global,24,0.5723120900630951,1.59328219871521,0.9438,0.3518
global,25,0.5471551292896271,1.7622777486801147,0.9535,0.2817
global,26,0.5385162721157074,1.4637452213287354,0.9569,0.4139
global,27,0.5142421415328979,1.7398124773025512,0.9569,0.2872
global,28,0.5508617515563965,1.7228649347305298,0.9538,0.2693
global,29,0.4906812044143677,1.4754248258590699,0.9579,0.3901
global,30,0.5226092174530029,1.7869470596313477,0.961,0.2644
9,31,0.1333411768078804,1.1341792137145996,0.9631,0.5636
global,31,0.359890781879425,1.3166168514251708,0.9631,0.4902
global,32,0.40278296365737914,1.536838856124878,0.9709,0.3705
global,33,0.4450527488708496,1.4459023900985717,0.9638,0.4437
global,34,0.4202861394882202,1.530486017036438,0.9663,0.3952
global,35,0.4474592258930206,1.5664064966201783,0.9703,0.3657
global,36,0.4689725525379181,1.390454481124878,0.9556,0.4786
global,37,0.4567938545227051,1.4819224330902099,0.9705,0.4318
global,38,0.4005703028678894,1.624917744255066,0.9716,0.3501
global,39,0.4239938047885895,1.4946557342529296,0.9653,0.3961
global,40,0.44395927410125735,1.6677688564300537,0.9575,0.3261
146,41,0.11421225212216378,1.0917113027572631,0.9668,0.5929
global,41,0.44020649871826173,1.70539542427063,0.9686,0.3022
global,42,0.4510232936859131,1.4696655889511108,0.9686,0.4343
global,43,0.42735154118537905,1.4501306921005248,0.9638,0.4352
global,44,0.42724427886009214,1.3593118028640747,0.9692,0.5111
global,45,0.4502819023132324,1.6178176778793334,0.9739,0.3235
global,46,0.38620940051078795,1.5803913619995118,0.974,0.3421
global,47,0.3936118803024292,1.3312444467544555,0.9708,0.498
global,48,0.3838607859134674,1.7161838834762573,0.9734,0.2843
global,49,0.4033030881881714,1.3054372379302979,0.9707,0.5104
global,50,0.3815518723487854,1.4681139907836913,0.9725,0.4135
164,51,0.09927736327946186,1.0492034893989564,0.9722,0.6098
global,51,0.3822573656558991,1.4544198173522949,0.9738,0.4147
global,52,0.39193933024406435,1.4646598815917968,0.9724,0.4203
global,53,0.37743864250183107,1.447807837486267,0.9751,0.4325
global,54,0.3742243950843811,1.360263270187378,0.9744,0.4819
global,55,0.3793335277557373,1.6462315439224242,0.97,0.3249
global,56,0.4028236026763916,1.3332118034362792,0.9661,0.5199
global,57,0.3691253197669983,1.2719523498535157,0.9747,0.5499
global,58,0.3658664068698883,1.0881495023727417,0.9727,0.6821
