model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.432072380065918,0.7753,0.0895
41,1,1.1270267768859863,1.3115955547332763,0.6263,0.6722
global,1,0.5900088766098023,1.810954564666748,0.7983,0.5191
global,2,0.5810740990638733,2.154906620025635,0.8038,0.4384
global,3,0.5846032170295715,1.7110022523880004,0.8037,0.5552
global,4,0.5572631327152252,1.6963036224365233,0.8113,0.5516
global,5,0.5730755918502808,1.4991648551940917,0.8042,0.5942
global,6,0.5496690524578094,1.5710120170593262,0.8132,0.5791
global,7,0.5457041795730591,1.443299041748047,0.8152,0.6274
global,8,0.5435166158676148,1.4685943979263305,0.8165,0.6148
global,9,0.5617614639282227,1.5087256008148193,0.8097,0.6087
global,10,0.5407370309352875,1.498571280670166,0.8147,0.5919
85,11,0.8970097165107727,0.43838761587142944,0.7074,0.8825
global,11,0.6501365791320801,0.3695233714103699,0.7856,0.8996
global,12,0.5499668800354004,0.8445988876342774,0.8153,0.7778
global,13,0.6602613349914551,0.4327674621582031,0.7833,0.8813
global,14,0.6365296514987946,0.7565674402236938,0.7873,0.779
global,15,0.5630161754131318,1.1077601575851441,0.812,0.7028
global,16,0.5268605504989624,0.8774297973632813,0.8227,0.7501
global,17,0.5350007029533386,1.2160581134796142,0.8221,0.6933
global,18,0.5573405643463135,1.3653389917373657,0.8159,0.6579
global,19,0.5361697579860687,0.849845672416687,0.8195,0.7711
global,20,0.5273830810546875,1.0169729272842407,0.8235,0.72
125,21,0.6109946094512939,0.03172054478153587,0.7978,0.9916
global,21,0.5084874901771546,0.548474709892273,0.8292,0.8343
global,22,0.5380348582267761,0.38926239047050476,0.8195,0.8886
global,23,0.5137297974586487,0.6285481000900268,0.8279,0.8124
global,24,0.5238173779010773,0.7500224872589112,0.8217,0.768
global,25,0.525202708864212,0.7119455255508423,0.8225,0.7909
global,26,0.5062175032138825,0.7361410826683045,0.8293,0.7707
global,27,0.5140531037330628,0.6777466691017151,0.8268,0.7979
global,28,0.5266779688835144,0.7424439838409423,0.825,0.7836
global,29,0.5484717044353485,0.5216317352294921,0.8212,0.8534
global,30,0.5707595364570618,0.6870904361724853,0.805,0.7991
50,31,0.5981512720108032,0.02834635654706508,0.7975,0.9926
global,31,0.5706167041301727,0.6362119938850402,0.8082,0.8141
global,32,0.5404085261821747,0.5395329182624817,0.8172,0.8412
global,33,0.5420692676067352,0.5882999375343323,0.818,0.8239
global,34,0.5444359251499176,0.5623461897850036,0.8197,0.8303
global,35,0.5279904554843903,0.6079532852172852,0.8219,0.8161
global,36,0.5061726962089539,0.49767449264526364,0.8293,0.8522
global,37,0.5559045930862426,0.5463483957290649,0.8144,0.8463
global,38,0.5283839620113373,0.6174533958435059,0.8224,0.8244
global,39,0.5227560119152069,0.5995306823730469,0.8213,0.8301
global,40,0.5892957660675049,0.6896199534416199,0.8024,0.8175
166,41,0.5745480582237243,0.02123862209022045,0.8095,0.9936
global,41,0.5359139241695404,0.48457412900924685,0.8169,0.8638
global,42,0.5165054364681244,0.36292276573181154,0.8256,0.9005
global,43,0.5100556419849396,0.38151911749839784,0.8289,0.8918
global,44,0.5533804049491883,0.40369368529319766,0.8092,0.8774
global,45,0.5343517730712891,0.2941302531242371,0.822,0.9229
global,46,0.5184757392883301,0.44414378795623777,0.8285,0.8761
global,47,0.5290478153705597,0.5442811331748962,0.8227,0.8508
global,48,0.5422279525756836,0.4897664742469788,0.8157,0.8677
global,49,0.522323575925827,0.4631342688560486,0.8251,0.8666
global,50,0.5614544219017029,0.41388478145599367,0.8143,0.8838
62,51,0.5802563876152038,0.029492513044923546,0.8054,0.9922
global,51,0.6241745604515075,0.3850211923122406,0.7966,0.8912
global,52,0.5149152784824371,0.4110433992385864,0.8285,0.8795
global,53,0.5754552363395691,0.4282231074333191,0.813,0.8846
global,54,0.6392332028388977,0.19288162009716034,0.7999,0.9501
global,55,0.5641178837776184,0.3560516213417053,0.8178,0.9073
global,56,0.5408426718235015,0.4350486287117004,0.8169,0.8833
global,57,0.5316128699302674,0.5667737792015076,0.8209,0.8363
global,58,0.5612083876609802,0.6095046017646789,0.8119,0.8365
global,59,0.5450707621574402,0.5943792582511902,0.8161,0.8362
global,60,0.5117052392005921,0.4648340447425842,0.8333,0.8692
62,61,0.5846940727233887,0.06299410600662231,0.8073,0.9823
global,61,0.5367395618915558,0.5766150357246399,0.8205,0.8158
global,62,0.5215642015457154,0.5212276724815369,0.8298,0.8367
global,63,0.5363048846244812,0.8412988609313965,0.8252,0.7444
global,64,0.5390316517829895,0.6807176115036011,0.8251,0.7912
global,65,0.5331064816951752,0.6919448035240173,0.8242,0.7778
global,66,0.523965134191513,0.9181356925964356,0.8268,0.7066
global,67,0.5023318494796752,1.1141423055648805,0.8304,0.6386
global,68,0.5346716729640961,1.2411357469558715,0.8229,0.6001
global,69,0.5189415707588195,1.0069000970840454,0.8279,0.6793
global,70,0.513143933391571,1.1690074943542481,0.8319,0.6497
2,71,0.5483249182701111,0.08322194317579269,0.8121,0.9775
global,71,0.5226950485229492,1.3381573043823243,0.8255,0.5917
global,72,0.5170147705078125,1.144179864883423,0.8258,0.6401
global,73,0.5221259270191193,0.7728756191253662,0.8232,0.7559
global,74,0.4851509720802307,0.8019570625305176,0.8384,0.7356
global,75,0.5728076215267182,0.36892045850753785,0.8156,0.898
global,76,0.5203220557689667,0.4814606699943543,0.8323,0.8415
global,77,0.512916552734375,0.9605945798873902,0.8251,0.6831
global,78,0.5120647567272186,0.8812543830871582,0.8291,0.7055
global,79,0.6463316905021668,0.41321691942214966,0.7902,0.8936
global,80,0.5980760513305664,0.4080969283103943,0.8042,0.8879
172,81,0.6126623708724975,0.02997038443982601,0.8013,0.9911
global,81,0.5056925177574157,0.5479278049468994,0.8277,0.8498
global,82,0.5293097202301026,0.5386877902984619,0.824,0.8529
global,83,0.5412735215187072,0.48110483379364016,0.8205,0.876
global,84,0.5258298547744751,0.6439205966949463,0.8263,0.8255
global,85,0.5266679983615875,0.49400872774124144,0.8287,0.8672
global,86,0.49863493819236754,0.8711914569854736,0.8339,0.743
global,87,0.5246530369758606,0.9128447593688965,0.8225,0.7306
global,88,0.5400780496120453,0.9793257606506348,0.8184,0.7378
global,89,0.5675918936729432,0.8695401891708374,0.809,0.7622
global,90,0.5198690550327301,0.8276694913864135,0.8242,0.7722
50,91,0.5501688076019287,0.04455909638404846,0.8227,0.9882
global,91,0.5401659314632415,1.0803333248138427,0.8184,0.7015
global,92,0.5334084374904633,0.8053245204925538,0.8235,0.7891
global,93,0.5360865732192993,0.9888020935058593,0.8173,0.7377
global,94,0.5411785876274109,0.8779062507629395,0.8206,0.7401
global,95,0.5007223003387451,0.9873872817993165,0.8312,0.7358
global,96,0.5048338316440583,0.8246329967498779,0.8293,0.7676
global,97,0.49342727785110474,0.7052577438354493,0.8366,0.7996
global,98,0.5088429695129395,0.811660678100586,0.8289,0.7801
global,99,0.5105912513256073,0.7093491262435913,0.8328,0.798
global,100,0.5573454620361328,0.6586684799194336,0.8128,0.8045
175,101,0.5674719456672669,0.023677028807997703,0.8159,0.9936
global,101,0.4798255769729614,0.6408420745849609,0.8424,0.8202
global,102,0.5096385065555572,0.6677036708831787,0.8318,0.8191
global,103,0.5233365499973297,0.6959459529876709,0.8215,0.8043
global,104,0.5291862113952637,0.7202797832489014,0.8235,0.8088
global,105,0.4934394762039185,0.48080281791687013,0.8356,0.8711
global,106,0.5362187925338745,0.404376047706604,0.82,0.892
global,107,0.5026378084182739,0.599266706085205,0.8329,0.8418
global,108,0.5230610248088836,0.5650162492752075,0.824,0.8452
global,109,0.5260045627593994,0.5775607147216797,0.8268,0.8344
global,110,0.5123351201534271,0.6492539909362793,0.8246,0.8195
63,111,0.5928335314273834,0.04212184413075447,0.8065,0.9885
global,111,0.5087289211273194,0.6903252578735352,0.8347,0.8123
global,112,0.5145129428863525,0.7412434827804566,0.8297,0.8014
global,113,0.527739712715149,0.6208869888305664,0.8214,0.8391
global,114,0.514851043844223,0.5507028869628906,0.8282,0.8576
global,115,0.529132879447937,0.4662310694694519,0.8273,0.8837
global,116,0.6228163915634155,0.24726803245544435,0.8079,0.9388
global,117,0.5481128977775573,0.3969398811340332,0.823,0.8994
global,118,0.5950961007118225,0.4226599458694458,0.8067,0.8965
global,119,0.5298436742782593,0.6068872692108155,0.8251,0.8266
global,120,0.5059459281921387,0.8728491733551026,0.8336,0.7489
21,121,0.5712443271160126,0.055272536998987196,0.8086,0.9844
global,121,0.4804830550670624,0.4597108800888062,0.84,0.8785
global,122,0.5094509232521057,0.40664251890182496,0.8331,0.8901
