model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6091562591552733,0.1547,0.1423
87,1,0.5012423105716706,2.073938435745239,0.8579,0.2615
global,1,1.8154497436523438,2.130955575942993,0.4954,0.1853
global,2,1.4610258672714234,2.175597495269775,0.4646,0.156
global,3,1.7667420818328858,2.3093807662963868,0.6641,0.1592
global,4,1.0082150203704834,3.4696402236938475,0.6508,0.0759
20,5,0.23353432241082192,1.1879276174545288,0.9357,0.5256
global,5,1.2017900094985963,1.9208514823913574,0.8818,0.2463
global,6,0.9285302154541015,2.581648794937134,0.6932,0.1049
global,7,1.4200399976730347,2.2272507846832275,0.8898,0.1435
global,8,0.5608646852493286,2.9327357200622557,0.8115,0.1423
148,9,0.1841212337732315,1.3876478616714478,0.9438,0.4839
global,9,0.8869667970657349,1.7012989332199098,0.9092,0.3621
global,10,0.6517094910621644,2.4982660064697266,0.8142,0.1292
global,11,0.8695590023040771,1.833327135658264,0.8404,0.2937
global,12,1.0170248675346374,2.4268316108703614,0.7052,0.0565
193,13,0.14014367996454238,0.7401158371925354,0.9574,0.7134
global,13,0.388516642332077,0.9511616866111755,0.9051,0.6622
global,14,0.9860940969467163,2.126500925827026,0.853,0.1442
global,15,0.524691963815689,2.027493374633789,0.8692,0.1851
global,16,0.9119654467582703,1.8727965326309204,0.8217,0.2462
110,17,0.12067168656289577,0.7560441456794739,0.9624,0.7128
global,17,0.6755756156921386,1.6927253257751464,0.8659,0.3307
global,18,0.9270562034606934,2.2212272411346436,0.7272,0.185
global,19,0.7820164775848388,2.300040325927734,0.8837,0.189
global,20,0.6221557661056518,1.6960090993881225,0.8917,0.3387
121,21,0.11369358762204647,0.9240987374305725,0.9643,0.6558
global,21,0.8845315467834473,2.5592345928192137,0.904,0.1097
global,22,0.5847779752731324,1.4042770887374878,0.8895,0.5083
global,23,0.5468037008285522,2.3415635486602784,0.9235,0.1791
global,24,0.5737300762176514,1.4874504724502564,0.9221,0.4766
140,25,0.10471023303866386,0.7083946432113647,0.9662,0.7393
global,25,0.798004981136322,3.2464531635284426,0.8365,0.0041
global,26,0.732830612373352,1.901499010848999,0.9518,0.2996
global,27,0.5235812106609344,2.5835610919952394,0.9014,0.1155
global,28,0.7177306415557861,2.2625832721710206,0.8732,0.2141
90,29,0.09658283026739956,0.6438539278030395,0.9685,0.7652
global,29,0.5802043095111847,1.4261159759521485,0.8551,0.5169
global,30,0.6621208662986755,2.015582165145874,0.9079,0.2657
global,31,0.714073789024353,1.8522520729064942,0.8719,0.3468
global,32,0.5344329906463623,1.9147144458770753,0.9386,0.2482
103,33,0.09282901113145053,0.8158249930381775,0.9712,0.7112
global,33,0.6584966681480408,1.429599983215332,0.8917,0.5256
global,34,0.6323098312377929,2.1615524463653566,0.8913,0.216
global,35,0.4753673990249634,1.6857798812866212,0.9432,0.3558
global,36,0.6846323144912719,1.6493082496643066,0.8111,0.4869
101,37,0.09128160870075226,0.686249695301056,0.9715,0.7487
global,37,0.6721055076599121,2.080501650238037,0.9517,0.1893
global,38,0.4040905279636383,1.7185939291000367,0.9558,0.3249
global,39,0.5533568202018738,2.1410306381225586,0.942,0.1792
global,40,0.599652031993866,1.9235744956970215,0.884,0.2657
146,41,0.07721167376972735,0.7876811100959777,0.9743,0.7219
global,41,0.7252885947227478,2.3103067813873293,0.9012,0.1308
global,42,0.5474713613033295,1.6597239196777345,0.9168,0.3852
global,43,0.5764453121185302,1.9470002611160278,0.9399,0.2864
global,44,0.6763060694694519,2.2644974536895752,0.798,0.2941
26,45,0.0765525681592524,0.6347445165634156,0.9751,0.7731
global,45,0.7634985956192016,1.6686053831100465,0.9374,0.4547
global,46,0.40827955656051634,1.8095017152786255,0.9607,0.3394
global,47,0.39814870738983155,1.112389171409607,0.9403,0.6663
global,48,0.6310755002975463,2.2500277992248536,0.9347,0.1632
58,49,0.07475975348856301,0.636869966506958,0.9753,0.7738
global,49,0.622455085849762,1.4975911624908447,0.9149,0.5753
global,50,0.4671535910606384,1.6129023818969725,0.9666,0.3772
global,51,0.5244256481170654,2.438053734970093,0.921,0.1385
global,52,0.45518707094192506,1.3684969398498534,0.9424,0.5561
