model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.480209825134278,0.7753,0.089
41,1,1.13361906042099,1.315574321746826,0.6216,0.626
global,1,0.6747516204833984,2.408358121109009,0.7753,0.4229
global,2,0.6747516204833984,2.408358121109009,0.7753,0.4229
global,3,0.6747516204833984,2.408358121109009,0.7753,0.4229
global,4,0.6747516204833984,2.408358121109009,0.7753,0.4229
global,5,0.576170177078247,1.7999883853912353,0.8058,0.5608
global,6,0.576170177078247,1.7999883853912353,0.8058,0.5608
global,7,0.576170177078247,1.7999883853912353,0.8058,0.5608
global,8,0.576170177078247,1.7999883853912353,0.8058,0.5608
global,9,0.576170177078247,1.7999883853912353,0.8058,0.5608
global,10,0.6007144193649292,1.9727808715820312,0.7898,0.4651
85,11,0.9922914704322815,0.4444066014289856,0.6878,0.8775
global,11,0.6007144193649292,1.2954394008636474,0.7898,0.6459
global,12,0.6007144193649292,1.2954394008636474,0.7898,0.6459
global,13,0.6007144193649292,1.2990162799835205,0.7898,0.6449
global,14,0.6007144193649292,1.3026131637573242,0.7898,0.6443
global,15,0.5917875611305237,1.0643114864349366,0.7968,0.7251
global,16,0.5917875611305237,1.0674369718551635,0.7968,0.7243
global,17,0.5917875611305237,1.070574806022644,0.7968,0.7232
global,18,0.5917875611305237,1.0737119216918944,0.7968,0.7225
global,19,0.5917875611305237,1.076846142578125,0.7968,0.7223
global,20,0.8071484966278076,1.8053118675231934,0.7243,0.5114
125,21,0.929294317817688,0.006993746343627572,0.7031,0.9984
global,21,0.8071484966278076,1.927461874771118,0.7243,0.4573
global,22,0.8071484966278076,1.9321244400024413,0.7243,0.4565
global,23,0.8071484966278076,1.9367967021942138,0.7243,0.4554
global,24,0.8071484966278076,1.941456262588501,0.7243,0.4542
global,25,0.7360728613853454,1.5410714714050293,0.7528,0.637
global,26,0.7360728613853454,1.5456152084350585,0.7528,0.6359
global,27,0.7360728613853454,1.5501577198028564,0.7528,0.6346
global,28,0.7360728613853454,1.554709661102295,0.7528,0.634
global,29,0.7360728613853454,1.5592564624786378,0.7528,0.633
