model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6121524459838867,0.1547,0.1455
87,1,0.5012423105716706,1.9772061096191407,0.8579,0.2792
global,1,1.7729075483322143,2.0715947711944582,0.5067,0.2189
global,2,1.3429168584823608,1.6893685762405395,0.7895,0.3474
global,3,1.2639845741271973,2.133601324081421,0.713,0.1617
global,4,1.1842241470336914,2.1023492042541503,0.7894,0.1616
global,5,0.9886624995231629,1.6699648109436036,0.901,0.3371
global,6,0.9776467607498169,1.8869629043579101,0.8449,0.2006
global,7,0.947008041191101,1.706483199119568,0.8453,0.3044
global,8,0.8854742999076843,1.9310901624679566,0.8735,0.1975
148,9,0.2283007790327072,0.9546515872955322,0.9374,0.6379
global,9,0.8119633019447327,1.6389815551757811,0.9203,0.3583
global,10,0.7267385845184327,1.7288976493835448,0.9358,0.2633
global,11,0.693367338848114,1.7805890077590942,0.9085,0.2569
global,12,0.7138333034515381,1.7161798816680909,0.9449,0.31
global,13,0.6941943480491638,1.5514459901809692,0.9201,0.3874
global,14,0.7338902829170227,1.9027052141189575,0.9474,0.2146
global,15,0.6441089748382568,1.893393660736084,0.9381,0.207
global,16,0.7307557831764221,1.9340320608139039,0.9283,0.1987
110,17,0.1757827517390251,1.2415458562850952,0.9501,0.5348
global,17,0.6901864786148071,1.3909351490020752,0.9195,0.5094
global,18,0.6517487708091736,1.734677299308777,0.9454,0.2881
global,19,0.6569719842910766,1.6318159357070923,0.9416,0.3633
global,20,0.5888633838176728,1.7245244228363037,0.9508,0.2744
global,21,0.6075379123687744,1.7352163747787475,0.9481,0.2838
global,22,0.6023531220436096,1.5100777891159058,0.9572,0.4225
global,23,0.5406536273479462,1.7141169408798218,0.9568,0.2773
global,24,0.5926711801528931,1.6012649772644043,0.9474,0.3533
140,25,0.1423122224956751,1.013525979232788,0.9581,0.5965
global,25,0.5751981816768647,1.8482289810180663,0.962,0.2398
global,26,0.5364939987659454,1.456625248146057,0.9579,0.4477
global,27,0.5167781969070434,1.707610351371765,0.957,0.3124
global,28,0.5523119344711304,1.6997074140548707,0.9567,0.2949
global,29,0.5186692741394043,1.6813794290542603,0.9575,0.3169
global,30,0.4744903660774231,1.6161342185974121,0.9684,0.3556
global,31,0.4690754032611847,1.772664276123047,0.9684,0.2803
global,32,0.46719543933868407,1.6760687997817993,0.9692,0.3094
103,33,0.14384215314984322,0.9833586733818054,0.9555,0.6347
global,33,0.4577644193172455,1.4247457988739014,0.966,0.4709
global,34,0.4531072787761688,1.57197130279541,0.9666,0.3819
global,35,0.4768632035732269,1.6510236028671266,0.9697,0.3426
global,36,0.5028419990062714,1.6496986541748047,0.9553,0.3626
global,37,0.47527798948287964,1.736870154953003,0.9731,0.3035
global,38,0.42532034935951235,1.8373952735900878,0.9716,0.2536
global,39,0.46890926518440246,1.702234831237793,0.9597,0.2995
global,40,0.48684023623466494,1.8568908262252808,0.9517,0.2469
146,41,0.11505753752887249,0.771003902053833,0.9666,0.7158
global,41,0.46437989311218264,1.7913986324310303,0.9692,0.2618
global,42,0.4738653064727783,1.6191279211044312,0.9591,0.3476
global,43,0.4519634763240814,1.57390196018219,0.9524,0.3659
global,44,0.4441595205783844,1.5164906379699707,0.9602,0.4139
global,45,0.4581059932231903,1.7164795141220093,0.9729,0.2904
global,46,0.4030322353363037,1.6178873445510864,0.973,0.3385
global,47,0.3969181513309479,1.4374155378341675,0.9685,0.4484
global,48,0.4233965573787689,1.7839293312072755,0.9744,0.2536
58,49,0.11484167793989182,0.5458798275947571,0.9648,0.8087
global,49,0.44312797451019287,1.6910867412567139,0.9739,0.3598
global,50,0.3926604947090149,1.4252827032089233,0.9754,0.4825
global,51,0.35710443959236143,1.466960304260254,0.977,0.4384
global,52,0.39044183382987974,1.771430414581299,0.9719,0.2552
global,53,0.3717115204334259,1.625036601638794,0.9757,0.3387
global,54,0.3733366865158081,1.508028526687622,0.9748,0.4159
global,55,0.36071083908081053,1.6138141904830932,0.9726,0.3318
global,56,0.3712816315174103,1.4622200040817261,0.9692,0.473
137,57,0.10705991722345352,0.6486400759696961,0.9652,0.7578
global,57,0.38091631870269776,1.377350491333008,0.9731,0.5321
global,58,0.37882996501922606,1.3164247570037841,0.9747,0.5795
global,59,0.38654845218658446,1.491837689781189,0.9722,0.4207
global,60,0.36104237723350524,1.534133256340027,0.9697,0.373
global,61,0.3429623423576355,1.3781280574798584,0.9741,0.5007
global,62,0.33154230642318727,1.3978576023101807,0.9755,0.4769
global,63,0.3391818690776825,1.3956132331848146,0.9785,0.5109
global,64,0.3333236431121826,1.6331389362335205,0.9768,0.3314
119,65,0.10757837176024913,0.7309274950027466,0.9685,0.7311
global,65,0.20430711238384247,1.210443455696106,0.9778,0.5853
global,66,0.23349042084217073,1.3624860904693603,0.9777,0.5001
global,67,0.26443274178504944,1.4957400775909424,0.9786,0.4275
global,68,0.3034209571838379,1.3701258434295653,0.9776,0.5282
global,69,0.28668949770927427,1.4819601293563842,0.9774,0.448
global,70,0.2663568017959595,1.4929439615249633,0.9782,0.43
global,71,0.29752587859630586,1.3397017370223998,0.9778,0.5417
global,72,0.2837402383804321,1.4012587617874146,0.9806,0.4991
142,73,0.08929184269458056,0.838487427520752,0.9738,0.704
global,73,0.30735467112064363,1.2085801153182982,0.9749,0.6241
global,74,0.299557669210434,1.3518110824584961,0.9782,0.5516
global,75,0.28510074717998507,1.3001743576049805,0.9794,0.568
global,76,0.3037784302711487,1.509589012145996,0.9796,0.4359
global,77,0.289752574300766,1.5980880365371704,0.9789,0.3646
global,78,0.30643392827510835,1.2715812986373902,0.9786,0.5899
global,79,0.3023304260253906,1.4899363313674927,0.9798,0.4417
global,80,0.31332262926101684,1.6314320024490356,0.9786,0.345
174,81,0.07857079747989774,0.6819484205245971,0.9757,0.7518
global,81,0.28140049843788145,1.4076092971801757,0.9805,0.4816
global,82,0.28727451882362365,1.4844415504455566,0.9808,0.421
global,83,0.2794847626686096,1.4250534503936767,0.9813,0.4659
global,84,0.29185975298881534,1.5046568588256837,0.9804,0.4015
