model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.460785920715332,0.7753,0.0902
41,1,1.1270267768859863,1.239703556060791,0.6263,0.6813
global,1,0.6487056965827942,2.5316862884521485,0.7796,0.361
global,2,0.6468066988945007,2.5407131092071533,0.7797,0.3579
global,3,0.6469312082290649,2.551665833282471,0.78,0.3572
global,4,0.6482178448677063,2.5540214145660403,0.7801,0.3582
global,5,0.6450007026672363,2.5610229747772215,0.7815,0.3536
global,6,0.6441855748176575,2.5594527172088624,0.7811,0.3527
global,7,0.6468388479232788,2.555598696899414,0.7802,0.3574
global,8,0.645469511795044,2.5519717834472657,0.7807,0.3559
global,9,0.6451662720680237,2.5498869857788087,0.7808,0.3559
global,10,0.6461439888954162,2.540326103591919,0.7811,0.3585
85,11,0.7989616916656495,0.5354209211349488,0.7285,0.8595
global,11,0.6422594682693481,2.2838644233703613,0.7806,0.4046
global,12,0.6421542896270752,2.2865312126159667,0.78,0.4058
global,13,0.6458041888236999,2.274788768005371,0.7797,0.4097
global,14,0.644193890094757,2.282777966308594,0.7798,0.4076
global,15,0.6443930047988892,2.2844062744140623,0.78,0.4081
global,16,0.6448767435073852,2.2808524436950686,0.7803,0.4109
global,17,0.6447622089385986,2.2839599880218504,0.7806,0.4101
global,18,0.6443726697921753,2.2848966247558593,0.7806,0.4102
global,19,0.6441324880599976,2.2881048011779783,0.7807,0.4093
global,20,0.6431852696418762,2.302221207809448,0.7809,0.4038
125,21,0.7736580987930298,0.009499586749076843,0.7515,0.9976
global,21,0.6455619623184204,2.5572937023162843,0.78,0.3674
global,22,0.6446351348876953,2.562930268096924,0.7805,0.3639
global,23,0.6423429593086243,2.571974496078491,0.7812,0.3622
global,24,0.6435623380661011,2.5759355030059816,0.7808,0.3629
global,25,0.6449426953315734,2.575952899169922,0.7811,0.3657
global,26,0.6438377229690552,2.585176770782471,0.7818,0.3662
global,27,0.6446094024658203,2.592302194976807,0.7814,0.366
global,28,0.646466080379486,2.5928246181488035,0.7811,0.3677
global,29,0.6443169528961181,2.595040962600708,0.7813,0.3653
global,30,0.6459866823196411,2.6021938560485838,0.7814,0.3669
50,31,0.8945404109001159,0.026707724753767252,0.7094,0.9926
global,31,0.6416177978515625,2.636546615600586,0.7808,0.3557
global,32,0.6447817692756653,2.6324789100646973,0.7804,0.3603
global,33,0.6456385677337646,2.631099742126465,0.7806,0.3609
global,34,0.6452084465026855,2.626098398590088,0.7802,0.3625
global,35,0.6479130514144897,2.619852127075195,0.7801,0.3643
global,36,0.6431485299110412,2.6273099243164064,0.7805,0.3592
global,37,0.6432460554122925,2.6422925857543946,0.7806,0.3576
global,38,0.6485857455253601,2.631786869049072,0.7803,0.3635
global,39,0.6436461915969849,2.6374064598083495,0.7812,0.3596
global,40,0.6467117800712585,2.6330222049713137,0.7813,0.3636
166,41,0.720607617855072,0.026729652512073515,0.7581,0.9936
global,41,0.6443083223342896,2.9099787082672117,0.7813,0.3086
global,42,0.6473656879425049,2.9161150074005127,0.7803,0.3094
global,43,0.6448935516357421,2.9081050743103027,0.7818,0.31
global,44,0.6447063495635986,2.91226736869812,0.7819,0.3093
global,45,0.6464707650184631,2.9151871711730957,0.7821,0.311
global,46,0.6482762891769409,2.9163874298095704,0.7818,0.3114
global,47,0.647720977973938,2.9195415767669677,0.7821,0.3114
global,48,0.6477848383903504,2.924221776199341,0.7819,0.3104
global,49,0.646591858291626,2.9229754943847657,0.7821,0.3105
global,50,0.6462807232856751,2.9261260429382325,0.782,0.3099
62,51,0.6896196563720703,0.021875070846080782,0.7692,0.994
global,51,0.6419671880722045,2.947876159286499,0.782,0.3042
global,52,0.6440314875602722,2.9419751152038573,0.7812,0.3068
global,53,0.6467171874046326,2.9483479793548586,0.7808,0.3062
global,54,0.649782045841217,2.9477721519470217,0.7802,0.3082
global,55,0.6471631663322449,2.948985384750366,0.7818,0.3087
global,56,0.6489727924346924,2.9577535469055176,0.7825,0.3094
global,57,0.648032103729248,2.962904256439209,0.7818,0.3092
global,58,0.6502277839660644,2.968425570678711,0.782,0.3099
global,59,0.6495483006477356,2.9838345119476317,0.7819,0.3075
global,60,0.6470321430206298,2.9856332527160645,0.7818,0.3053
62,61,0.7387900896549224,0.012846018245816231,0.7604,0.9967
global,61,0.645974483203888,2.9081761352539064,0.7813,0.3234
global,62,0.6454880957603455,2.909699644470215,0.781,0.3224
global,63,0.6462539577484131,2.914218204116821,0.7812,0.3222
global,64,0.6494060488700867,2.9137245094299318,0.7804,0.3228
global,65,0.6474246479034423,2.904700833129883,0.7812,0.3236
global,66,0.6429746022224426,2.912584455871582,0.7813,0.3204
global,67,0.6452593078613281,2.9101341133117677,0.7817,0.3217
global,68,0.6455649174690247,2.9099984279632567,0.7818,0.3227
global,69,0.6462897289276123,2.91221159324646,0.7819,0.3228
global,70,0.6462692374229431,2.921060655975342,0.7814,0.3217
2,71,0.7466743933677673,0.013879248911887408,0.7592,0.9964
global,71,0.6472242839813233,2.933888289642334,0.7814,0.3204
global,72,0.6448393950462341,2.9273713222503663,0.7819,0.3198
global,73,0.6450571409225464,2.9251101020812986,0.7814,0.3196
global,74,0.6497207867622375,2.9228903400421142,0.7799,0.3206
global,75,0.648131120967865,2.9279613845825194,0.7811,0.3217
global,76,0.6466009675979614,2.922842476654053,0.7816,0.3219
global,77,0.6464459176063537,2.9193393836975097,0.782,0.322
global,78,0.647359649181366,2.9236453639984132,0.7818,0.3225
global,79,0.6508788575172424,2.9176088481903077,0.7816,0.3248
global,80,0.6510965919494629,2.9167468235015868,0.7812,0.326
172,81,0.752971590423584,0.02445654207020998,0.7533,0.9926
global,81,0.6458999646186828,3.5377771041870116,0.7819,0.2607
global,82,0.6484376316070557,3.5308875469207766,0.7812,0.2632
global,83,0.6497778878211975,3.53927873840332,0.7812,0.265
global,84,0.649005124950409,3.5440624938964844,0.781,0.2647
global,85,0.6494255518913269,3.5403096660614013,0.7816,0.2642
global,86,0.6492813348770141,3.5483360008239746,0.7812,0.2633
global,87,0.6503099135398864,3.556442512893677,0.7809,0.2636
global,88,0.6532305820465087,3.5592223514556887,0.7804,0.2642
global,89,0.651641452217102,3.569250832748413,0.7817,0.2637
global,90,0.6535493717193603,3.564416471862793,0.7799,0.2643
50,91,0.7938358473777771,0.01894033341258764,0.7412,0.9942
global,91,0.6479778037071228,3.5691567588806152,0.7814,0.2604
global,92,0.6499352062225342,3.570830760574341,0.7802,0.2609
global,93,0.649591752243042,3.58168621673584,0.7816,0.2617
global,94,0.6507380352973938,3.5875441558837893,0.7809,0.262
global,95,0.6498622250556946,3.5963577991485596,0.7805,0.2616
global,96,0.6491404316902161,3.60053306388855,0.7807,0.2612
global,97,0.6504248899459839,3.604592847442627,0.7808,0.2621
global,98,0.6508450402259827,3.598121424102783,0.781,0.2613
global,99,0.650108150100708,3.602386618804932,0.7805,0.2601
global,100,0.6460170815467835,3.6001589275360106,0.781,0.2563
175,101,0.6611008455276489,0.01968435765579343,0.7764,0.9939
global,101,0.643388851928711,3.5579083114624024,0.7813,0.2511
global,102,0.645460234451294,3.5552656238555906,0.7813,0.2541
global,103,0.6453051350593567,3.554439241409302,0.7811,0.2546
global,104,0.6478581461906433,3.553782251739502,0.7811,0.2561
global,105,0.6475874711036682,3.566478991699219,0.7814,0.2565
global,106,0.6493004014968872,3.5726279899597166,0.781,0.2567
global,107,0.6495597431182861,3.5711596725463868,0.7808,0.2562
global,108,0.6467986355781555,3.5758349628448487,0.7817,0.255
global,109,0.6491918364524841,3.574783684539795,0.7811,0.2559
global,110,0.6482149854660034,3.5700526496887206,0.7811,0.2554
63,111,0.8222960907936097,0.016190991014242172,0.7322,0.9958
global,111,0.6435466653823853,3.5768247352600095,0.7822,0.2491
global,112,0.6432352672576904,3.5821077850341796,0.7816,0.2489
global,113,0.6439921220779419,3.583022241592407,0.7822,0.2506
global,114,0.6488167289733887,3.5826791847229003,0.7811,0.2563
global,115,0.6500843935966492,3.5761622325897218,0.7809,0.2558
global,116,0.6509417247772217,3.579928846359253,0.7806,0.257
global,117,0.6475386889457703,3.598362674713135,0.7821,0.2547
global,118,0.6453806239128113,3.617043465423584,0.7795,0.2343
global,119,0.6415936672210694,3.6028362884521483,0.7814,0.2423
global,120,0.642438279724121,3.596816997528076,0.7813,0.2435
21,121,0.7272790415763855,0.013451859979331493,0.7604,0.9965
global,121,0.6421059703826905,3.482188900756836,0.7823,0.2507
global,122,0.6416080184936523,3.5002217906951905,0.7815,0.2492
global,123,0.6433440385818482,3.5046452781677244,0.7817,0.252
global,124,0.6446402976989746,3.4992100963592527,0.7812,0.253
global,125,0.6486813251495361,3.496509436035156,0.7813,0.2563
global,126,0.6493580414772033,3.496622780227661,0.7806,0.2569
global,127,0.6491367519378662,3.510832420349121,0.7816,0.2572
global,128,0.6503283771514893,3.5115499656677245,0.7821,0.2581
global,129,0.6503175123214722,3.5149729835510253,0.7815,0.2579
global,130,0.6499303194999695,3.5074204738616945,0.7809,0.258
35,131,0.6959107727050782,0.018260364308953284,0.768,0.9953
global,131,0.647650443649292,3.509084803009033,0.7813,0.2551
global,132,0.6481424410820007,3.5165883491516112,0.7812,0.255
global,133,0.6504450377464295,3.5165759757995607,0.7817,0.2572
global,134,0.652335004901886,3.5132719791412352,0.7809,0.2598
global,135,0.6518475704193115,3.5180286598205566,0.7809,0.259
global,136,0.6518882762908935,3.5315508758544922,0.7811,0.2574
global,137,0.6496951474189758,3.5504948139190673,0.7808,0.2544
global,138,0.650082428741455,3.561476727294922,0.7813,0.2543
global,139,0.6526930178642273,3.570003751373291,0.7813,0.2557
global,140,0.6545207469940185,3.5706085960388183,0.7808,0.2575
14,141,0.8234840521812439,0.011564493003487587,0.7272,0.9966
global,141,0.6475221851348877,3.496863845062256,0.7818,0.2562
global,142,0.6490837323188782,3.4983118858337403,0.7812,0.2573
global,143,0.6497062080383301,3.5041096237182616,0.7814,0.2579
global,144,0.6513612318992614,3.496111444854736,0.7808,0.2585
global,145,0.6523459966659546,3.507088235473633,0.7808,0.2588
global,146,0.652798129272461,3.5162227882385255,0.781,0.2584
global,147,0.6537413081169129,3.511422340393066,0.7806,0.2599
global,148,0.6551494518280029,3.5151924167633055,0.7804,0.2608
global,149,0.6565402896881104,3.5210812133789062,0.7792,0.2607
global,150,0.6548873281478882,3.529424221420288,0.7806,0.2597
121,151,0.6814778279304504,0.04106524550318718,0.7723,0.9885
global,151,0.6466453105926514,3.533953249359131,0.7812,0.2514
global,152,0.6487631774902344,3.5342400283813475,0.7814,0.2541
global,153,0.6491440476417542,3.5338121662139894,0.7814,0.2544
global,154,0.6500959257125855,3.545072585296631,0.7819,0.2552
global,155,0.6506293070793152,3.548358351898193,0.782,0.2552
global,156,0.6519987842559815,3.558353372955322,0.7805,0.2563
global,157,0.6521283942222595,3.5604130699157714,0.781,0.2556
global,158,0.6530571022033691,3.5613029083251955,0.7814,0.2563
global,159,0.6542102073669434,3.558500540924072,0.7804,0.2568
global,160,0.6542943940162659,3.5644642837524416,0.7802,0.2562
130,161,0.6501138315200806,0.03498721003830433,0.7776,0.9903
global,161,0.6501203755378723,3.8679189880371094,0.7809,0.2341
global,162,0.6503373489379883,3.873556145858765,0.7807,0.234
global,163,0.6531353721618652,3.8751338375091553,0.7812,0.2354
global,164,0.6524186989784241,3.8822600311279296,0.7808,0.2349
global,165,0.6559385154724121,3.8865376136779783,0.7801,0.2366
global,166,0.6568907266616821,3.901768581390381,0.7802,0.2369
global,167,0.6552067368507385,3.9076689643859863,0.7804,0.2364
global,168,0.6595742924690247,3.9137821582794188,0.7787,0.2373
global,169,0.6578965125083923,3.919139198684692,0.7796,0.2356
global,170,0.6588343632698059,3.937039908981323,0.7792,0.2363
165,171,0.7328374181747437,0.015764770505670458,0.7684,0.996
global,171,0.6558253426551819,3.926563425445557,0.7803,0.2351
global,172,0.6545361886024476,3.9362292598724364,0.7807,0.2336
global,173,0.6545036938667297,3.9423436569213868,0.7809,0.2343
global,174,0.6542380629539489,3.944918778991699,0.7813,0.2338
global,175,0.6567070600509644,3.953208681106567,0.7799,0.2337
global,176,0.6556701519966125,3.9642751510620116,0.7809,0.2337
global,177,0.6554790266990662,3.9698209506988524,0.7811,0.2329
global,178,0.6572410711288452,3.965488977432251,0.7796,0.2331
global,179,0.6551407897949219,3.966696808242798,0.7804,0.2327
global,180,0.6582926915168762,3.968691283416748,0.7793,0.2343
13,181,0.7114522842407227,0.024418660042434932,0.7664,0.9937
global,181,0.6533728321075439,3.777732943725586,0.78,0.2509
global,182,0.6521111953735351,3.7814589477539062,0.781,0.2508
global,183,0.6502386069297791,3.78895389251709,0.7813,0.2497
global,184,0.6513960704803466,3.79605295715332,0.7812,0.2508
global,185,0.6534021594047547,3.8028969596862794,0.7818,0.2509
global,186,0.6509254891395568,3.7976802001953125,0.7815,0.2494
global,187,0.648181995677948,3.797653500366211,0.7812,0.2493
global,188,0.650625006389618,3.8012044509887697,0.782,0.25
global,189,0.6512912312507629,3.8072650093078613,0.7816,0.2494
global,190,0.6512216205596923,3.8183857055664063,0.7816,0.2498
140,191,0.6645374770641327,0.0212280954092741,0.7821,0.9954
global,191,0.6504371223449708,3.814305047607422,0.7818,0.2485
global,192,0.6496420809745789,3.820336435699463,0.7811,0.2488
global,193,0.6413235547065735,3.7978007919311523,0.7818,0.2408
global,194,0.6423252436637878,3.8096188163757323,0.7822,0.2419
global,195,0.6445837245941162,3.819846728515625,0.7814,0.244
global,196,0.648282855796814,3.8200073448181153,0.7819,0.2459
global,197,0.649576567363739,3.8312611251831057,0.7823,0.247
global,198,0.652341162776947,3.833242398071289,0.7811,0.2476
global,199,0.6527275977134704,3.8343344131469728,0.7798,0.2471
global,200,0.6513021189689636,3.8447405838012694,0.7821,0.2475
140,201,0.7438135624885559,0.010368050339445472,0.7517,0.9978
global,201,0.6479722629547119,4.033905004119873,0.7822,0.2214
global,202,0.6507308378219604,4.046822200012207,0.7817,0.2236
global,203,0.6467376399040222,4.035374255371094,0.7814,0.2203
global,204,0.647231766796112,4.028986923980713,0.7811,0.2202
global,205,0.6480638255119324,4.035736361694336,0.7812,0.2219
global,206,0.6506732249259949,4.035320220947265,0.7815,0.2233
global,207,0.6521975455284119,4.047353412628174,0.7813,0.2248
global,208,0.6532016716957092,4.0452156806945805,0.781,0.2251
global,209,0.6519883749961853,4.023865502166748,0.7789,0.2219
global,210,0.6529683360099793,4.032547648620605,0.7791,0.223
148,211,0.7064897759437561,0.01716614882685244,0.7625,0.9959
global,211,0.6476961862564087,4.039144416809082,0.7809,0.2197
global,212,0.6510412612915039,4.051016387176514,0.7807,0.2226
global,213,0.6537870165824891,4.062929019165039,0.7811,0.2243
global,214,0.6551893677711487,4.0809069221496586,0.7806,0.2247
global,215,0.655807257270813,4.090543365478515,0.7806,0.2249
global,216,0.6582725407600403,4.102131867218017,0.7795,0.2255
global,217,0.6620503974914551,4.10298497467041,0.7779,0.2262
global,218,0.660647470664978,4.104131618499756,0.7788,0.2256
global,219,0.6622682942390442,4.100513311004638,0.7768,0.2257
global,220,0.6605363214492798,4.09188263092041,0.7775,0.225
110,221,0.6825752046585083,0.02155121864154935,0.7707,0.9946
global,221,0.6553448471069336,4.261290545654297,0.7786,0.2157
global,222,0.6513869111061096,4.269967658996582,0.7806,0.2146
global,223,0.6498867020606994,4.285134715270996,0.7815,0.2138
global,224,0.6521492811203002,4.28971124343872,0.7803,0.2148
global,225,0.6545506508827209,4.3038752685546875,0.7808,0.216
global,226,0.6559852475166321,4.322246264648437,0.7807,0.2164
global,227,0.6565961446762085,4.328611193847657,0.7804,0.2166
global,228,0.6550224725723267,4.32188634185791,0.7809,0.2158
global,229,0.6535931010246276,4.322989266967774,0.781,0.2151
global,230,0.6553240280151367,4.328451541900635,0.7808,0.2151
118,231,0.6872198000907898,0.031402467502653596,0.7702,0.9919
global,231,0.6514223141670227,4.3088977386474605,0.7813,0.2122
global,232,0.6507050519943237,4.315689258575439,0.7806,0.2115
global,233,0.6526660753250122,4.324612435913086,0.7813,0.2125
global,234,0.6531232142448425,4.343734442138672,0.781,0.2131
global,235,0.6541572323799133,4.347487741088867,0.7809,0.2131
global,236,0.6560734434127807,4.3564962356567385,0.7799,0.2134
