model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.54326163482666,0.7753,0.0889
41,1,1.03971119556427,1.3470539457321167,0.6658,0.6375
global,1,0.7325036516189575,1.4767528219223023,0.7418,0.6078
global,2,0.6705332201004028,3.345734645843506,0.771,0.2144
global,3,0.7714927586078644,1.0220312477111817,0.7376,0.7269
global,4,0.6932033895492554,2.5266833873748777,0.7701,0.3893
global,5,0.5981613367080688,1.3583964632034302,0.8006,0.6452
global,6,0.5790804774284363,1.8654674701690674,0.8022,0.5287
global,7,0.6280848182678223,1.2405783866882325,0.7845,0.6779
global,8,0.8059675224304199,2.773686973953247,0.7409,0.3804
global,9,0.8035428563117981,2.1557879322052003,0.7323,0.4789
global,10,0.6446673559188842,1.611612274169922,0.7829,0.5606
85,11,1.0151702540397645,0.8079237277984619,0.6567,0.7646
global,11,0.781216936635971,0.5700575056076049,0.7526,0.8613
global,12,0.7622085395812989,1.6674477611541747,0.7416,0.5862
global,13,1.330822825050354,0.38564244413375853,0.5932,0.9084
global,14,0.6936529897689819,1.5891622383117676,0.759,0.5356
global,15,0.9290347631454468,1.3031721282958983,0.6984,0.6963
global,16,0.7268586744308472,0.5117316061019898,0.7631,0.8444
global,17,0.575092040681839,1.448551874923706,0.8053,0.6184
global,18,0.6202502328395844,1.5440099002838135,0.7948,0.6167
global,19,0.725789197063446,0.5610617752075195,0.7591,0.8576
global,20,0.7464445237159729,1.9300440616607666,0.7521,0.5007
125,21,0.9509138643264771,0.3887410692214966,0.6796,0.9089
global,21,0.7299099366188049,1.0726471031188964,0.7564,0.7296
global,22,0.6403307363986969,0.7271880903244019,0.7861,0.8034
global,23,0.6451422384262085,2.0130618156433107,0.783,0.5015
global,24,0.6531007668972015,1.2719011127471924,0.7842,0.6783
global,25,0.6078315338611603,1.110842344856262,0.7992,0.7191
global,26,0.582372643661499,0.8565552434921264,0.8038,0.7542
global,27,0.5866119157791138,1.0988660888671875,0.7996,0.7207
global,28,0.6541015615463257,1.0545226333618165,0.7929,0.6918
