model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6031307308197023,0.1547,0.1419
87,1,0.5012423105716706,1.9832114212036134,0.8579,0.2811
global,1,1.6054504709243775,2.075856092453003,0.6394,0.1629
global,2,1.2812680757522583,1.7446931324005126,0.7924,0.3436
global,3,1.11829483833313,1.9891961002349854,0.8232,0.1898
global,4,0.9568428042411804,1.7673912826538085,0.911,0.2371
global,5,0.8937169815063477,1.756125075149536,0.9104,0.2667
global,6,0.8656025505065919,1.7984860523223878,0.8773,0.2208
global,7,0.8648956062316895,1.6324125995635987,0.8952,0.3523
global,8,0.8158666658401489,1.9518298023223877,0.9183,0.1942
global,9,0.7298905673980713,1.923601346206665,0.9298,0.2204
global,10,0.734382398223877,1.9708104167938232,0.9191,0.1854
100,11,0.22350235440731048,1.3567047891616821,0.9315,0.5088
global,11,0.34844066514968874,1.2677108461380004,0.9478,0.5043
global,12,0.5160950432300567,1.5557065404891968,0.9451,0.3855
global,13,0.5942458048343658,1.6998931991577149,0.9516,0.3265
global,14,0.5392213551998138,1.8373899639129638,0.9567,0.2513
global,15,0.533455702495575,1.939435863494873,0.9509,0.1979
global,16,0.5343143869400024,1.8386157712936402,0.9527,0.244
global,17,0.5185452572345733,1.5115651607513427,0.9506,0.4093
global,18,0.5063874766349793,1.972493355178833,0.9452,0.205
global,19,0.5560014227867126,1.990418510055542,0.9585,0.176
global,20,0.4913653596878052,1.9746041999816895,0.9623,0.1951
121,21,0.15917000774145126,0.885596207523346,0.9498,0.6507
global,21,0.2464600433111191,1.3474774156570435,0.9624,0.451
global,22,0.33058056931495666,1.4635757722854614,0.9681,0.4274
global,23,0.35063727576732634,1.6336614772796632,0.9668,0.3494
global,24,0.4163222503185272,1.5907945024490358,0.9625,0.3653
global,25,0.40098574347496035,1.7984101293563843,0.967,0.2707
global,26,0.3972851888656616,1.4994419292449952,0.9688,0.41
global,27,0.3788067018508911,1.9072501319885253,0.9659,0.218
global,28,0.40352847929000857,1.6945472148895264,0.9674,0.2853
global,29,0.36682728261947634,1.6932510799407958,0.9691,0.2898
global,30,0.36907962160110475,1.7530166675567627,0.9694,0.2859
9,31,0.12262648789584636,0.884599753665924,0.9622,0.6716
global,31,0.21445542064905165,1.17744122505188,0.966,0.5455
global,32,0.2912825606107712,1.5952533407211305,0.97,0.337
global,33,0.2912825606107712,1.5952533407211305,0.97,0.337
global,34,0.2912825606107712,1.5952533407211305,0.97,0.337
global,35,0.2912825606107712,1.5952533407211305,0.97,0.337
global,36,0.2912825606107712,1.5952533407211305,0.97,0.337
global,37,0.2912825606107712,1.5952533407211305,0.97,0.337
global,38,0.2912825606107712,1.5952533407211305,0.97,0.337
global,39,0.2912825606107712,1.5952533407211305,0.97,0.337
global,40,0.2912825606107712,1.5952533407211305,0.97,0.337
146,41,0.09986028780043125,0.9611495283126831,0.9678,0.6477
global,41,0.2912825606107712,1.5514340930938721,0.97,0.3588
global,42,0.2912825606107712,1.5514340930938721,0.97,0.3588
global,43,0.2912825606107712,1.5514340930938721,0.97,0.3588
global,44,0.2912825606107712,1.5514340930938721,0.97,0.3588
global,45,0.2912825606107712,1.5514340930938721,0.97,0.3588
global,46,0.2912825606107712,1.5514340930938721,0.97,0.3588
global,47,0.2912825606107712,1.5514340930938721,0.97,0.3588
global,48,0.2912825606107712,1.5514340930938721,0.97,0.3588
global,49,0.2912825606107712,1.5514340930938721,0.97,0.3588
global,50,0.2912825606107712,1.5514340930938721,0.97,0.3588
164,51,0.11238971963226795,0.8944602906227112,0.9645,0.6697
global,51,0.2912825606107712,1.5079061706542969,0.97,0.3867
global,52,0.3065470803260803,1.5137046998977661,0.9727,0.3885
global,53,0.3065470803260803,1.5137046998977661,0.9727,0.3885
global,54,0.3065470803260803,1.5137046998977661,0.9727,0.3885
global,55,0.3065470803260803,1.5137046998977661,0.9727,0.3885
