model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5852925323486327,0.1547,0.1399
87,1,0.5012423105716706,2.0219829769134523,0.8579,0.2732
global,1,2.3782790557861326,1.632775986289978,0.1547,0.4438
global,2,2.3782790557861326,1.632775986289978,0.1547,0.4438
global,3,2.3782790557861326,1.632775986289978,0.1547,0.4438
global,4,2.3782790557861326,1.632775986289978,0.1547,0.4438
global,5,2.3782790557861326,1.632775986289978,0.1547,0.4438
global,6,2.3782790557861326,1.632775986289978,0.1547,0.4438
global,7,2.3782790557861326,1.632775986289978,0.1547,0.4438
global,8,2.3782790557861326,1.632775986289978,0.1547,0.4438
