model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5961190502166747,0.1547,0.1402
87,1,0.5012423105716706,2.057397145843506,0.8579,0.2669
global,1,1.7729075483322143,2.0646513511657716,0.5067,0.2216
global,2,1.3906894060134887,1.7028378526687622,0.7844,0.3591
global,3,1.2631558523178101,2.2209819114685057,0.7225,0.1502
global,4,1.1484592273712158,2.0785164741516113,0.7797,0.167
global,5,0.968983995437622,1.6757707439422607,0.9077,0.3232
global,6,0.968983995437622,1.6757707439422607,0.9077,0.3232
global,7,0.968983995437622,1.6757707439422607,0.9077,0.3232
global,8,0.968983995437622,1.6757707439422607,0.9077,0.3232
global,9,0.968983995437622,1.6757707439422607,0.9077,0.3232
