model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5851875995635987,0.1547,0.1396
87,1,0.5012423105716706,2.032078771209717,0.8579,0.2664
global,1,1.7695776147842408,2.0682822666168215,0.5296,0.1987
global,2,1.1981614101409912,1.7200479558944701,0.7403,0.2888
global,3,1.3604740827560424,2.255344075012207,0.6157,0.1448
global,4,1.1911098394393922,1.9285352451324462,0.7543,0.2026
global,5,0.9460579130172729,1.988977138900757,0.8839,0.2241
global,6,0.9712018898963928,2.024368764877319,0.8393,0.1583
global,7,0.9478775403022767,1.866762865447998,0.826,0.2676
global,8,0.8678301083564758,2.328428727340698,0.8836,0.1252
global,9,0.7186977602005005,2.2749815097808836,0.8894,0.1641
