model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.608303993988037,0.1547,0.1425
87,1,0.5012423105716706,2.0640287925720213,0.8579,0.2599
global,1,1.8306655933380127,2.094091770172119,0.4696,0.1886
global,2,1.3367962495803833,1.7355844842910766,0.7232,0.2959
global,3,1.361212794113159,2.061679137802124,0.6723,0.1849
global,4,1.1217212858200074,2.2671205661773683,0.7918,0.1313
global,5,0.9863067730903625,1.5950086429595947,0.893,0.384
global,6,0.96889694814682,2.2648361976623534,0.8396,0.1321
36,7,0.23656343190670012,1.13638358669281,0.9359,0.5717
global,7,1.1099088134765625,1.6369494812011718,0.7741,0.4376
global,8,0.9749407994270325,1.9213453517913819,0.8375,0.192
global,9,0.9167042963027954,2.085517902755737,0.8746,0.1745
global,10,0.8154739939689636,1.9848456367492675,0.907,0.1965
global,11,0.658424265384674,1.6968188568115234,0.9251,0.2979
global,12,0.7047170623779296,1.8026433116912841,0.9421,0.2519
193,13,0.1751598272919655,1.0410525829315185,0.9463,0.5996
global,13,0.750551508808136,1.648764966583252,0.915,0.3858
global,14,0.7016319520950317,2.032763008117676,0.9423,0.1856
global,15,0.605897767829895,1.6125347751617432,0.9437,0.3504
global,16,0.686458356666565,1.8746043006896973,0.9293,0.2567
global,17,0.6778572119235993,1.527985966873169,0.8875,0.3855
global,18,0.7261988655090332,1.9958468315124511,0.9344,0.1992
191,19,0.14611006804704665,0.8594268905639648,0.9567,0.6822
global,19,0.5510982474803925,1.7299980587005614,0.9517,0.2973
global,20,0.5457163926601409,1.9524225860595703,0.942,0.1978
global,21,0.5637672069549561,1.7642640321731566,0.9595,0.2878
global,22,0.5429437091350555,1.6327953968048097,0.9518,0.3285
global,23,0.4716131401538849,2.0749518562316895,0.9569,0.1949
global,24,0.5271225586414338,1.645092526626587,0.9321,0.3316
140,25,0.11066121741235256,1.0634338499069214,0.9685,0.6139
global,25,0.6617114568710327,2.221793909072876,0.9668,0.1296
global,26,0.5348110817909241,1.4057655460357665,0.9551,0.5065
global,27,0.47460291032791135,2.1127190887451173,0.9566,0.1677
global,28,0.5753145855903625,1.8440524267196656,0.9651,0.252
global,29,0.4271669991016388,1.846923303604126,0.9621,0.2423
global,30,0.46315042090415953,1.8997768962860107,0.9675,0.2442
9,31,0.11398275212943554,1.0430476968765259,0.9673,0.6171
global,31,0.4985395272254944,1.5260726095199586,0.9631,0.4167
global,32,0.4436330723762512,1.8028508659362792,0.9718,0.2379
global,33,0.43750470213890075,1.3310472547531127,0.9727,0.5451
global,34,0.45020445413589477,1.8151772895812988,0.9541,0.2573
global,35,0.4728982269287109,1.6020284910202027,0.9695,0.3556
global,36,0.5023239065647125,1.566962508392334,0.9482,0.4109
101,37,0.09053126146048307,0.8548585493087768,0.9703,0.6886
global,37,0.4666792950630188,1.7842503326416015,0.9708,0.2717
global,38,0.37228619956970216,1.7422187463760377,0.9739,0.3032
global,39,0.4561518458366394,1.7206679512023926,0.9557,0.3
global,40,0.48964049282073974,1.8811716430664063,0.9347,0.2477
global,41,0.49267054114341735,1.9628826416015626,0.9644,0.2139
global,42,0.501094764471054,1.7862102512359619,0.952,0.2942
70,43,0.0866278165280819,0.8760341526985168,0.9743,0.6871
global,43,0.47013287086486816,2.015089181137085,0.9627,0.1711
global,44,0.44759713110923766,1.5754730587005614,0.9635,0.4344
global,45,0.4101958652496338,1.8407842399597167,0.9719,0.2427
global,46,0.37688816351890564,1.713124101638794,0.9691,0.3446
global,47,0.3772905982017517,1.4013390836715698,0.9675,0.4812
global,48,0.39399507904052733,1.9012134212493896,0.9786,0.2373
58,49,0.08793487726449967,1.149427634048462,0.9727,0.5912
global,49,0.17549207832813263,1.276145466041565,0.9716,0.5163
global,50,0.2305024589061737,1.1166514612197875,0.9731,0.6265
global,51,0.23505180990695954,1.5171692472457885,0.975,0.3967
global,52,0.2917704999446869,1.675810224723816,0.9722,0.3021
global,53,0.2696383916378021,1.6315529569625855,0.9786,0.3604
global,54,0.30658751881122587,1.5582735967636108,0.9776,0.3881
75,55,0.07833463800624013,0.5279512503623962,0.9751,0.8171
global,55,0.3098518877983093,1.6501279502868653,0.9696,0.3417
global,56,0.34610526711940764,1.4507001092910767,0.9594,0.5494
global,57,0.3475932032108307,1.3628728384017945,0.9653,0.5036
global,58,0.35470042705535887,1.682449627685547,0.9688,0.3599
global,59,0.3823108084201813,1.586696284675598,0.9625,0.379
global,60,0.32775897426605227,1.6202824729919434,0.9649,0.3486
98,61,0.07238651080541313,0.5881732227325439,0.977,0.8036
global,61,0.3778931262016296,1.5164856763839722,0.9727,0.4673
global,62,0.28600776050090787,1.376158226776123,0.9784,0.4874
global,63,0.3182724550485611,1.5999324489593505,0.9792,0.4183
global,64,0.3150061727762222,1.5593153280258178,0.9705,0.3867
global,65,0.2865772821187973,1.38380922870636,0.9774,0.5703
global,66,0.3116906777381897,1.9222091192245483,0.9634,0.2137
75,67,0.07748663465604186,0.9863028415679932,0.9752,0.6638
global,67,0.296896969294548,1.20583914604187,0.9765,0.6049
global,68,0.34688965797424315,1.8135370849609376,0.9796,0.2796
global,69,0.30421461653709414,1.3927017848968506,0.9796,0.4965
global,70,0.2625835025548935,1.4698148288726807,0.9779,0.4496
global,71,0.27130571134090425,1.3082806856155396,0.9785,0.581
global,72,0.31903777265548705,1.5354054168701172,0.9729,0.4158
142,73,0.06726306053064764,0.9024791178703309,0.9789,0.6999
global,73,0.324710000705719,1.26202763671875,0.9714,0.5763
global,74,0.31601980493068693,1.6419030660629272,0.9736,0.3868
global,75,0.2931719966173172,1.259666570854187,0.9791,0.5623
global,76,0.3466175682544708,1.7102996112823485,0.9816,0.3272
