model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5985995738983156,0.1547,0.1418
87,1,0.5012423105716706,2.0148546306610107,0.8579,0.2734
global,1,1.7959088642120362,1.9017608514785767,0.6,0.3842
global,2,1.5767388900756836,1.8916932357788085,0.7588,0.3372
global,3,1.3902598320007324,2.06773175201416,0.7704,0.1872
global,4,1.2735749549865722,1.9800938707351685,0.826,0.2366
global,5,1.2747562448501586,1.7939815507888794,0.8565,0.321
global,6,1.343857343673706,1.8945352392196655,0.841,0.2363
global,7,1.3140459148406982,1.7811755319595337,0.8036,0.3308
global,8,1.2796607694625854,1.8780104934692383,0.8264,0.2759
global,9,1.2268652568817138,2.1654638111114504,0.8413,0.1588
global,10,1.2639169275283813,1.8848207372665404,0.8637,0.2378
100,11,0.24543219693899154,0.33154990215301516,0.9296,0.8916
global,11,0.8551635177612305,1.0168218256950379,0.8924,0.7647
global,12,1.0565831334114075,1.2030312925338744,0.8691,0.7362
global,13,1.2230678159713746,1.412167909049988,0.8564,0.6709
global,14,1.242750258255005,1.8611137996673583,0.8497,0.3519
global,15,1.1623006956100463,1.9152913520812989,0.8381,0.2895
global,16,1.317145008277893,2.1229056423187256,0.7782,0.206
global,17,1.324462832069397,1.7637675853729249,0.8527,0.371
global,18,1.3160101547241212,2.1179047691345216,0.7981,0.2183
global,19,1.4699738245010376,1.9919443513870239,0.7822,0.2837
global,20,1.338154354095459,2.0192451250076293,0.7809,0.2755
121,21,0.27110189163684845,5.0699612524476836e-05,0.925,1.0
global,21,0.7993696544647216,0.41817518820762634,0.8589,0.9824
global,22,1.1694053024291993,0.6792629267692566,0.793,0.9574
global,23,1.2451532152175904,1.0874484792709351,0.7705,0.8337
global,24,1.361684748840332,1.115075808429718,0.6742,0.7918
global,25,1.2944970560073852,1.2708299003601073,0.7144,0.6769
global,26,1.3769274496078492,1.050560273361206,0.7196,0.8348
global,27,1.2653410093307496,0.9547199104309082,0.7155,0.8546
global,28,1.320107353591919,1.041078816986084,0.6527,0.791
global,29,1.171013298225403,0.6584780183792114,0.7171,0.9493
global,30,1.2186979249954224,0.8551239847183227,0.6602,0.8472
9,31,0.2460787310600281,4.733688493943191e-05,0.9341,1.0
global,31,0.8238329740524292,0.0685945726454258,0.8726,1.0
global,32,1.0436483098983764,0.2535590821743011,0.7919,0.9988
global,33,1.08712256565094,0.10280233218669892,0.7497,0.9999
global,34,1.1515532403945923,0.20414971554279326,0.7268,1.0
global,35,1.1411339593887329,0.2989785454273224,0.7667,0.9994
global,36,1.2679366664886476,0.39034360609054564,0.6115,0.992
global,37,1.217125404548645,0.3828712013244629,0.6971,0.9981
global,38,1.1026704969406127,0.34224265480041505,0.725,0.9958
global,39,1.2297317119598388,0.37285737023353577,0.6522,0.9984
global,40,1.149485431289673,0.40334178647994995,0.6636,0.9944
146,41,0.24868710045814515,5.632191817567218e-05,0.9335,1.0
global,41,0.7173200987815856,0.03740887754261494,0.8069,1.0
global,42,1.151524009513855,0.07178313287496567,0.6261,1.0
global,43,1.1535042659759522,0.10308198875188827,0.6624,0.9999
global,44,1.1753323667526245,0.06423986865282058,0.6117,0.9999
global,45,1.2850401391983033,0.18558012440204621,0.5964,0.999
global,46,1.2808470153808593,0.3045461557388306,0.5765,0.9895
global,47,1.3228390964508057,0.17398060245513916,0.5189,0.9987
global,48,1.4417751401901244,0.347152898645401,0.5022,0.9923
global,49,1.6024206787109374,0.22435410623550414,0.4281,0.9984
global,50,1.5272279388427734,0.11044281358718872,0.5189,0.9997
164,51,0.27123420403003695,5.1690637088086076e-06,0.9249,1.0
global,51,0.8438734064102172,0.024960908484458925,0.7625,1.0
global,52,1.2528085361480712,0.08172983702421188,0.5454,1.0
global,53,1.436588861656189,0.0656270414352417,0.4927,1.0
global,54,1.3596286088943481,0.10686535793542862,0.5749,0.9989
global,55,1.3194111557006836,0.21045826969146728,0.5821,0.9938
global,56,1.4937134407043458,0.24077946157455443,0.5539,0.9987
global,57,1.6255162088394166,0.09481889219284058,0.5084,0.9994
global,58,1.6298745584487915,0.0417864608168602,0.4338,1.0
global,59,1.6823388864517212,0.09636452732086181,0.4148,1.0
global,60,1.7070357488632202,0.02716840271949768,0.4468,1.0
98,61,0.2678572371721268,3.0760770793222038e-06,0.9263,1.0
global,61,1.1364908243179321,0.0032228756874799727,0.6138,1.0
global,62,1.4697712957382203,0.007046880066394806,0.4891,1.0
global,63,1.371284606552124,0.00948531128168106,0.5343,1.0
global,64,1.4645174976348876,0.013134419456124306,0.4753,1.0
global,65,1.6804049551010132,0.006080409042537213,0.412,1.0
global,66,1.5019751815795899,0.035473220813274385,0.4979,1.0
global,67,1.4898237648010253,0.03436143161058426,0.5068,1.0
global,68,1.3765610025405883,0.05635172846317291,0.54,1.0
global,69,1.6430638748168944,0.037874144566059115,0.4328,1.0
global,70,1.7236195150375366,0.03374045801758766,0.43,1.0
146,71,0.3216116339445114,7.745764738356229e-05,0.9192,1.0
global,71,1.125219123840332,0.004804980537295341,0.6377,1.0
global,72,1.3013105001449585,0.023955704885721206,0.611,1.0
global,73,1.1924321012496948,0.02847568460702896,0.6151,1.0
global,74,1.3021129861831664,0.01483624111711979,0.5694,1.0
global,75,1.657514710998535,0.02072679067850113,0.4185,1.0
