model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.618670026397705,0.1547,0.1449
87,1,0.5012423105716706,2.0225510669708253,0.8579,0.2673
global,1,1.7733767850875854,2.0710712383270264,0.5068,0.223
global,2,1.358425985145569,1.7615766975402831,0.7924,0.3142
global,3,1.1965493408203125,1.983293239593506,0.7677,0.1887
global,4,1.0918349853515625,2.147223518371582,0.8148,0.1647
global,5,0.9640012102127076,1.6262102216720582,0.9041,0.3754
global,6,0.9175686605453491,1.8383885150909425,0.8454,0.2239
global,7,0.93108024559021,1.6694933553695679,0.8559,0.3244
global,8,0.8385399963378907,1.9637473850250244,0.8889,0.1909
global,9,0.8010525615692139,1.9449259437561035,0.9049,0.2291
global,10,0.7699646331787109,1.940833289718628,0.9329,0.1865
100,11,0.20655135607123376,1.3778350820541383,0.9382,0.4929
global,11,0.7062268909454346,1.594085370826721,0.9027,0.3763
global,12,0.7074880570411682,1.6149133295059204,0.9432,0.3723
global,13,0.6913657049179077,1.5030331174850464,0.9238,0.4466
global,14,0.7327628192901612,1.8276048137664795,0.9485,0.273
global,15,0.6608974573135376,1.7721275539398194,0.9478,0.2777
global,16,0.6642974391937256,1.875168244934082,0.9425,0.2276
global,17,0.6644314517021179,1.6884788917541504,0.9307,0.3257
global,18,0.6320307160377503,1.8329392345428466,0.9575,0.2433
global,19,0.6239506050109863,1.7402654224395753,0.9454,0.3026
global,20,0.5701400716781616,1.7974619535446168,0.9523,0.2615
121,21,0.16030609883069993,1.1562904819488526,0.9526,0.5696
global,21,0.580279052734375,1.7163813674926758,0.9509,0.3246
global,22,0.6376521518707275,1.5244603008270263,0.9536,0.4403
global,23,0.5434001674175263,1.8349964729309083,0.9607,0.2512
global,24,0.5871701038837432,1.7254948221206665,0.9498,0.3173
global,25,0.5372308642864227,1.6748885957717896,0.9545,0.3546
global,26,0.5637313798904419,1.4582218111038208,0.96,0.4921
global,27,0.5294523040771484,1.847093152999878,0.954,0.2702
global,28,0.6050609980583191,1.8617692724227906,0.9634,0.2619
global,29,0.49440665621757507,1.7413606788635254,0.9627,0.3057
global,30,0.5188189054489136,1.7469307498931885,0.9696,0.3088
9,31,0.15022442553639412,0.8494547835350037,0.9525,0.6698
global,31,0.5098705011367798,1.6420066360473633,0.9693,0.3592
global,32,0.5013681448936462,1.6305219171524048,0.9688,0.3454
global,33,0.48310028948783873,1.5942050535202026,0.9611,0.3724
global,34,0.4661149263381958,1.5659610759735108,0.9669,0.3816
global,35,0.4673995505809784,1.5487917804718017,0.9736,0.4026
global,36,0.5151121322154999,1.4854381908416747,0.946,0.4633
global,37,0.47768539724349973,1.5514855417251587,0.9686,0.3984
global,38,0.43513362741470335,1.8631452167510987,0.9696,0.2422
global,39,0.47526887769699094,1.6433353412628173,0.9625,0.3231
global,40,0.469506854057312,1.8979663263320923,0.9556,0.2171
146,41,0.12941054865717888,0.7613887464523316,0.9603,0.7051
global,41,0.44858462657928466,1.7819350603103639,0.9686,0.2759
global,42,0.4538442795276642,1.7072689142227173,0.9607,0.2975
global,43,0.44646297130584717,1.5986593996047973,0.9558,0.3736
global,44,0.45552775616645813,1.4555020185470582,0.9664,0.4722
global,45,0.44484959917068484,1.729140817260742,0.9724,0.2809
global,46,0.390553609085083,1.5822758760452271,0.9739,0.3633
global,47,0.3778550957679749,1.3709418403625488,0.9709,0.4917
global,48,0.4286392071247101,1.702766948890686,0.9749,0.3031
global,49,0.41876876134872437,1.3658432430267333,0.9741,0.5127
global,50,0.40945705237388613,1.473631669807434,0.977,0.4343
164,51,0.10492470688819885,0.8832102657318115,0.9675,0.6724
global,51,0.3940512214183807,1.4733333040237426,0.9771,0.4297
global,52,0.3955396335601807,1.538650699043274,0.9701,0.3783
global,53,0.36851058959960936,1.5063400520324708,0.9774,0.4104
global,54,0.38005910601615905,1.4997463884353637,0.9742,0.4089
global,55,0.39712652344703675,1.5597499340057372,0.9667,0.3913
global,56,0.38697460498809816,1.412339556503296,0.9684,0.4773
global,57,0.35501811509132386,1.3773422348022462,0.9761,0.5057
global,58,0.3644112295150757,1.4015089191436767,0.9779,0.4911
global,59,0.36107006940841674,1.622783639717102,0.9733,0.3406
global,60,0.36111316256523135,1.5617533990859986,0.9658,0.3443
98,61,0.09441748050749302,0.8808939641952515,0.9709,0.6724
