model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.60500517578125,0.1547,0.1428
87,1,0.5012423105716706,1.9357963665008544,0.8579,0.284
global,1,2.163383920288086,2.133729260635376,0.2783,0.2827
9,2,0.44752382702827453,0.8468530583381653,0.8766,0.6822
global,2,2.0459646144866945,1.9879413467407228,0.3995,0.3794
198,3,0.4416850700378418,1.4631076433181762,0.8633,0.4344
global,3,1.9543999382019044,2.0426148220062257,0.497,0.2564
133,4,0.3654609036684036,0.9772076964378357,0.8935,0.6563
global,4,1.6577172361373902,1.8693754852294922,0.6134,0.362
20,5,0.37724260120391845,0.8983209890365601,0.8898,0.6524
global,5,1.6124111358642579,1.7715067277908325,0.7523,0.5049
72,6,0.33578721132278444,0.6761767976760864,0.9038,0.7562
global,6,1.4179248191833496,1.8077387809753418,0.7563,0.2816
36,7,0.27819643042087555,0.9933289381980897,0.918,0.6136
global,7,1.4096060274124145,1.637763440322876,0.8,0.5107
66,8,0.2873288904666901,0.9593309768676758,0.914,0.6174
global,8,1.2869461917877196,1.578500359916687,0.7836,0.552
148,9,0.2529926493167877,0.9573940435409546,0.9277,0.6195
global,9,1.2022852842330933,1.6105616939544678,0.7887,0.5065
35,10,0.2674950584292412,0.6915138440132141,0.9221,0.7344
global,10,1.1186882899284363,1.6862574300765991,0.8126,0.3431
100,11,0.25361992905139924,0.8843383183479309,0.9258,0.6564
global,11,1.1048924924850463,1.5217412487030029,0.8259,0.6313
107,12,0.2392442784190178,0.7690667881965637,0.9331,0.7166
global,12,1.067846249771118,1.4675892450332642,0.8679,0.6744
193,13,0.25894467062950133,1.0286408411979675,0.9267,0.6075
global,13,1.0323053866386414,1.5408396606445312,0.8795,0.5991
101,14,0.24092786321640014,0.7502934180259705,0.9281,0.7228
global,14,0.9515351328849793,1.724092703437805,0.9055,0.3669
16,15,0.24000007359981537,0.35448120756149293,0.9302,0.8947
global,15,0.9306779797554016,1.7334637313842773,0.9141,0.3402
139,16,0.2758769917845726,0.000480143059627153,0.9161,1.0
global,16,0.8894948489189148,1.7251601104736327,0.9009,0.3114
110,17,0.23300190144777297,0.0014325021216645838,0.9356,0.9999
global,17,0.9161230187416076,1.5990079555511474,0.9088,0.4652
30,18,0.2288071352005005,0.0007179462712258101,0.9336,1.0
global,18,0.8146935981750488,1.622438220024109,0.9071,0.4141
191,19,0.22715912339687347,0.0008657880697399378,0.9342,1.0
global,19,0.8763808968544007,1.6415213691711426,0.9222,0.4143
197,20,0.21614092956781386,0.0004509823407512158,0.9396,1.0
global,20,0.8160235425949097,1.5950799427032472,0.9355,0.4706
121,21,0.21973369148969651,0.001437713632825762,0.939,0.9999
global,21,0.8154182454109192,1.5052523616790772,0.9295,0.5509
199,22,0.22174995434284211,0.00026596428812481463,0.9364,1.0
global,22,0.8170961988449097,1.5760934509277345,0.9362,0.4704
96,23,0.21203755816221237,0.0005558949545957148,0.9401,1.0
global,23,0.74800718126297,1.6185945915222169,0.941,0.4153
21,24,0.2014740728020668,0.0005034741322044284,0.9416,1.0
global,24,0.7559577187538147,1.6022648283004761,0.9307,0.4161
140,25,0.20478435132503509,0.0002654743487713858,0.9415,1.0
global,25,0.8006157030105591,1.7177214921951294,0.9395,0.3552
199,26,0.19071152725815774,0.0005611100147012621,0.9471,1.0
global,26,0.7075376087188721,1.4951532455444336,0.9466,0.5101
0,27,0.20618944457769395,0.0002406481078825891,0.9363,1.0
global,27,0.6808071918487549,1.6466165893554687,0.9354,0.3621
180,28,0.20499294241666793,0.00027152065054979175,0.9379,1.0
global,28,0.7642398124694825,1.6935271062850952,0.9325,0.3544
90,29,0.19248791090250014,0.00046039636717177927,0.9446,0.9999
global,29,0.6627931453704834,1.459642537498474,0.9184,0.4991
168,30,0.17789879914522172,0.0006576947818975895,0.9489,0.9999
global,30,0.7302112095832825,1.5952860639572144,0.9278,0.4227
9,31,0.18006370944976807,0.00040520975363906474,0.9481,1.0
global,31,0.7633038400650024,1.5220422296524048,0.9505,0.5244
49,32,0.17476134865880014,0.0003855205441825092,0.9511,1.0
global,32,0.6999219126701355,1.5781759038925172,0.9404,0.4137
103,33,0.17963456008434295,0.0020718183601275086,0.9468,0.9999
global,33,0.6873086695671081,1.377561250114441,0.9498,0.6217
187,34,0.16618461608290672,0.00028062010577414187,0.9519,1.0
global,34,0.7211261046409607,1.5685425401687623,0.9543,0.4572
173,35,0.15791956902742385,0.001103064549714327,0.9571,0.9999
global,35,0.7407361246109009,1.6687953941345215,0.9608,0.374
64,36,0.15670767382979392,0.0006856885434594006,0.9549,0.9999
global,36,0.7053388996124268,1.628623581123352,0.9495,0.3985
101,37,0.16341765409111977,0.0010469292242079973,0.9531,0.9999
global,37,0.6775944575309754,1.538984175491333,0.9554,0.4549
148,38,0.15840310841202737,0.0008576092059724033,0.956,0.9999
global,38,0.5921415384292602,1.5738336631774903,0.9561,0.3896
110,39,0.158534823679924,0.0003691334648290649,0.9524,0.9999
global,39,0.6047107563972474,1.6526548238754273,0.9588,0.3339
38,40,0.14940308213233947,0.0008146576303057373,0.956,0.9999
global,40,0.6298035773277283,1.7340102029800415,0.9442,0.2877
146,41,0.14331021428704263,0.0012880043623968958,0.9562,0.9999
global,41,0.6042914586544037,1.8075056274414063,0.9455,0.2656
60,42,0.14983306587338446,0.00038112733921734615,0.9565,1.0
global,42,0.66802802028656,1.7879734720230103,0.9444,0.2692
70,43,0.14886500876545905,0.0003792901079519652,0.955,0.9999
global,43,0.5984385488510132,1.8897934637069702,0.9302,0.2211
64,44,0.14161008129715918,0.0005292996996082366,0.9572,0.9999
global,44,0.6548181887626648,1.9160226837158203,0.9441,0.2139
26,45,0.14038754929304123,0.000796650156751275,0.9587,0.9999
global,45,0.6300644349098206,1.9033077430725098,0.9616,0.21
41,46,0.13863405406475068,0.00012722208995837717,0.9587,1.0
global,46,0.561191845703125,1.6680400136947633,0.952,0.3371
75,47,0.14084697357416154,0.0001516246790299192,0.9591,1.0
global,47,0.5568787817001343,1.5217447463989258,0.9538,0.4183
103,48,0.13300615142285824,0.00013924490039353258,0.9605,1.0
global,48,0.6011814394950866,1.7421701572418213,0.9671,0.2877
58,49,0.1284854485183954,0.00031336867827922105,0.9615,0.9999
global,49,0.6114239070892334,1.7345859605789185,0.9665,0.3071
140,50,0.1293291397154331,0.0006614836596418172,0.9625,0.9999
global,50,0.5818738541603088,1.6966693004608153,0.9663,0.3058
164,51,0.13388305395543576,0.00035685690763639287,0.9618,0.9999
global,51,0.5582515298366547,1.7090121509552,0.9646,0.3007
191,52,0.13089668186306955,0.0005829190084710717,0.9611,0.9999
global,52,0.5514576753139496,1.7377489370346069,0.9629,0.27
100,53,0.13001148778796195,0.00013729505182127468,0.9614,1.0
global,53,0.5564688054561615,1.8091078420639037,0.9704,0.2401
58,54,0.12112846242189407,0.0008085224699694663,0.9628,0.9999
global,54,0.5069298292160034,1.7376619384765626,0.9701,0.2719
75,55,0.11829414092302322,0.0014078277577646077,0.9638,0.9998
global,55,0.5242503978252411,1.691360068511963,0.9629,0.3052
18,56,0.13255572346150876,0.00014486140061053447,0.9592,1.0
global,56,0.5499554348945618,1.7878081134796142,0.9661,0.2546
137,57,0.13158690911233425,0.00021251780792372302,0.9579,1.0
global,57,0.5051244124412536,1.5836444286346436,0.9647,0.3606
163,58,0.13167076111733914,0.00020825329996878282,0.9581,1.0
global,58,0.5359717541217804,1.4077423139572143,0.9542,0.4852
7,59,0.12016716093719006,0.0006806253971299157,0.9615,0.9999
global,59,0.5116291530132294,1.5371932693481445,0.9517,0.3838
2,60,0.13626710067391395,0.0004501948817865923,0.9573,0.9999
global,60,0.4812766767024994,1.7466269832611083,0.9718,0.273
98,61,0.11747847674041986,0.0001565330479264958,0.9651,1.0
global,61,0.46746093697547914,1.6609628025054932,0.9625,0.3149
44,62,0.11432807608246803,0.0002696502060163766,0.9659,0.9999
global,62,0.4866060389995575,1.5124466529846192,0.9616,0.4082
62,63,0.11919114167690277,0.0002591626849491149,0.9645,0.9999
global,63,0.500569941997528,1.6716769258499145,0.9692,0.3225
79,64,0.11339653930664062,8.174051051610149e-05,0.9656,1.0
global,64,0.5204833854675293,1.7147380420684815,0.9705,0.3033
119,65,0.11081293119639159,0.00031148126744083126,0.9664,0.9999
global,65,0.4841598696231842,1.6828825607299804,0.973,0.3145
92,66,0.1147367651104927,0.00019430032283416948,0.9673,1.0
global,66,0.4422143332004547,1.8913009840011596,0.9728,0.2083
75,67,0.11388334431946277,0.0003204763327143155,0.9668,0.9999
global,67,0.46563402729034425,1.7822838949203492,0.9724,0.2599
20,68,0.11823324902057648,0.000277237789996434,0.964,0.9999
global,68,0.5011341587543487,1.7707830198287964,0.9748,0.2721
15,69,0.11286187646538019,0.00047552358300890775,0.967,0.9999
global,69,0.4889650921344757,1.6882297840118408,0.9728,0.3077
92,70,0.10883281406462192,8.723432337865233e-05,0.9663,1.0
global,70,0.48533239860534666,1.735394083404541,0.9711,0.2889
146,71,0.11190794352591038,0.000422860956331715,0.9669,0.9999
global,71,0.4842911602973938,1.707454153060913,0.9702,0.3152
169,72,0.10522267751842737,0.0002151897298404947,0.9689,1.0
global,72,0.47982830815315247,1.9227134296417236,0.9752,0.1975
142,73,0.10992445496916771,0.00024272534350748174,0.9693,0.9999
global,73,0.4995577646255493,1.8643521966934204,0.9672,0.2433
120,74,0.1067100973084569,0.0001791048564366065,0.9686,1.0
global,74,0.4554759792804718,1.800856434059143,0.972,0.2643
154,75,0.10823980567604304,0.0006963194506475702,0.9675,0.9999
global,75,0.4295654043674469,1.8463008697509766,0.9701,0.226
110,76,0.10431254988908768,0.00028322293416713364,0.9683,0.9999
global,76,0.41272466630935667,2.0325754173278807,0.9763,0.1688
179,77,0.1055073706150055,0.0001616303221497219,0.9668,1.0
global,77,0.4239574453353882,1.9189410940170288,0.9756,0.2051
130,78,0.10870306450128556,0.00016622058085049503,0.9652,0.9999
global,78,0.42438684792518616,1.8649537322998047,0.9726,0.2334
90,79,0.10463527036607266,0.00023351879467081745,0.9681,0.9999
global,79,0.4367365068435669,1.9497875831604004,0.9727,0.1958
41,80,0.09919922238886357,0.0003368334335158579,0.9696,0.9999
global,80,0.4902128483295441,1.9455795337677002,0.9709,0.1963
174,81,0.10139379802793265,6.404375826532487e-05,0.9692,1.0
global,81,0.4404806389331818,1.911257156944275,0.972,0.2156
107,82,0.09877345813810826,0.0001899385365890339,0.9694,0.9999
global,82,0.4377771604061127,1.9738636640548706,0.9742,0.1859
11,83,0.10781428616940975,9.368289943377022e-05,0.9689,1.0
global,83,0.4058194273948669,1.9514417037963867,0.9678,0.2056
104,84,0.09854902289435268,0.00016605657213949597,0.9699,1.0
global,84,0.43733660440444944,1.9754212577819825,0.9741,0.1835
65,85,0.09832924459353089,0.0002750524004746694,0.97,0.9999
global,85,0.40424343247413635,1.8752285120010377,0.9752,0.215
27,86,0.09643022752851248,0.0003993918865220621,0.972,0.9999
global,86,0.4201043963432312,1.820771957206726,0.9715,0.2437
133,87,0.09488303046822548,0.0001670781620690832,0.9711,0.9999
global,87,0.429334352350235,1.627214116859436,0.9734,0.3231
181,88,0.10218196880370378,0.0002670693132531596,0.9678,0.9999
global,88,0.4331281642436981,1.7581950508117676,0.9688,0.2826
18,89,0.09827874380648136,0.00014327557726064697,0.9715,1.0
global,89,0.4325814403533936,1.8654040340423583,0.9741,0.2288
120,90,0.09692151657491922,6.547763564158231e-05,0.9711,1.0
global,90,0.4290107674598694,1.879850006866455,0.9758,0.2257
193,91,0.09592452501356602,0.0002504714703798527,0.9702,0.9999
global,91,0.40784394130706786,1.960476944732666,0.9751,0.192
152,92,0.09204260065555572,0.00017691182174312418,0.9715,0.9999
global,92,0.39229176745414734,1.87103197555542,0.9745,0.2174
109,93,0.09774917777478695,0.0003695860280073248,0.971,0.9999
global,93,0.3905985995769501,1.9580092542648315,0.9753,0.1878
97,94,0.09273867041021586,8.247443225700409e-05,0.971,1.0
global,94,0.40717306218147276,2.0175747638702393,0.9743,0.1769
105,95,0.0972964631229639,0.00011516626318334602,0.9704,1.0
global,95,0.3903073938369751,1.969251509475708,0.9748,0.1887
36,96,0.09596951460242271,6.736465807625792e-05,0.9711,1.0
global,96,0.3829402697563171,2.01751061630249,0.9752,0.1794
56,97,0.09588566276431083,0.00020935388496145607,0.9719,0.9999
global,97,0.37908082876205446,1.849016729736328,0.9766,0.2202
135,98,0.08772626612782479,8.30667809525039e-05,0.9737,1.0
global,98,0.40031345415115355,1.8916848028182984,0.9781,0.2056
35,99,0.08824916533753276,0.00032037463969318195,0.973,0.9999
global,99,0.41477919158935544,1.9639391801834107,0.9788,0.1859
