model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6200519706726073,0.1547,0.1442
87,1,0.5012423105716706,2.0450367820739745,0.8579,0.2678
global,1,1.6065223791122436,2.0906085426330567,0.6392,0.1621
global,2,1.271662084388733,1.6945376232147218,0.7937,0.3874
global,3,1.0548897890090942,1.9990946796417237,0.8115,0.1738
global,4,0.9553805609703064,1.7920629179000855,0.9053,0.2481
global,5,0.9243125743865966,1.8285368257522583,0.9082,0.2467
global,6,0.8373547028541565,1.8435088760375977,0.8811,0.2062
global,7,0.9152037611007691,1.7366821123123168,0.892,0.2937
global,8,0.7970378263473511,1.9901067207336425,0.9081,0.1834
global,9,0.7249382610321045,1.9687122051239014,0.9312,0.1991
global,10,0.6963097091674805,1.9389473022460937,0.9235,0.1919
100,11,0.20276585628390312,1.5939355072021484,0.9424,0.4261
global,11,0.3403135826587677,1.4250072584152222,0.9482,0.4189
global,12,0.4990613138198853,1.5116108598709106,0.9392,0.3829
global,13,0.5549984352111816,1.5352827001571656,0.9498,0.4057
global,14,0.5721930530548096,1.8534637580871582,0.9518,0.2362
global,15,0.5398358230113983,1.8560221302032471,0.9536,0.2236
global,16,0.5585221623897553,1.831623557472229,0.9572,0.2551
global,17,0.5379744235992432,1.6171821058273315,0.9515,0.3608
global,18,0.5365815340518951,1.939266247177124,0.9463,0.2088
global,19,0.5470283488750458,1.9793247741699218,0.9583,0.1785
global,20,0.5002189396858215,1.8760302375793456,0.9607,0.2189
121,21,0.1314235878676176,1.216266212272644,0.9607,0.5405
global,21,0.2419179092168808,1.436686559677124,0.965,0.412
global,22,0.34654825911521914,1.5071624088287354,0.9693,0.3947
global,23,0.35984274578094483,1.6064399139404297,0.9651,0.3526
global,24,0.4553219793796539,1.5821912498474122,0.9605,0.3803
global,25,0.446372287273407,1.9311723850250244,0.9701,0.2234
global,26,0.4253505509853363,1.5662069984436036,0.9666,0.3579
global,27,0.404897407579422,1.8776736293792724,0.9659,0.2291
global,28,0.3972777904033661,1.7551067914962768,0.9666,0.2575
