model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.517498644256592,0.7753,0.0884
41,1,1.1270267768859863,1.529502684020996,0.6263,0.6022
global,1,0.6527273421764374,2.072214674758911,0.7751,0.4545
global,2,0.632699619293213,2.7739649604797365,0.7861,0.3106
global,3,0.6598623697280884,1.9379054054260254,0.7724,0.5104
global,4,0.6517762034893035,2.561869344329834,0.7798,0.3609
global,5,0.5595333773612976,1.9111207612991332,0.8098,0.4983
global,6,0.584913560295105,2.190075214767456,0.8016,0.454
global,7,0.5642040299415588,1.874870004081726,0.8085,0.5414
global,8,0.588493673992157,1.9369467351913452,0.8025,0.5103
global,9,0.6268007618904113,2.1410317378997803,0.789,0.488
global,10,0.5884091310024262,2.2972365127563474,0.7995,0.4074
85,11,0.9265635913848876,0.7492240142822265,0.6798,0.8008
global,11,0.5844440805912018,1.0322083465576173,0.803,0.7552
global,12,0.5584964465141297,1.0522802955627442,0.8124,0.7413
global,13,0.8504871152877808,0.25567873079776765,0.7357,0.9408
global,14,0.6670973591804504,0.8602738906860351,0.7754,0.7684
global,15,0.610708680820465,1.161311116218567,0.7942,0.7213
global,16,0.5430872183322907,0.7109509324073792,0.8201,0.8117
global,17,0.5560746021747589,1.152811862182617,0.8174,0.7342
global,18,0.6049339702606201,1.2869523262023925,0.8028,0.6942
global,19,0.5916970191955566,0.5275360953330994,0.802,0.8623
global,20,0.5733686532974244,0.9455079578399658,0.8057,0.7513
125,21,1.0541170614242554,0.7021356638908386,0.6505,0.8113
global,21,0.504404089975357,0.929965336227417,0.827,0.7126
global,22,0.6019939568042755,0.5658105474472046,0.8017,0.8355
global,23,0.5322522142410279,1.121241432571411,0.8216,0.657
global,24,0.5531142251014709,1.3123689838409425,0.8139,0.6102
global,25,0.5364840790271759,0.9483418682098389,0.8187,0.7131
global,26,0.5130173682689667,1.037197636795044,0.8236,0.6635
global,27,0.5326967503547668,0.8018799036026001,0.8218,0.7624
global,28,0.5575341375350952,1.106609323310852,0.8186,0.6879
global,29,0.5972278611183166,0.6731368974685669,0.8036,0.8109
global,30,0.6307872245788574,1.0933565690994262,0.7837,0.6801
50,31,0.8654310601234436,0.38505983080863954,0.7125,0.9
