model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.479459114074707,0.7753,0.0905
41,1,1.13361906042099,1.2208939426422118,0.6216,0.6475
global,1,0.7331768043518067,1.5517824672698974,0.7417,0.6034
global,2,0.642917011165619,2.685197571563721,0.7858,0.2978
global,3,0.7413704872608184,1.274969024658203,0.7477,0.6841
global,4,0.6530331133842469,3.002094010925293,0.7841,0.2762
global,5,0.5784929988861084,1.869300616455078,0.8035,0.5426
global,6,0.5784929988861084,1.869300616455078,0.8035,0.5426
global,7,0.5784929988861084,1.869300616455078,0.8035,0.5426
global,8,0.5784929988861084,1.869300616455078,0.8035,0.5426
global,9,0.5784929988861084,1.869300616455078,0.8035,0.5426
global,10,0.6101939708709717,2.0212383888244627,0.7894,0.4278
85,11,1.0964000825881959,0.43215235948562625,0.6301,0.8832
global,11,0.7689949094772339,0.9420027280807495,0.7578,0.775
global,12,0.7748961259365081,2.0528293498992918,0.7503,0.5397
global,13,1.3156184204101562,0.4896591009616852,0.5793,0.9047
global,14,0.6238192332744599,1.6971160701751709,0.7837,0.5722
global,15,0.9405495851516724,1.851877156639099,0.6927,0.6458
global,16,0.587648885345459,0.7462941152572632,0.8006,0.8008
