model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.413283149719239,0.7753,0.0905
41,1,1.0720170175552368,1.83268962726593,0.639,0.4479
global,1,0.7721046894073487,2.18896974029541,0.7287,0.4639
global,2,0.6722583039283753,3.8428879890441894,0.7685,0.1651
global,3,0.7788631952762604,1.2796322620391847,0.7353,0.6678
global,4,0.6881168009757995,3.1882097652435304,0.7697,0.2973
global,5,0.5936907837867736,1.8457557613372804,0.8013,0.5382
global,6,0.5918219508647918,2.6515302783966064,0.8002,0.3845
global,7,0.6368496718406678,1.764576940536499,0.7805,0.5892
global,8,0.6163001279830933,2.480784245300293,0.7916,0.4204
global,9,0.7218796813011169,2.5541458473205565,0.7568,0.439
global,10,0.6382021212100982,2.017324314880371,0.7812,0.4585
85,11,1.0220893733024596,0.6563243127822876,0.653,0.834
global,11,0.8353802899360657,0.7689499675750733,0.7387,0.8167
global,12,0.7413698464393615,2.6570810150146484,0.7457,0.3757
global,13,1.4114687562942505,0.5056935111999512,0.5774,0.8874
global,14,0.6085808818340301,1.8595271915435791,0.7928,0.4919
global,15,0.788256850719452,1.9335163822174073,0.7385,0.553
global,16,0.7066130328178406,0.8595229963302612,0.7698,0.759
global,17,0.5749603666305542,2.163854793548584,0.8079,0.4991
global,18,0.5912198347091675,2.1875893688201904,0.8031,0.4937
global,19,0.7627762366771698,0.8871945568084717,0.7532,0.7779
global,20,0.8006633370399475,2.597303952026367,0.7336,0.3542
125,21,0.8525373662471771,0.3385567241668701,0.7101,0.9056
global,21,0.7554832628250122,1.4441187839508056,0.7505,0.6446
global,22,0.63391395611763,0.8592316886901855,0.79,0.7777
global,23,0.6485039193153381,2.2901135673522948,0.7776,0.4259
global,24,0.6362908791542053,1.5583132553100585,0.7867,0.6053
global,25,0.5910895709037781,1.314334526824951,0.8033,0.6741
global,26,0.5688338124275207,0.9476324234008789,0.8103,0.7248
global,27,0.5660969408035278,1.1534593254089356,0.8095,0.6995
global,28,0.5871129157066345,1.5590727973937988,0.8082,0.5887
global,29,0.7231288539886475,0.764692809677124,0.7575,0.8082
global,30,0.6495214021682739,1.9977610046386718,0.7743,0.4585
50,31,0.6925115048408508,0.016537923632375898,0.7706,0.9952
global,31,0.7306672312259674,1.1096262531280519,0.758,0.7028
global,32,0.6763188132286072,0.5746225110054016,0.7758,0.8607
global,33,0.58911700091362,0.9070012058258057,0.8012,0.7525
global,34,0.6017942257881165,1.0026143203735352,0.792,0.7409
global,35,0.6039113826274872,0.8336610355377198,0.7976,0.7794
global,36,0.7094958835601807,0.5889549671173095,0.768,0.8482
global,37,1.0239028190612793,2.3239756160736085,0.6897,0.4439
global,38,0.5821265953063964,1.2535043827056884,0.7957,0.6595
global,39,0.6347700989246369,1.170383412361145,0.7844,0.6981
global,40,0.5717690999984741,1.1280882549285889,0.8063,0.6934
166,41,0.7764775342941285,0.016361161469994112,0.7517,0.9954
global,41,0.5746632245063782,0.391976646232605,0.8092,0.8908
global,42,0.6271967203140258,0.612316555595398,0.7905,0.8438
global,43,0.5811202188491821,0.6231267163276673,0.8052,0.8316
global,44,0.5779716009616852,0.907807999420166,0.8073,0.7669
global,45,0.5977298970699311,0.7165551434516907,0.8007,0.8226
global,46,0.5982991329193115,0.7930788961410522,0.8052,0.7948
global,47,0.704800851392746,1.6449097625732423,0.7721,0.6168
global,48,0.7232808500289917,0.8113857677459717,0.7558,0.7927
global,49,0.5761245274543763,0.8619454448699951,0.8102,0.7751
global,50,0.7691299166679383,0.6191009022712708,0.7565,0.8339
62,51,0.8140141291618347,0.008925626109540463,0.7525,0.9977
global,51,0.7028884158134461,0.6833334533691406,0.7676,0.8248
global,52,0.6811994870185852,0.5107413927078247,0.7774,0.8636
global,53,0.5754879045486451,0.8829933944702149,0.8109,0.7645
global,54,0.5486222155570983,0.9554460182189941,0.8223,0.7505
global,55,0.6213615473747254,1.1915288549423217,0.7913,0.6903
global,56,0.723718167257309,1.2133773153305054,0.7635,0.6849
global,57,0.6014402384757995,1.0953412578582764,0.8082,0.7205
global,58,0.6350036269187928,1.0474707927703857,0.8017,0.7561
global,59,0.5067383595466614,1.0383656047821046,0.8313,0.735
global,60,0.5734542103767395,0.9649097415924073,0.8162,0.7651
62,61,0.8026345475196839,0.02751077241487801,0.755,0.9929
global,61,0.6524472382545471,0.798875789642334,0.7852,0.7988
global,62,0.5946549516677856,0.5773977981567383,0.8013,0.8446
global,63,0.7228463887214661,1.9952647888183594,0.767,0.5533
