model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.623388493728638,0.1547,0.1443
87,1,2.293809215545654,1.461129151725769,0.1635,0.5633
global,1,2.060401312637329,2.107312001037598,0.3704,0.2813
global,2,1.6336946281433105,1.8330510381698608,0.7139,0.3657
global,3,1.4179930122375488,2.130508100891113,0.7317,0.197
global,4,1.2533138385772704,2.2210437927246094,0.7721,0.1583
global,5,1.1059328132629394,1.7463046236038209,0.8868,0.3258
global,6,1.043433768939972,2.014272908401489,0.8129,0.1757
global,7,0.9800973200798034,1.7349007614135743,0.9068,0.2884
global,8,0.8659315763473511,2.0557412620544433,0.9183,0.1892
global,9,0.8300260811805725,2.1420375324249266,0.8914,0.1943
global,10,0.8227946200370788,2.0785944156646727,0.9243,0.179
100,11,0.24342050204277038,1.3319633756637572,0.9361,0.4794
global,11,0.762714539527893,1.6673183910369873,0.9142,0.3221
global,12,0.7035790285110474,1.6260076318740844,0.942,0.335
global,13,0.7168142635345459,1.5567939321517945,0.9238,0.3742
global,14,0.7358753908157348,1.7991929176330566,0.9457,0.2686
global,15,0.6820854781150818,1.7926580322265624,0.9492,0.2568
global,16,0.6811076035499573,1.9461089199066162,0.9262,0.2007
global,17,0.6932147255897522,1.597368720817566,0.9227,0.3602
global,18,0.6446066777229309,1.784698412132263,0.9477,0.2693
global,19,0.6231333248138428,1.8348132732391358,0.9436,0.2426
global,20,0.595275232887268,1.8823850326538085,0.9505,0.2145
121,21,0.1718926974952221,1.2551100662231445,0.9521,0.5281
global,21,0.5843318099021911,1.6649449733734132,0.9491,0.3219
global,22,0.6071324838638306,1.6522513864517212,0.9589,0.3186
global,23,0.5290493510246277,1.7346095289230348,0.9603,0.28
global,24,0.6047122324943542,1.641679651260376,0.9452,0.3387
global,25,0.5608336092472076,1.820590150642395,0.957,0.2628
global,26,0.5533709072589874,1.4868698169708252,0.956,0.4121
global,27,0.5254938558578491,1.777272089767456,0.9574,0.2698
global,28,0.577957720041275,1.7501632461547851,0.9524,0.2713
global,29,0.5156058713912964,1.7545166555404663,0.9582,0.2714
global,30,0.5257630804061889,1.7831128789901733,0.9657,0.2652
9,31,0.13579847194552422,0.8899996775627136,0.962,0.6536
global,31,0.31651078305244446,1.2965601203918458,0.9664,0.4945
global,32,0.4268215840816498,1.6918504716873168,0.97,0.2991
global,33,0.4085326905250549,1.5501415254592896,0.964,0.373
global,34,0.42821580820083616,1.6250592016220093,0.9665,0.3361
global,35,0.44522229266166685,1.6123458587646484,0.971,0.3459
global,36,0.4684410665512085,1.545653659248352,0.9562,0.3822
global,37,0.4404378930091858,1.6029167051315307,0.9711,0.3471
global,38,0.38929109544754026,1.7891949140548706,0.9723,0.261
global,39,0.4270462113857269,1.5764688392639161,0.9616,0.3482
global,40,0.43843021869659426,1.9875064212799072,0.9611,0.1987
146,41,0.12012650114893914,0.9490804949760437,0.9684,0.644
global,41,0.2894991649150848,1.6513343307495116,0.9675,0.3285
global,42,0.3585732384443283,1.542909294128418,0.9617,0.3773
global,43,0.36487796697616576,1.3527369300842285,0.9591,0.4785
global,44,0.4072996519565582,1.3873377363204955,0.9573,0.4822
global,45,0.3969036798477173,1.65619363822937,0.9764,0.3205
global,46,0.34455897331237795,1.4773312870025634,0.975,0.3997
global,47,0.3318090890884399,1.3081327795028685,0.9711,0.4966
global,48,0.3684882263660431,1.6530892879486083,0.9757,0.3189
global,49,0.3823257410049439,1.3800730852127074,0.9741,0.4624
