model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.435911713409424,0.7753,0.0887
41,1,1.1270267768859863,1.3841708169937135,0.6263,0.6429
global,1,0.7655814303398132,1.6108750770568847,0.7296,0.5571
global,2,0.6855332044601441,3.437024771118164,0.7684,0.196
global,3,0.8212521557331085,0.8812235996246338,0.7267,0.7581
global,4,0.7238906314849853,2.905338925933838,0.7598,0.2907
global,5,0.656312414932251,1.6286152339935303,0.7872,0.58
global,6,0.6233746399402619,1.9546532196044921,0.7901,0.5012
global,7,0.6627106548309326,1.2420072189331055,0.7786,0.6763
global,8,0.800349510192871,2.758585048675537,0.7442,0.3817
global,9,0.8661138957977295,2.078569825744629,0.7125,0.5032
global,10,0.716922797203064,2.175506083679199,0.7491,0.3585
85,11,1.1056082255363464,0.7887716176986694,0.6335,0.7604
global,11,0.9212683778762817,0.347025338935852,0.728,0.9047
global,12,0.8336356625556945,3.002297875595093,0.7175,0.2952
global,13,1.7144301828384398,0.18374553529024124,0.5031,0.9504
global,14,0.6711711795806885,1.663965023803711,0.78,0.52
global,15,0.8024994390487671,1.5430867946624756,0.7344,0.6039
global,16,0.7628826952934266,0.43312559566497805,0.755,0.8658
global,17,0.7071245150566101,1.7755790225982666,0.7699,0.5617
global,18,0.6622977725982666,1.6574962257385253,0.7805,0.5535
global,19,0.8093793309211731,0.5844716794967652,0.7421,0.8519
global,20,0.8156637221336365,1.8551420207977294,0.7307,0.4866
125,21,1.1309081682682038,0.43350891904830935,0.6561,0.9023
global,21,0.71896569480896,1.129849908065796,0.7655,0.7168
global,22,0.6768442499160766,0.742860180091858,0.7796,0.8109
global,23,0.6722562668800354,2.121298363494873,0.7789,0.5048
global,24,0.6969474689483642,1.3989176179885865,0.7796,0.6766
global,25,0.5913525492668151,1.2402482120513916,0.8047,0.688
global,26,0.6337933762550354,0.8628880786895752,0.7887,0.751
global,27,0.6024132869720459,1.0160261489868163,0.8028,0.7589
global,28,0.6450204171180726,1.3432268077850342,0.7927,0.6473
global,29,0.7847761800765991,0.613932988357544,0.7519,0.8552
global,30,0.6887432415008545,1.5431476131439208,0.7689,0.6017
50,31,0.654079388999939,0.04153166908025742,0.7828,0.9881
global,31,0.8278445478439331,0.7107255556106568,0.7515,0.8293
global,32,0.7031823377609253,0.4060428163528442,0.77,0.892
global,33,0.6451026837825775,0.46315586433410644,0.7846,0.875
global,34,0.6394380352020264,0.5753284697532653,0.784,0.8454
global,35,0.6267260082244873,0.6614894603729248,0.7924,0.8297
global,36,0.7700655428886414,0.32702882471084593,0.7539,0.9104
global,37,1.0201292863845826,1.7815932384490967,0.6956,0.5423
global,38,0.6100303968429566,0.4907308292388916,0.7946,0.858
global,39,0.6486432651042938,0.7360657041549683,0.7877,0.8142
global,40,0.5922385590076447,0.7754228574752807,0.8038,0.7789
166,41,0.6108979572296143,0.16541956481933595,0.7959,0.9576
global,41,0.587546914768219,0.4042843746185303,0.8087,0.8931
global,42,0.6907207086563111,0.41776013803482054,0.7779,0.8887
global,43,0.575070856666565,0.4694883285522461,0.8055,0.8675
global,44,0.6268154809951783,0.6087852165222168,0.7919,0.8347
global,45,0.6148608963489532,0.4414809239387512,0.8015,0.8898
global,46,0.6765201192855835,0.4963698566436768,0.7854,0.865
global,47,0.7366544183731079,1.1903752132415772,0.767,0.6986
global,48,0.7862225014686585,0.34545914001464845,0.738,0.904
global,49,0.5763945897102356,0.5310402671813965,0.8124,0.858
global,50,0.8086903241157531,0.45326199560165403,0.7504,0.864
62,51,0.608568436050415,0.04692219969034195,0.8058,0.9868
global,51,0.6655184015274048,0.21759231581687927,0.7854,0.9417
global,52,0.6699706412315368,0.26551966586112974,0.7842,0.9234
global,53,0.6274453076839447,0.2879741653442383,0.8,0.9209
global,54,0.572903390789032,0.7362329870223999,0.8149,0.7966
global,55,0.6424905991077423,0.8419033889770507,0.7883,0.7605
global,56,0.7381704162359237,0.8924790651321411,0.7709,0.7678
global,57,0.623363623714447,0.6686798686981201,0.8024,0.8231
global,58,0.6711451295852661,0.5391932654380799,0.7921,0.8643
global,59,0.5543154629707336,0.5289099140167236,0.8188,0.8551
global,60,0.6164511158943177,0.794682950592041,0.8069,0.7884
62,61,0.5992489625930786,0.0611665420293808,0.8063,0.9839
global,61,0.6165260813713074,0.3291100112915039,0.7954,0.9088
global,62,0.6805029893875122,0.15479123015403748,0.7811,0.9588
global,63,0.7311709195137024,1.1063012464523316,0.765,0.7189
global,64,0.87039789352417,0.24829076857566834,0.7471,0.9349
global,65,0.7476612813949585,1.244015100288391,0.7554,0.6752
global,66,0.687441728591919,0.38279521703720093,0.7802,0.8962
global,67,0.5740829301834106,0.9415515888214111,0.805,0.7312
global,68,0.76538405752182,0.8419483367919922,0.7713,0.7847
global,69,0.7410926581382752,0.9344574090957641,0.7639,0.7496
global,70,0.7202188897132874,1.1749453163146972,0.7635,0.6779
2,71,0.5528989334106446,0.08372477383613586,0.819,0.977
global,71,0.6392057809829712,0.7727025531768799,0.7905,0.7927
global,72,0.7909500794410705,0.7905364945411683,0.7521,0.8241
global,73,1.0127791488647462,0.15777605159282684,0.6877,0.9561
global,74,0.8160221344947814,1.2665821353912354,0.7239,0.6737
global,75,0.66687759141922,0.6755789205551147,0.7904,0.8303
global,76,0.5900643508434296,0.3560524473667145,0.8048,0.9012
global,77,0.6191390686035156,1.0219014484405518,0.7943,0.7073
global,78,0.611859409570694,0.347789378452301,0.7997,0.9031
global,79,0.7114291456222535,0.37144716482162476,0.7728,0.9028
global,80,0.7082190257072448,0.7605268281936646,0.7659,0.7999
172,81,0.5832166198730468,0.11321997435092926,0.808,0.9695
global,81,0.5810426079750061,0.3189368715763092,0.8039,0.9156
global,82,0.6623285746574402,0.25963945076465605,0.7893,0.9355
global,83,0.6693600761413574,0.1648258617043495,0.7948,0.9592
global,84,0.6395345498085022,1.2637986534118653,0.787,0.6148
global,85,0.6666653993606567,0.2583920881271362,0.7855,0.9379
global,86,0.6019035849571228,0.7262578903198242,0.8002,0.7821
global,87,0.6231499004364014,0.706791577720642,0.789,0.7963
global,88,0.638093398141861,0.4750377121925354,0.7907,0.8738
global,89,0.7407770150184632,0.6339283467292786,0.773,0.8547
global,90,1.0083242082595825,0.6627255871772766,0.6714,0.7739
50,91,0.6536041361808776,0.05348179602622986,0.7858,0.9852
global,91,0.5495932953357696,0.33589049167633056,0.8214,0.9058
global,92,0.9627557365417481,0.10556599855422974,0.7146,0.9754
global,93,0.6284083124160766,0.8602089542388917,0.7911,0.7438
global,94,0.7435553651809692,0.5559722240447998,0.7602,0.8342
global,95,0.8035928800582886,0.8958736227035522,0.7281,0.7493
global,96,0.7040380064010621,0.2384078378677368,0.7703,0.9412
global,97,0.5776925830841064,0.6217072355270385,0.8132,0.8323
global,98,0.6703457919120789,0.5519900430679321,0.7894,0.8499
global,99,0.7645436271667481,0.24943497982025145,0.7473,0.9182
global,100,0.7467159631729126,0.6662158718109131,0.7587,0.803
175,101,0.5802197914123535,0.09763171072006226,0.8174,0.9753
global,101,0.7157326758861542,0.8297182582855225,0.7806,0.7933
global,102,0.6231946430206299,0.6145168170928955,0.8025,0.8443
global,103,0.7595563751220703,0.6438717736244202,0.7606,0.8066
global,104,0.6672246066093445,0.5816538021087646,0.7941,0.8673
global,105,0.6872968497276306,0.3143661448478699,0.7795,0.9128
global,106,0.8075904632568359,0.2602835450649261,0.7413,0.9316
global,107,0.6096184887886047,0.7918794519424438,0.7972,0.7839
global,108,0.5782549565315247,0.51792685546875,0.8108,0.857
global,109,0.5568312097072601,0.4356279163360596,0.8216,0.8825
global,110,1.0646227507591248,0.42546236057281495,0.6902,0.901
63,111,0.6380327382564545,0.08776969150304795,0.8042,0.9783
global,111,0.5754282244682312,0.2610933513402939,0.8158,0.9327
global,112,0.5489411657333374,0.2620083613872528,0.8259,0.9348
global,113,0.725797240638733,0.5280528781890869,0.7771,0.8828
global,114,0.638001394367218,0.16989888989925384,0.8044,0.9539
global,115,0.6300103464126587,0.29024434230327606,0.804,0.926
global,116,0.7184095123291016,0.1454961462020874,0.7853,0.9642
global,117,0.6929770819664002,0.4914585422039032,0.7777,0.8778
global,118,0.7269100338935852,0.12805846450328828,0.7697,0.9695
global,119,0.5863722810745239,1.0839324375152588,0.8046,0.6731
global,120,0.7635985851287842,0.6286627694129944,0.7664,0.8461
21,121,0.6562931782722473,0.06289129776414484,0.8044,0.9855
global,121,0.542010897731781,0.24571439707279205,0.8227,0.939
global,122,0.6130301265716552,0.12094655400514602,0.8118,0.9688
global,123,0.678398493385315,0.6568437014579773,0.7764,0.8215
global,124,0.8343514180183411,0.10163909434378147,0.7439,0.975
global,125,0.8126574684858322,0.825981686592102,0.7585,0.7964
global,126,0.7605635077476501,0.41301999731063843,0.7744,0.8886
global,127,0.7253804362297058,0.2434281000137329,0.7591,0.9382
global,128,0.5786980673313141,0.21853480608463288,0.8109,0.9458
global,129,0.6705875913619995,0.315992321395874,0.7922,0.9172
global,130,0.7478492273807525,0.4783950653553009,0.765,0.8881
35,131,0.6018223141670227,0.038714074531197545,0.8096,0.989
