model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5903572021484376,0.1547,0.1405
87,1,0.5012423105716706,1.994727031326294,0.8579,0.2789
global,1,1.7729264333724977,2.073478115463257,0.5065,0.2067
global,2,1.3470961446762084,1.725590726852417,0.7936,0.3435
global,3,1.2379466958999634,2.1314391551971434,0.7377,0.1673
global,4,1.1776940628051757,2.1339909168243407,0.7956,0.1643
global,5,0.9754272670745849,1.6837562677383422,0.899,0.3402
global,6,0.9512397261619567,1.8997347507476807,0.8546,0.1916
global,7,0.9534557922363281,1.5968329154968262,0.851,0.3691
global,8,0.8846803102493286,2.031813614654541,0.9101,0.1843
global,9,0.8056365405082703,1.9258780460357665,0.9107,0.2255
global,10,0.7262641461372376,1.9744807662963868,0.9341,0.1887
100,11,0.21246356080770493,1.6554366090774537,0.9385,0.4411
global,11,0.7351135639190673,1.704039522743225,0.909,0.312
global,12,0.7321354600906372,1.5947348188400268,0.9278,0.3575
global,13,0.6829220316886901,1.5017392293930054,0.9298,0.4329
global,14,0.7444398946762085,1.803760116004944,0.9426,0.271
global,15,0.633592986869812,1.7950066814422607,0.9388,0.2534
global,16,0.710363394165039,1.9198629793167115,0.9326,0.2108
global,17,0.6620948602676392,1.7587464149475098,0.9301,0.2736
global,18,0.6383601383209229,1.909112716293335,0.9586,0.2126
global,19,0.5819627641677857,1.897791015625,0.9384,0.2109
global,20,0.5737545652389526,1.9084818490982056,0.9516,0.2058
121,21,0.16023956347107887,1.2216084186553955,0.9538,0.5457
global,21,0.5608645045280457,1.8508093919754027,0.9552,0.2465
global,22,0.5520706043720245,1.7544918811798096,0.9615,0.2721
global,23,0.5108031693458557,1.8349836915969848,0.9612,0.2363
global,24,0.5626025416851044,1.6759345010757447,0.9444,0.3243
global,25,0.539155214214325,1.735235009765625,0.9599,0.3124
global,26,0.5527121792316437,1.4510525205612184,0.9577,0.4724
global,27,0.5307658880710602,1.842491568183899,0.9569,0.258
global,28,0.5984703812599182,1.911179192352295,0.9644,0.2305
global,29,0.4929470983982086,1.5801857774734498,0.9562,0.3612
global,30,0.4859710756778717,1.7761420362472533,0.9698,0.2884
9,31,0.133791016048193,1.1070268459320067,0.9621,0.5862
global,31,0.4742891836166382,1.6268510360717774,0.9676,0.3661
global,32,0.45536266088485716,1.6164131303787233,0.9681,0.3501
global,33,0.43803924908638,1.3784353115081787,0.9686,0.4942
global,34,0.45053940043449403,1.6364205963134766,0.9689,0.3543
global,35,0.4639764242649078,1.7561092420578004,0.9728,0.2952
global,36,0.5005271559715271,1.5183013799667358,0.9506,0.4282
global,37,0.47485369515419007,1.5531400434494018,0.9663,0.4102
global,38,0.4107262578487396,1.8055451942443848,0.973,0.2825
global,39,0.4663042622089386,1.6904124895095824,0.9584,0.3067
global,40,0.44003637256622313,1.9297559295654296,0.9607,0.2238
146,41,0.11750351673662662,1.3523295932769774,0.9647,0.519
global,41,0.44966211547851564,1.7942822160720826,0.9667,0.2712
global,42,0.4753502543926239,1.7342023042678834,0.9607,0.3002
global,43,0.46273268866539,1.5858542593002318,0.9565,0.3789
global,44,0.45156478538513184,1.4976982629776001,0.9625,0.4308
global,45,0.4385268304824829,1.7714082082748412,0.9739,0.2732
global,46,0.39593138155937196,1.72553983669281,0.9739,0.2969
global,47,0.37543260250091554,1.4801981538772584,0.9706,0.4207
global,48,0.4217867081642151,1.8767486154556274,0.9743,0.2333
global,49,0.3985970464229584,1.5452725807189942,0.9757,0.3946
global,50,0.3788581542491913,1.5821818376541137,0.9746,0.3641
164,51,0.10990100011229514,1.189598578262329,0.9672,0.5755
global,51,0.3759188704490662,1.6810728700637818,0.977,0.3166
global,52,0.37113557562828065,1.6592970775604248,0.9688,0.3152
global,53,0.3541744490146637,1.625529052734375,0.9761,0.3366
global,54,0.3563286361694336,1.605628129386902,0.9762,0.3503
global,55,0.36568706917762756,1.7216100219726562,0.9694,0.3061
global,56,0.36707471284866333,1.6296045307159424,0.9693,0.3464
global,57,0.35467091450691224,1.4925349800109864,0.9771,0.4243
global,58,0.3458631665229797,1.4597555637359618,0.9785,0.4664
global,59,0.37037403769493105,1.5410441627502443,0.9733,0.3996
global,60,0.3607992478847504,1.6240262351989747,0.9684,0.3407
98,61,0.09860433760136365,0.900019942855835,0.9708,0.6733
global,61,0.37158391823768616,1.3484746862411499,0.9693,0.535
global,62,0.3547590289592743,1.4035089071273803,0.9741,0.4909
global,63,0.3591042703151703,1.5578843809127807,0.9774,0.3923
global,64,0.3409626048564911,1.632159065055847,0.9761,0.3407
global,65,0.3198672498703003,1.3955845346450806,0.9765,0.4883
global,66,0.32017878241539,1.622524913597107,0.9789,0.3512
global,67,0.33138300046920777,1.5453160261154175,0.977,0.3873
global,68,0.35004661588668823,1.649328515815735,0.9794,0.3417
global,69,0.33571878988742826,1.6110336391448974,0.9777,0.3582
global,70,0.31790886635780335,1.6536939922332763,0.9795,0.3416
146,71,0.10095934405922889,0.7499762233734131,0.9685,0.7267
global,71,0.35528684301376345,1.3186478338241576,0.9754,0.5546
global,72,0.34347180156707763,1.5240444007873535,0.9788,0.4088
global,73,0.32905357620716097,1.523398126220703,0.9791,0.4099
global,74,0.324375465965271,1.437822416496277,0.977,0.4668
global,75,0.31391225838661196,1.4758380151748658,0.9793,0.4371
global,76,0.3403791888713837,1.6796487445831298,0.9781,0.3266
global,77,0.31400819618701936,1.7330165937423707,0.9799,0.2861
global,78,0.3148193741321564,1.3752332061767578,0.978,0.4944
global,79,0.2960174695014954,1.4336827295303345,0.9744,0.4371
global,80,0.30800982081890105,1.6510698394775392,0.9783,0.3287
174,81,0.08647494456768036,0.6096813015937805,0.9731,0.7776
global,81,0.2942908678293228,1.3771081554412843,0.9794,0.5119
global,82,0.30628112888336184,1.5158151111602782,0.978,0.4094
global,83,0.2933882978916168,1.4862705503463745,0.9812,0.4441
global,84,0.3258615008592606,1.6676144981384278,0.9788,0.3233
