model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6195592567443846,0.1547,0.1444
87,1,0.5012423105716706,2.102168390274048,0.8579,0.2528
global,1,1.2752205205917357,2.2154497730255125,0.592,0.0668
global,2,1.0934317581176758,2.231774228286743,0.654,0.1729
198,3,0.2480913855791092,1.806562766647339,0.9259,0.3905
global,3,1.548790041923523,2.410798983001709,0.5307,0.1106
global,4,1.5912603031158448,2.469930369567871,0.363,0.132
20,5,0.18611259096860885,1.55361082611084,0.9451,0.4798
global,5,1.2043319761276245,2.3205781887054444,0.7626,0.1154
global,6,1.682223585319519,2.596678134918213,0.338,0.0382
36,7,0.15808409590125083,0.9243710634231568,0.9515,0.6617
global,7,2.312362495803833,3.63016416015625,0.2938,0.0009
global,8,1.5166276205062865,3.1182434509277344,0.3718,0.0141
148,9,0.17183562245368958,0.6907361557006836,0.9462,0.745
global,9,1.2882358184814453,1.30027717628479,0.6275,0.7168
global,10,1.8506667209625245,3.9571208881378173,0.1768,0.0026
100,11,0.13708119874447583,0.8974304996490479,0.9589,0.6622
global,11,1.34825986328125,1.0675343099594117,0.6127,0.6772
global,12,1.589507996559143,1.8754372352600097,0.6974,0.2828
193,13,0.11863646826148033,0.7535255102157593,0.9632,0.7196
global,13,1.5050131666183473,1.880339122390747,0.5264,0.1168
global,14,1.5471816717147828,1.8211883052825928,0.6557,0.3784
16,15,0.13439324792325497,0.815916256904602,0.9602,0.6829
global,15,1.4859136690139771,2.15957610244751,0.7963,0.0715
global,16,1.3528186967849731,1.2762728984832763,0.6992,0.7708
110,17,0.10893728853464127,0.6346297819137573,0.9683,0.7738
global,17,1.6690964305877685,2.4824766586303713,0.6314,0.0081
global,18,1.191243524169922,0.6682256359100341,0.6016,0.934
191,19,0.10949101060032844,1.1046547010421752,0.9687,0.6316
global,19,1.2465782524108886,2.986297608947754,0.6166,0.0226
global,20,1.3323197107315063,1.1056070615768432,0.6799,0.8266
121,21,0.09616278328001499,0.6695374463081359,0.9711,0.7827
global,21,1.6268349349975586,2.516995505905151,0.8102,0.0443
global,22,1.5310474369049072,1.0951420486450196,0.6445,0.9299
96,23,0.10028313958346843,0.26608073487281797,0.9682,0.9126
global,23,1.7062397581100464,2.4788636795043946,0.7832,0.071
global,24,1.6641093475341797,1.8952512336730958,0.5165,0.1819
140,25,0.11487394006103277,0.002627453792246524,0.9658,0.9993
global,25,1.803611145210266,2.6372933212280274,0.6939,0.0087
global,26,1.525650828552246,1.6718266437530518,0.5962,0.5447
0,27,0.11825925809368491,0.006802123688114807,0.964,0.9979
global,27,1.943049987411499,2.7538843242645266,0.5464,0.0055
global,28,1.6653837591171265,2.1529680629730223,0.51,0.327
90,29,0.10554101462215185,0.0057782019281992685,0.9683,0.998
global,29,1.543673642539978,2.4452348407745363,0.8131,0.076
global,30,1.8429505754470825,2.334027813720703,0.3478,0.2384
9,31,0.09881924136132002,0.010501361540798098,0.971,0.9967
global,31,1.7731569032669068,2.3697568782806395,0.7919,0.1018
global,32,1.7615183414459228,2.5292958183288574,0.5401,0.1064
103,33,0.09808411479070783,0.0019678574448917063,0.9705,0.9995
global,33,1.7243762718200684,2.0636983184814452,0.861,0.3658
global,34,1.8927081365585328,2.797386781692505,0.3771,0.0107
173,35,0.10189857457578182,0.009346775288973003,0.9698,0.9975
global,35,1.8753691152572631,2.3178855754852297,0.555,0.1387
global,36,1.7953354244232178,2.061562622833252,0.3709,0.229
101,37,0.11000122092068196,0.0027250109229586088,0.9663,0.9993
global,37,0.7782370365142822,0.30617372303009033,0.9147,0.9863
global,38,1.1119030975341797,0.8463805347442627,0.8688,0.933
110,39,0.09049596759490669,0.0039231080264551564,0.973,0.9985
global,39,1.6632300439834595,1.4244012464523315,0.7647,0.8986
global,40,1.4996401639938355,1.6993012151718139,0.8161,0.6506
146,41,0.08755884415619075,0.001911576002084621,0.9739,0.9993
global,41,1.4544912359237672,1.3873484632492066,0.8287,0.9191
global,42,1.9785097988128661,2.137531904220581,0.3966,0.1472
70,43,0.09667043602913618,0.0012058987912576412,0.9714,0.9997
global,43,1.3070563299179077,1.4605551424026488,0.7563,0.6879
global,44,2.0609438041687014,2.380777738189697,0.3212,0.0691
26,45,0.07818395181447267,0.0031058474100078455,0.9751,0.999
global,45,1.489207444190979,1.6344670038223266,0.6855,0.5646
global,46,1.8846280853271484,2.238980448913574,0.4324,0.1847
75,47,0.08343083554580807,0.0011795543863074272,0.9734,0.9996
global,47,1.4706722541809083,1.4637931327819824,0.8346,0.7239
global,48,1.7996015621185302,2.421557271575928,0.579,0.1246
58,49,0.08832129520103335,0.002655463677365333,0.9726,0.999
global,49,1.365086508178711,1.2285964668273925,0.8111,0.8701
global,50,1.7844272361755371,2.372767698287964,0.6061,0.1251
164,51,0.07631965313255787,0.0037676019105128944,0.9767,0.9988
global,51,1.1948005374908448,0.9906187198638916,0.7291,0.9095
global,52,2.0226761892318725,2.4885396144866943,0.3171,0.0434
100,53,0.09561161765307188,0.0040039308302570135,0.9727,0.9986
global,53,1.4732768669128418,1.4641870141983033,0.687,0.7212
global,54,1.9215065969467162,2.236043589019775,0.4466,0.1413
75,55,0.09152705955803395,0.003358470097696409,0.973,0.9988
global,55,1.6607158052444457,1.7775230821609498,0.3877,0.3923
global,56,1.9538211011886597,2.39782073097229,0.3531,0.0717
137,57,0.09465060451775789,0.0038481772946892304,0.9703,0.9985
global,57,0.7511875794410705,0.07204082573652268,0.7959,0.9997
global,58,1.0206159584999084,0.9916352638244629,0.8598,0.8386
7,59,0.08891093394458294,0.00325432078812737,0.9701,0.9991
global,59,1.549703079032898,1.0806209703445435,0.4494,0.843
global,60,1.489610220718384,1.1870622791290284,0.7392,0.9325
98,61,0.08650597321232781,0.004214797397394432,0.9734,0.9983
global,61,1.526597550201416,0.7923576059341431,0.4505,0.9746
global,62,1.613895236968994,1.3858498950958251,0.7049,0.8391
62,63,0.09453701079152524,0.0025851893654107697,0.9731,0.9989
global,63,1.48802906665802,1.0559052158355713,0.4769,0.805
global,64,1.6489115003585815,1.7537530921936035,0.7141,0.6694
119,65,0.07892711030542851,0.003400031763338484,0.9755,0.9985
global,65,1.5895486400604248,0.7337407602310181,0.5444,0.978
global,66,1.7742152366638184,1.910897522163391,0.3967,0.4277
75,67,0.08467000406086445,0.0023177463397732936,0.9733,0.9992
global,67,1.5723205638885498,1.0367440004348756,0.5832,0.9211
global,68,1.801348596572876,2.0567015941619875,0.5344,0.3009
15,69,0.0899132227940485,0.0009680344364067423,0.9718,0.9997
global,69,1.5629776359558105,1.3848698797225951,0.5907,0.5756
global,70,1.9072723190307617,2.20091925239563,0.2463,0.1425
146,71,0.08459185227565467,0.0010914967793345567,0.9736,0.9998
global,71,1.5563380968093872,1.3307299373626709,0.6159,0.8827
global,72,1.7060693857192992,1.981807350921631,0.586,0.3969
