model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.607868074798584,0.1547,0.1453
87,1,0.5012423105716706,1.973747039794922,0.8579,0.276
global,1,2.1565816970825193,1.6858420862197876,0.1907,0.3898
global,2,1.971520994567871,1.7443508459091186,0.2913,0.4225
global,3,1.95861905002594,1.8347453596115113,0.4535,0.4508
global,4,1.9477190340042114,1.8923237020492554,0.5064,0.3971
global,5,1.8984229484558106,1.8634335144042968,0.5598,0.4246
global,6,1.9168873905181885,1.9408450569152833,0.5714,0.3386
global,7,1.9157255016326904,1.9598760610580443,0.6292,0.3214
global,8,1.9659580924987794,2.1596559257507324,0.637,0.1577
global,9,1.8821133058547974,2.1405798862457277,0.697,0.1531
global,10,1.8643055061340332,2.164851121520996,0.6924,0.139
100,11,0.36159474020004273,1.2737558954238892,0.9004,0.4878
global,11,1.7228327686309814,2.032118388748169,0.7729,0.2297
global,12,1.776621543121338,2.0714145622253417,0.7099,0.2132
global,13,1.8563829116821289,2.1923381092071534,0.6375,0.1467
global,14,1.9142006013870239,2.2277542343139647,0.612,0.1316
global,15,2.016193783569336,2.318528791809082,0.4813,0.0995
global,16,2.083057564163208,2.3450903186798095,0.409,0.0917
global,17,2.1257415657043457,2.3888713508605957,0.3671,0.0804
global,18,2.198591972732544,2.4231022594451903,0.2628,0.0606
global,19,2.1887236682891844,2.416625799560547,0.2575,0.0549
global,20,2.1790014057159426,2.408056272888184,0.3044,0.0613
121,21,0.33780236654281615,0.4600602738380432,0.9005,0.8553
global,21,2.130913479232788,2.3689640533447265,0.3881,0.0722
global,22,2.114631887817383,2.379859629058838,0.4109,0.0695
global,23,2.0574351177215577,2.2922005050659178,0.4979,0.0906
global,24,2.1343561946868896,2.2622979583740235,0.4583,0.0889
global,25,2.0787734272003173,2.2837616008758546,0.4853,0.0995
global,26,2.14157925491333,2.318688556289673,0.3829,0.0784
global,27,2.1500512355804444,2.3807128261566164,0.3565,0.037
global,28,2.209444169998169,2.3794704383850096,0.3141,0.0478
global,29,2.2763726440429686,2.3739367824554445,0.2171,0.012
global,30,2.282978826522827,2.3496224784851076,0.1944,0.0054
9,31,0.5019669609546661,1.2728792283814983e-05,0.8969,1.0
global,31,2.187148165130615,2.1686398536682128,0.3251,0.1804
global,32,2.241951996231079,2.1865571262359618,0.2023,0.0848
global,33,2.2527879894256593,2.11947181930542,0.175,0.263
