model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6216867397308348,0.1547,0.1442
87,1,0.5012423105716706,2.0049383964538574,0.8579,0.2728
global,1,1.8154497436523438,2.119967750167847,0.4954,0.1563
global,2,1.4610258672714234,2.078213276672363,0.4646,0.1765
198,3,0.29441356821060183,1.4942522575378419,0.9203,0.4403
global,3,1.7756309396743775,2.208742691421509,0.6233,0.17
global,4,1.1036735721588136,3.0480080642700194,0.6303,0.0658
20,5,0.24810931931734084,1.0303785202980043,0.9312,0.5947
global,5,1.188312159538269,1.9780742866516112,0.9055,0.2391
global,6,0.8997572874069214,2.80580484085083,0.707,0.0996
36,7,0.20644747038483618,0.8252074949264526,0.9399,0.6871
global,7,0.9412057842254639,1.6772566137313842,0.9063,0.3759
global,8,0.7207176524162292,2.2498659225463866,0.7939,0.1635
148,9,0.1858636708378792,0.7627494577407837,0.9425,0.6987
global,9,0.49825835628509524,1.0449844816207885,0.9071,0.6576
global,10,0.8469793516159058,2.608095142364502,0.7644,0.1043
100,11,0.15119467446506024,0.5948411898612976,0.9557,0.7773
global,11,0.7837158025741577,1.6163585025787353,0.8996,0.4443
global,12,0.6121493249893188,1.640758242034912,0.877,0.3201
193,13,0.1477244718015194,0.36535044531822203,0.9553,0.8704
global,13,0.9536985611915588,1.9402716384887695,0.8246,0.2796
global,14,0.7431958362579346,2.069286135864258,0.9023,0.2261
16,15,0.151848142144084,0.0024021197728812693,0.9527,0.9998
global,15,0.5900943696975708,1.9622010633468627,0.9356,0.1621
global,16,0.9820187753677369,2.2672680759429933,0.8072,0.1833
110,17,0.14219953756034373,0.0014373673637397587,0.9559,0.9999
global,17,0.6959716037750244,1.5843045589447022,0.8597,0.4029
global,18,0.785313830280304,2.061391459274292,0.8331,0.2249
191,19,0.14255782904028894,0.0006017236975836567,0.9567,1.0
global,19,0.7644377376556396,2.6669975570678712,0.795,0.1026
global,20,0.7702859036445617,1.4622213340759278,0.8945,0.4948
121,21,0.15113588590025903,0.001685921123996377,0.9546,0.9999
global,21,0.8339624418258667,3.0851141609191894,0.8605,0.0444
global,22,0.6321859105110168,1.222124690246582,0.8858,0.6327
96,23,0.13882318949103356,0.0011999754265882075,0.9572,1.0
global,23,0.7412616069793702,2.887698948287964,0.8641,0.0635
global,24,0.5831321011543273,1.5251610710144043,0.9019,0.4018
140,25,0.13252338681221007,0.0015137227623723448,0.9611,1.0
global,25,0.774862564086914,2.7611154121398926,0.8886,0.0516
global,26,0.6477114883422852,1.6688991065979004,0.9242,0.3813
0,27,0.1336232270821929,0.0005762522862292827,0.959,1.0
global,27,0.5143300051212311,2.6899166332244873,0.9276,0.108
global,28,0.7472423274040222,2.1554200603485105,0.9409,0.163
90,29,0.12454959948658943,0.0003758833927800879,0.961,1.0
global,29,0.5032017656326294,2.594035200500488,0.8452,0.1601
global,30,0.6787885190010071,2.0070434396743773,0.9553,0.2076
9,31,0.1322538327023387,0.000817454527458176,0.9612,0.9998
global,31,0.461902507352829,2.5806589851379393,0.9191,0.1226
global,32,0.4987746151447296,1.9288356002807616,0.9309,0.299
103,33,0.12444191092848778,0.0005208898956188933,0.9626,1.0
global,33,0.7341175355911255,1.9664931041717528,0.8808,0.1728
