model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.619410676193237,0.1547,0.1445
87,1,0.5012423105716706,1.9915824466705323,0.8579,0.2777
global,1,1.8154497436523438,2.111739420700073,0.4954,0.1785
global,2,1.4610258672714234,2.077368455505371,0.4646,0.1764
global,3,1.7667420818328858,2.28574189453125,0.6641,0.1679
global,4,1.0082150203704834,3.434938731765747,0.6508,0.0766
global,5,1.7155523134231567,2.2889234672546386,0.7807,0.1286
global,6,0.8351765688896179,2.697551011657715,0.724,0.1412
global,7,1.618284144592285,2.3440524841308594,0.807,0.1323
global,8,0.7345832255363465,3.232595997619629,0.7285,0.1069
global,9,1.5110170738220214,2.449909953689575,0.8552,0.1027
35,10,0.17603039227128028,0.8990779201507568,0.9506,0.6458
global,10,0.7202429475784302,1.7421162950515747,0.7764,0.2445
global,11,1.0404219764709473,2.024359995651245,0.8686,0.2538
global,12,1.061194043445587,2.603023896789551,0.6681,0.0927
global,13,0.965303553199768,1.731181573677063,0.7932,0.3915
global,14,1.3307966592788696,2.5198299140930174,0.8241,0.1044
global,15,0.8193272003173828,2.0041564037322996,0.8145,0.2845
global,16,1.1555055662155151,2.3479158451080324,0.8204,0.1127
global,17,0.9273418556213379,1.7672103500366212,0.8455,0.316
global,18,1.067941802406311,2.5717267238616945,0.7113,0.1497
191,19,0.13460514401495458,1.5082975797653198,0.9593,0.4916
global,19,1.0019579120635986,2.1595370735168458,0.8407,0.1447
global,20,0.8873514468193054,1.7882669616699218,0.8446,0.2693
global,21,0.9585333045959472,2.317154998397827,0.9018,0.1419
global,22,0.6734020133018493,1.4371202425003051,0.8782,0.4938
global,23,1.0149978663444519,2.2621653495788574,0.8228,0.1655
global,24,0.9150788230895996,2.2707612167358397,0.7995,0.2085
global,25,0.8804083048820496,1.8025267826080322,0.8718,0.3216
global,26,0.8847975315093994,1.9837507438659667,0.8869,0.2848
global,27,0.8785881406784057,2.5770601142883303,0.8396,0.1133
180,28,0.11153252377212047,1.5986780376434326,0.9666,0.4707
global,28,0.9063709480285644,1.922034711265564,0.8677,0.3149
global,29,0.8649233268737793,2.360884973144531,0.8789,0.1045
global,30,0.7526177813529968,1.6652669076919555,0.8317,0.4259
global,31,1.127292772102356,2.3790173179626466,0.893,0.1156
global,32,0.5878009814739227,1.572179255104065,0.957,0.4194
global,33,0.8715076134681702,2.3125572807312014,0.8306,0.1116
global,34,0.8899468294143676,1.8534551952362062,0.9273,0.3278
global,35,0.8237899880409241,2.0903184535980226,0.9341,0.1786
global,36,0.7016606660842896,1.8676576992034912,0.9175,0.2995
101,37,0.09316100551746785,0.7140895033836365,0.9695,0.7432
global,37,0.36058899993896487,2.328851312637329,0.8878,0.2247
global,38,0.4900816619873047,1.7408585269927979,0.9483,0.3055
global,39,0.5818773791790008,2.097572721481323,0.9594,0.1822
global,40,0.6664401372909546,2.4740436378479003,0.8276,0.1503
global,41,0.7932671500205993,2.147223083114624,0.9549,0.1583
global,42,0.49194440913200377,1.6927128681182861,0.917,0.3679
global,43,0.4832054288864136,1.6696527782440185,0.944,0.3489
global,44,0.6788926755905151,2.390667364501953,0.8357,0.1674
global,45,0.701061226272583,1.698383500289917,0.916,0.36
41,46,0.08756818057335913,0.7445511179924011,0.9726,0.7364
global,46,0.6225981372833252,1.7512647132873536,0.9244,0.3929
global,47,0.5048829565525055,1.7137672538757325,0.9544,0.327
global,48,0.4304907512664795,2.0048655143737792,0.9559,0.2022
global,49,0.5813192154884338,1.2088976345062257,0.9175,0.6581
global,50,0.5538983755588531,1.7273449182510376,0.9648,0.3238
global,51,0.49656122708320616,2.2923789260864256,0.923,0.1645
global,52,0.5588204511642456,1.6878091604232788,0.9506,0.4136
global,53,0.48044969129562376,1.9794828197479248,0.9694,0.2151
global,54,0.3548724986076355,1.7657886360168458,0.9654,0.2801
75,55,0.07047392992917448,0.624583508682251,0.978,0.7675
global,55,0.5536972239494323,1.893490072631836,0.848,0.2727
global,56,0.5192283773899078,1.6479303203582765,0.9254,0.4512
global,57,0.5227926530361175,1.3691151971817017,0.9505,0.5701
global,58,0.49724814791679384,1.2196347112655639,0.9604,0.6742
global,59,0.4943105930328369,2.1126799324035646,0.9475,0.1953
global,60,0.42654813070297243,1.9551002555847168,0.9457,0.2254
global,61,0.5566040810585022,1.679747668838501,0.9564,0.4167
global,62,0.3713683453083038,1.4776945178985597,0.9578,0.4787
global,63,0.5856186560153961,2.0753948345184328,0.9554,0.2042
79,64,0.06485648381337523,0.822315645980835,0.9801,0.7083
global,64,0.3621994238853455,1.0303397499084472,0.9714,0.7189
global,65,0.45727001633644104,2.2466182250976563,0.965,0.1482
global,66,0.3830408888339996,1.5013306436538696,0.9528,0.4279
global,67,0.42335590233802795,1.660321619606018,0.9583,0.394
global,68,0.49246356596946717,1.4737728298187256,0.9433,0.5154
global,69,0.45740349016189574,1.68833252658844,0.9482,0.3894
global,70,0.433781550693512,1.365095163345337,0.9626,0.5301
global,71,0.46030632638931274,1.6945103591918946,0.9512,0.3604
global,72,0.49601270685195925,1.8394652381896972,0.9192,0.2943
142,73,0.06283439347185195,0.5542377892494201,0.9795,0.7975
global,73,0.238436989569664,0.6724093232154846,0.9446,0.8313
global,74,0.4860472445011139,2.485859915924072,0.8618,0.1296
global,75,0.35003130617141726,1.26025934715271,0.967,0.599
global,76,0.4661202460289001,2.037649912261963,0.9704,0.1792
global,77,0.23652839987277985,1.450683402633667,0.9704,0.4321
global,78,0.42406842708587644,1.5463774108886719,0.9418,0.4898
global,79,0.32543156151771546,1.2364439443588258,0.9589,0.636
global,80,0.4120338993549347,1.7775232929229736,0.9632,0.3476
global,81,0.32254899377822877,1.6747785890579223,0.9753,0.3635
107,82,0.059297175971977416,0.7223496864318848,0.982,0.739
global,82,0.3352590946435928,1.4516422428131104,0.967,0.5423
global,83,0.35361309933662416,1.7838908826828004,0.9726,0.2969
global,84,0.3122927126646042,1.4601191650390626,0.9706,0.4916
global,85,0.3550291775226593,1.452741545677185,0.9725,0.4812
global,86,0.3327304560661316,1.739023300552368,0.9749,0.3299
global,87,0.28703903136253356,1.1983370443344117,0.9688,0.6226
global,88,0.379272084236145,1.7297028583526612,0.9628,0.3528
global,89,0.320156471824646,1.3207699325561524,0.9709,0.5561
global,90,0.32905802595615385,2.305732832336426,0.9634,0.1259
193,91,0.05260562385357916,0.8498542364120484,0.9837,0.6887
global,91,0.26721203501224516,0.8198614459991455,0.9675,0.8239
global,92,0.3738891598701477,2.4356131042480467,0.9683,0.1162
global,93,0.30468324790000917,1.3711905651092529,0.9625,0.5141
global,94,0.39504196219444276,2.049860036468506,0.9758,0.2734
global,95,0.30486149814128877,1.3004988470077514,0.9651,0.5547
global,96,0.2542758626461029,1.575653487586975,0.98,0.392
global,97,0.35234541068077085,1.5117781347274781,0.963,0.5185
global,98,0.4092093915939331,1.917598895072937,0.9643,0.2763
global,99,0.26043561737537385,1.3696037315368652,0.9822,0.538
32,100,0.0505703013561666,0.6512218631744385,0.9843,0.7639
global,100,0.26333738996982575,1.7594695232391357,0.9646,0.2955
global,101,0.31207553377151487,1.583463762664795,0.9588,0.4375
global,102,0.2634851732254028,1.3771937978744506,0.9757,0.5018
global,103,0.3327053623199463,1.6474364833831787,0.9671,0.3743
global,104,0.2648761711120605,1.4178951055526734,0.9756,0.4809
global,105,0.32744281344413756,1.5340448608398438,0.9668,0.4639
global,106,0.35567081677913664,1.965773030090332,0.9675,0.2567
global,107,0.3472077795505524,1.3650604984283448,0.9561,0.4618
global,108,0.3640148950099945,1.7285348094940185,0.9713,0.3092
13,109,0.04852749317064881,0.6311974818229675,0.9853,0.7762
global,109,0.28692264223098757,1.4392184944152833,0.9801,0.4798
global,110,0.36163675270080564,1.1740881986618041,0.906,0.6708
global,111,0.2738553776264191,1.102815351676941,0.9744,0.7093
global,112,0.3034779788017273,1.1626428009033203,0.9676,0.6384
global,113,0.26002291450500487,1.7431862878799438,0.9684,0.3692
global,114,0.31239370832443236,1.040860851287842,0.9767,0.7167
global,115,0.3418953961372376,1.914887794494629,0.9783,0.2281
global,116,0.216833887052536,1.1487528493881225,0.9777,0.6219
global,117,0.25137506902217865,1.7690742063522338,0.976,0.2836
128,118,0.04709590760357678,0.6596919877052307,0.9848,0.7601
global,118,0.23174887216091156,1.070369882774353,0.9759,0.656
global,119,0.28866447138786316,1.4825557928085327,0.9538,0.4692
global,120,0.25694966089725496,1.25600772190094,0.9768,0.5986
global,121,0.2604997899532318,1.2182390602111817,0.9709,0.6175
global,122,0.2436611334323883,1.156575514793396,0.9722,0.6037
global,123,0.24154038507938386,1.4142318559646607,0.9751,0.4644
global,124,0.22945987246036528,1.4717413528442382,0.9806,0.4482
global,125,0.20716305844783783,1.7930031345367432,0.9787,0.3509
global,126,0.17942975072860717,1.0633257389068604,0.9807,0.6735
101,127,0.04579628672413528,0.6870584705352784,0.9863,0.758
global,127,0.20771807553768157,1.194670279121399,0.985,0.6274
global,128,0.25827872552871706,1.1125236249923707,0.9814,0.6764
global,129,0.2141111528635025,1.5173788663864136,0.9752,0.4323
global,130,0.22641505229473113,0.9915127894401551,0.9821,0.7434
global,131,0.25363704767227174,0.9741672330856324,0.981,0.767
global,132,0.1921914764046669,1.102224091911316,0.9777,0.6607
global,133,0.2578461872577667,1.1038871826171874,0.9631,0.6984
global,134,0.32294854218959806,1.0315165168762208,0.9293,0.7407
global,135,0.26693886115550997,1.1972721401214599,0.9819,0.6812
25,136,0.04483490791767836,0.5674995054721832,0.9861,0.798
global,136,0.26234727156162263,0.9947671555519104,0.9729,0.8052
global,137,0.31301494708061217,1.6243105823516846,0.9597,0.3773
global,138,0.30475097415447233,1.2233523590087891,0.9786,0.6361
global,139,0.21447664968967436,1.1743785026550293,0.9821,0.6364
global,140,0.25586169750690463,1.3680475379943848,0.978,0.5871
global,141,0.23538261833190918,1.1985346199035645,0.9739,0.6312
global,142,0.2225385666847229,0.855211473941803,0.9787,0.814
global,143,0.3013964827299118,1.0689059978485107,0.9746,0.7539
global,144,0.21676287927627563,0.7631732299804688,0.9807,0.8107
55,145,0.04771915687993169,0.4321638985157013,0.9856,0.8499
global,145,0.29575924737453463,1.4658367115020752,0.9755,0.5154
global,146,0.1847927624344826,0.5251823085308075,0.9814,0.9126
global,147,0.260079008936882,1.895405288696289,0.9778,0.3025
global,148,0.21966729307174682,0.654205247592926,0.9816,0.9037
global,149,0.24307242579460145,1.370911746788025,0.9802,0.6056
global,150,0.21044685351848602,0.9817521036148071,0.9784,0.7211
