model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5973805782318116,0.1547,0.1404
87,1,0.5012423105716706,1.9674999931335448,0.8579,0.2826
global,1,1.8617552953720093,2.053075506210327,0.4655,0.2388
global,2,1.4564960733413697,1.7653554887771608,0.7459,0.3363
global,3,1.349910194015503,2.112911971282959,0.7027,0.1514
global,4,1.192121955871582,2.150825619506836,0.7696,0.1623
global,5,1.0130360404014587,1.6533590881347657,0.8971,0.3687
global,6,1.0211996292114258,1.983742379760742,0.8373,0.1724
global,7,0.9779755763053894,1.7210951238632202,0.8493,0.3053
global,8,0.8854045881271362,1.8957882093429566,0.9078,0.2156
global,9,0.8361348265647888,1.9096496160507201,0.9022,0.2322
global,10,0.7744804505348205,1.9473581365585326,0.9247,0.1956
100,11,0.20679137806892395,1.155862336540222,0.9387,0.553
global,11,0.7299512183189392,1.632535340690613,0.9111,0.3484
global,12,0.7354754050254821,1.6729603231430055,0.936,0.3193
global,13,0.7278051277160644,1.5812215976715087,0.93,0.3781
global,14,0.7557610033988953,1.8287214275360106,0.9414,0.2563
global,15,0.6665926748275757,1.7735221609115601,0.9495,0.2518
global,16,0.6506639875411987,1.7824134344100953,0.9476,0.261
global,17,0.6398096329212188,1.6027620445251465,0.9323,0.357
global,18,0.6368148329734802,1.7750115613937378,0.9472,0.2617
global,19,0.6028874011993408,1.7956938163757323,0.9446,0.2605
global,20,0.5957188126087188,1.9540875724792481,0.9494,0.1939
121,21,0.15595660005807876,1.085303504562378,0.9525,0.5792
global,21,0.6070228458404541,1.7173784355163575,0.9483,0.3073
global,22,0.707016916847229,1.5530499641418456,0.9498,0.4412
global,23,0.5867957408905029,1.7716431674957276,0.9609,0.2655
global,24,0.6234013949394226,1.5959083541870118,0.9447,0.365
global,25,0.5793873551368713,1.7447400104522706,0.9556,0.3147
global,26,0.5627975914955139,1.4353131414413451,0.9594,0.4823
global,27,0.5656297694683075,1.9066463106155396,0.9508,0.2335
global,28,0.6255011405944825,1.946132274055481,0.9632,0.2191
global,29,0.5138859624385834,1.7481308378219604,0.9624,0.2824
global,30,0.5206273403644561,1.766633293533325,0.9663,0.2778
9,31,0.14846033113002777,0.40555171217918395,0.9514,0.856
global,31,0.557124870967865,1.517807265853882,0.9682,0.4193
global,32,0.5206765581607818,1.5796309986114503,0.969,0.3355
global,33,0.5080471339225769,1.523832243156433,0.968,0.3767
global,34,0.5099020094871521,1.7670232801437378,0.9683,0.2645
global,35,0.5286126591682434,1.6638007961273193,0.9707,0.3186
global,36,0.5096995805263519,1.4193410930633545,0.95,0.4667
global,37,0.4740614670753479,1.5733554136276244,0.9683,0.376
global,38,0.437393274974823,1.9732984441757202,0.9712,0.2033
global,39,0.5003152152061462,1.6204358497619629,0.9612,0.3364
global,40,0.4719175693511963,1.9720203636169433,0.9569,0.2031
146,41,0.1296761552453041,0.0006343003985006362,0.9609,1.0
global,41,0.4718343620300293,2.048453493499756,0.969,0.1799
global,42,0.5043900310516357,1.9864418464660645,0.96,0.1996
global,43,0.4627709205150604,1.7602364992141724,0.9609,0.2674
global,44,0.4389467824935913,1.7310995557785034,0.9649,0.2846
global,45,0.46073133244514464,1.9055476764678956,0.9705,0.2102
global,46,0.40708958292007447,1.8045423107147216,0.9703,0.2371
global,47,0.4197940108299255,1.6153258865356446,0.9682,0.3084
global,48,0.4286697236061096,2.0452287750244142,0.9726,0.1733
global,49,0.44119056553840635,1.725772060585022,0.9709,0.2837
global,50,0.4053849398612976,1.8134633995056153,0.9712,0.2475
164,51,0.12100733997225761,0.0013647121127694844,0.9641,0.9998
global,51,0.3832242444515228,1.937260265350342,0.9764,0.2103
global,52,0.4005362287998199,1.865588429069519,0.9657,0.2187
global,53,0.3720455219268799,1.8127701528549194,0.9747,0.2211
global,54,0.3863459273338318,1.7294633802413941,0.9739,0.2631
global,55,0.39689702281951905,2.0356031024932864,0.9687,0.1834
global,56,0.4092465711593628,1.922750961303711,0.9646,0.2248
