model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.588596403503418,0.1547,0.1404
87,1,1.857754394340515,1.2595549343109131,0.3217,0.7517
global,1,2.02191863117218,2.1992627170562744,0.4302,0.1752
global,2,1.5357803565979005,1.7937240352630615,0.7184,0.369
global,3,1.398470474243164,2.1210540817260743,0.7418,0.1735
global,4,1.1430266632080077,1.792187842941284,0.8722,0.2556
global,5,1.0665510692596436,1.9054196445465088,0.89,0.2268
global,6,0.989644795703888,1.79550767993927,0.834,0.2167
global,7,1.0507979113578796,1.7566922901153565,0.8787,0.3154
global,8,0.9050887730598449,1.9489307815551757,0.8942,0.2192
