model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.623698181152344,0.1547,0.1441
87,1,0.5012423105716706,2.0918361438751223,0.8579,0.2614
global,1,2.1055692878723145,1.666534850502014,0.2108,0.4972
global,2,1.9889383043289184,1.6240255407333375,0.2908,0.6145
global,3,1.9453047943115234,1.7407036067962647,0.3435,0.548
global,4,1.8995120155334473,1.7196313886642456,0.4029,0.5661
global,5,1.8558124168395995,1.7063984006881714,0.3966,0.6129
global,6,1.8207078380584716,1.655136296081543,0.4133,0.6467
global,7,1.8082312145233155,1.626480663871765,0.3598,0.6126
global,8,1.783868451499939,1.6039718006134034,0.3888,0.6464
global,9,1.755735011291504,1.5112426483154298,0.3985,0.7176
global,10,1.7388425701141357,1.435744119644165,0.4092,0.7609
100,11,0.2989555382013321,1.3741725742340087,0.9164,0.4967
global,11,1.626334923362732,1.2745917474746704,0.517,0.9128
global,12,1.6104928218841552,1.2546290439605714,0.529,0.8806
global,13,1.5727369554519652,1.1881021047592164,0.5616,0.9371
