model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.612223470687866,0.1547,0.1429
87,1,0.5012423105716706,2.1326895511627195,0.8579,0.2459
global,1,1.9441639436721803,2.033396578979492,0.3937,0.2638
global,2,1.5816278385162355,1.898845995903015,0.6829,0.2453
global,3,1.3138603116989136,1.9623960948944092,0.6926,0.209
global,4,1.1977917404174805,2.509748059463501,0.7428,0.0955
global,5,1.0752254564285277,1.5297235900878907,0.8363,0.4546
72,6,0.2753736395835876,1.2898630880355835,0.9186,0.5181
global,6,0.9573553416252136,2.459757983779907,0.8143,0.1035
global,7,1.0480587628364564,1.6594290729522705,0.8414,0.4208
global,8,0.802325631904602,2.0670762878417968,0.8572,0.1692
global,9,0.9896168344497681,2.0137885372161866,0.8817,0.2119
global,10,0.8142331211090088,1.9694702922821046,0.8811,0.2098
100,11,0.17581989775896073,1.9868513000488282,0.9494,0.3553
global,11,0.8205652876853943,1.8724093542098998,0.8854,0.2827
global,12,0.8008554419517517,1.7202766689300537,0.9137,0.3399
global,13,0.8182892079353332,2.006772342681885,0.8471,0.2238
global,14,0.9088840532302856,1.846771922492981,0.9262,0.2787
global,15,0.6522787035942078,2.0886397281646727,0.9284,0.172
139,16,0.15250542390346528,0.7697158494949341,0.9539,0.7103
global,16,0.7735974301338195,1.882700918006897,0.8979,0.2542
global,17,0.8344871423721314,1.7923740949630738,0.8724,0.2652
global,18,0.8662961284637452,2.05679920501709,0.9282,0.2095
global,19,0.585633299779892,1.9331756702423095,0.9003,0.2501
global,20,0.649567873954773,1.9381685432434081,0.9321,0.2153
121,21,0.14075076729655267,1.2219771289825438,0.955,0.5581
global,21,0.7166631940841675,2.1820159870147706,0.9563,0.1739
global,22,0.6849571853637695,1.7399624698638916,0.9093,0.3624
global,23,0.5714363583564759,2.2405570335388183,0.9526,0.1784
global,24,0.690668313217163,1.6821110595703126,0.9063,0.3863
global,25,0.5995698473930359,2.1514016258239748,0.956,0.1799
199,26,0.11749971852898598,1.0200068626403809,0.9642,0.6184
global,26,0.6335658099174499,1.5598212471008301,0.9284,0.4488
global,27,0.6096076065540313,2.330065077209473,0.9291,0.1316
global,28,0.7244768789291381,2.005057657623291,0.9433,0.232
global,29,0.5093911419391632,2.039648794555664,0.9238,0.1916
global,30,0.6431420428276062,1.868650172996521,0.9105,0.3005
9,31,0.10976223861575127,0.873161595916748,0.9642,0.6753
global,31,0.6924066712379455,1.6695834983825684,0.9444,0.4279
global,32,0.5742518898010254,1.9367261373519897,0.9443,0.2273
global,33,0.5516516810894012,1.4188446392059326,0.9402,0.524
global,34,0.5966700845718383,2.07195885887146,0.9383,0.2103
global,35,0.5779999662399292,1.835196908378601,0.9668,0.2907
64,36,0.09500441515296698,0.9856582876205444,0.9701,0.6456
global,36,0.6827031372070312,1.7926444248199462,0.895,0.3788
global,37,0.5533093975543976,1.9222135238647462,0.9682,0.2159
global,38,0.43571408190727234,2.1062245319366455,0.9691,0.1874
global,39,0.5898866505146027,1.7939495903015137,0.9253,0.2697
global,40,0.6185977389335632,2.1115564514160154,0.9384,0.1874
146,41,0.09102585875019431,0.7703708614349365,0.9716,0.7274
global,41,0.5499881616592407,1.9530682218551636,0.9532,0.2167
global,42,0.5826112904548645,1.7548907121658326,0.9526,0.326
global,43,0.5769152993202209,1.8997860046386719,0.952,0.2432
global,44,0.4178268567085266,1.4273724851608276,0.9637,0.4709
global,45,0.5442595946311951,2.295540351867676,0.952,0.1505
41,46,0.08472509733140468,0.5032426393508911,0.9722,0.8262
global,46,0.4360676648616791,1.7173046659469604,0.9669,0.3672
global,47,0.40054831376075745,1.5589726039886476,0.9551,0.404
global,48,0.4734310200691223,2.1556387062072755,0.9733,0.163
global,49,0.5055049299716949,1.6197742824554444,0.9635,0.4145
global,50,0.4111741445541382,1.9421002138137817,0.9693,0.2597
164,51,0.07864580560028553,0.6134416482925416,0.9741,0.7835
global,51,0.46525155215263364,1.8183841604232789,0.9658,0.3102
global,52,0.44329502186775205,1.7579979782104491,0.9497,0.3488
