model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6226124626159666,0.1547,0.1439
87,1,0.5012423105716706,1.9748449199676514,0.8579,0.2834
global,1,1.7729075483322143,2.067261224746704,0.5067,0.225
global,2,1.3906894060134887,1.7033911386489868,0.7844,0.3682
global,3,1.2631558523178101,2.2051759216308593,0.7225,0.1567
global,4,1.1484592273712158,2.0604363796234133,0.7797,0.1746
global,5,0.968983995437622,1.653701039505005,0.9077,0.3404
global,6,0.9110758293151855,1.8129623489379882,0.8418,0.2315
global,7,0.9253637575149536,1.6781763969421386,0.8688,0.3397
global,8,0.8467980411529541,1.9608364192962646,0.9117,0.1842
global,9,0.7883410672187805,2.056730458831787,0.8983,0.1959
global,10,0.7714976043701172,2.0238278896331785,0.9199,0.1773
100,11,0.2363231318473816,1.5287967741012574,0.9291,0.4575
global,11,0.7109521516799927,1.5964868492126465,0.9192,0.377
global,12,0.6831066306114196,1.701716932296753,0.9389,0.3138
global,13,0.7103824182510377,1.5773569885253906,0.9295,0.3963
global,14,0.6964996292114258,1.8377556922912597,0.9462,0.2589
global,15,0.6449029381752014,1.8009476682662964,0.9464,0.2463
global,16,0.6538321914672851,1.9754135530471801,0.9374,0.1959
global,17,0.6436436728000641,1.5163161436080932,0.9167,0.4115
global,18,0.6223654891967774,1.8163993007659913,0.9501,0.2601
global,19,0.5975387110710144,1.8223023918151855,0.9409,0.2516
global,20,0.5714451075077057,1.8637335033416749,0.9524,0.234
121,21,0.18260445730686187,0.8760309663772583,0.9413,0.6514
global,21,0.5571441718578338,1.766954835319519,0.9533,0.2751
global,22,0.5415760076522828,1.667420457458496,0.9642,0.3243
global,23,0.4984262816429138,1.6966480155944825,0.9623,0.3079
global,24,0.5572817327022552,1.5777997184753418,0.9427,0.3833
global,25,0.5305667018890381,1.721381866836548,0.9549,0.3194
global,26,0.5307650562763214,1.4688049814224242,0.9588,0.4518
global,27,0.5237703315258027,2.025835403060913,0.9554,0.1946
global,28,0.5405318599700928,1.687316898918152,0.9572,0.3047
global,29,0.48135493893623355,1.5985997020721436,0.9581,0.3378
global,30,0.4744216540336609,1.8048347272872924,0.969,0.2776
9,31,0.15496476458311081,0.6938045666694641,0.9507,0.7357
global,31,0.5043492978572846,1.651551517868042,0.969,0.3314
global,32,0.5008988690376281,1.731206216239929,0.9674,0.2827
global,33,0.4735707567691803,1.6333969770431518,0.9672,0.3479
global,34,0.46436219115257266,1.7164216892242432,0.9675,0.3037
global,35,0.4775451936721802,1.7165386222839356,0.971,0.3014
global,36,0.49842404799461365,1.5716494333267212,0.9544,0.4011
global,37,0.4664630966186523,1.6479890296936035,0.971,0.3506
global,38,0.4420087850093842,1.9486511474609376,0.9705,0.2243
global,39,0.4826955516338348,1.7380529615402223,0.9574,0.2823
global,40,0.48356277928352354,1.995241189956665,0.9566,0.1883
146,41,0.10947899303436279,1.2578273031234741,0.9676,0.5347
global,41,0.47371195077896117,1.863939008140564,0.9689,0.2444
global,42,0.46297517347335815,1.6518826225280763,0.968,0.3431
global,43,0.4491627698421478,1.6249091163635254,0.964,0.3451
global,44,0.4345170923233032,1.45817007522583,0.9644,0.4607
global,45,0.4425129225730896,1.8004564069747926,0.9769,0.2685
global,46,0.3716348821640015,1.6351889135360718,0.9742,0.339
global,47,0.4009307653427124,1.5910089725494385,0.9685,0.3605
global,48,0.3806475935935974,1.7403026412963867,0.9746,0.2863
global,49,0.39725327405929567,1.471788235473633,0.9726,0.4313
global,50,0.38323050889968874,1.4617652137756347,0.9731,0.428
164,51,0.11061478322148323,1.0953101566314698,0.9662,0.6043
global,51,0.3764796339035034,1.6481472883224488,0.9785,0.3515
global,52,0.3694322675228119,1.705042042350769,0.9709,0.2908
global,53,0.34582296767234805,1.5940144453048706,0.9766,0.387
global,54,0.35829047274589537,1.5291188289642335,0.9759,0.4089
global,55,0.36878022208213806,1.6602161138534546,0.9724,0.3293
global,56,0.3730285021781921,1.4845889139175414,0.9694,0.4676
global,57,0.36271047229766845,1.4709569749832154,0.9758,0.4468
global,58,0.3511724477291107,1.4560327711105348,0.9777,0.4724
global,59,0.37857483592033386,1.4947555086135864,0.9724,0.4311
global,60,0.3589001808643341,1.5507164276123047,0.9721,0.3921
98,61,0.09433261301368474,1.0637485374450684,0.9718,0.625
global,61,0.38292031207084654,1.4399112768173217,0.9705,0.4733
global,62,0.3459219703197479,1.37929167842865,0.9754,0.4961
global,63,0.3590485596179962,1.5421927900314332,0.9798,0.4064
global,64,0.34906487979888917,1.6137320585250854,0.9766,0.3464
global,65,0.35082822425365445,1.3205495086669923,0.9749,0.5557
global,66,0.32498053307533264,1.789850944519043,0.9763,0.2629
global,67,0.3338086675643921,1.4666887592315674,0.9784,0.4442
global,68,0.3698533299446106,1.5242393556594849,0.9781,0.4273
