model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.500306832122803,0.7753,0.089
41,1,1.1270267768859863,1.1530263622283936,0.6263,0.7055
global,1,0.8075726696968079,1.316676471710205,0.7186,0.6192
global,2,1.000720912361145,3.2157960391998293,0.6598,0.0173
global,3,1.4089799905776978,2.0949322273254394,0.5802,0.1996
global,4,2.0593694259643556,2.6157282775878907,0.2372,0.0312
global,5,2.2909888862609864,2.3054994346618654,0.1513,0.1294
global,6,nan,nan,0.1,1.0
global,7,nan,nan,0.1,1.0
global,8,nan,nan,0.1,1.0
global,9,nan,nan,0.1,1.0
global,10,nan,nan,0.1,1.0
85,11,nan,nan,0.1,1.0
global,11,nan,nan,0.1,1.0
global,12,nan,nan,0.1,1.0
global,13,nan,nan,0.1,1.0
global,14,nan,nan,0.1,1.0
global,15,nan,nan,0.1,1.0
global,16,nan,nan,0.1,1.0
global,17,nan,nan,0.1,1.0
global,18,nan,nan,0.1,1.0
global,19,nan,nan,0.1,1.0
global,20,nan,nan,0.1,1.0
125,21,nan,nan,0.1,1.0
global,21,nan,nan,0.1,1.0
global,22,nan,nan,0.1,1.0
global,23,nan,nan,0.1,1.0
global,24,nan,nan,0.1,1.0
global,25,nan,nan,0.1,1.0
global,26,nan,nan,0.1,1.0
global,27,nan,nan,0.1,1.0
global,28,nan,nan,0.1,1.0
