model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.522916669464111,0.7753,0.0891
41,1,1.1270267768859863,1.1763328493118286,0.6263,0.6951
global,1,0.860270530796051,1.4622825868606568,0.7005,0.5723
global,2,0.7738569703102112,3.60102161026001,0.735,0.1671
global,3,0.9309844881057739,0.6746888720512391,0.6972,0.8075
global,4,0.8132569996833802,3.090317961883545,0.7334,0.2565
global,5,0.7746773354530334,1.268075539779663,0.7499,0.6403
global,6,0.6304017986297608,2.0628144592285156,0.7881,0.4619
global,7,0.7129858577728272,0.8943763558387756,0.7629,0.7798
global,8,0.796998606300354,2.7588096534729005,0.7452,0.3401
global,9,0.9839329072952271,1.8279825332641602,0.6831,0.5655
global,10,0.7550429665088654,1.4757019653320314,0.7417,0.5526
85,11,0.9179803544998169,0.5792685871124268,0.6821,0.848
global,11,0.982582188987732,0.2779396123886108,0.7199,0.9308
global,12,0.8053025787353516,2.529660552215576,0.7253,0.3539
global,13,2.1384096809387207,0.11406840081214904,0.4722,0.9705
global,14,0.6738685689926147,1.9129139442443848,0.7802,0.4179
global,15,0.8760823559761047,1.1427481758117677,0.7206,0.6837
global,16,0.8976355772972107,0.4122800012588501,0.7241,0.8779
global,17,0.6751773616790772,1.7522285026550293,0.782,0.5472
global,18,0.690695456123352,1.3251456855773927,0.7779,0.6626
global,19,0.8826238805294037,0.46585659008026126,0.7163,0.885
global,20,0.899260882472992,2.488507301712036,0.6995,0.3485
125,21,0.9649675405502319,0.4314440298080444,0.6972,0.8972
global,21,0.8761898852348328,1.0730975355148316,0.7185,0.7371
global,22,0.696908477306366,0.5139344693183899,0.7649,0.8661
global,23,0.7687733313560486,2.5013530555725096,0.7405,0.3464
global,24,0.6849200600147247,1.083131396484375,0.7739,0.7104
global,25,0.6432444864273071,0.8672151264190674,0.786,0.7663
global,26,0.664883371925354,0.7469489629745484,0.7798,0.7681
global,27,0.7302836304664612,1.0359990379333497,0.7576,0.7443
global,28,0.9163507688522339,1.0042813903808594,0.7237,0.6709
global,29,0.8981711128234863,0.38519313712120057,0.7004,0.9011
global,30,0.7755909650802613,1.6399752353668213,0.7486,0.5387
50,31,0.5824877103805542,0.0464930542498827,0.8019,0.9883
global,31,0.9242768228530884,0.8826271223068237,0.7214,0.7444
global,32,0.6752990605831146,0.27080329976081846,0.7713,0.9307
global,33,0.7004304673194885,0.47986780195236206,0.7661,0.8703
global,34,0.5944347530364991,0.4869985342979431,0.7928,0.8623
global,35,0.6488587551116943,0.45000850372314455,0.7857,0.8808
global,36,0.8110753762245179,0.21340010788440705,0.7448,0.9429
global,37,1.003069965171814,2.234883812713623,0.6734,0.392
global,38,0.6287720224380493,0.6265470018386841,0.7814,0.8241
global,39,0.7097047134399415,0.7894261245727539,0.7595,0.7897
global,40,0.6337936973571777,0.6004928170204162,0.7878,0.8227
166,41,0.5968383550643921,0.061552006921172145,0.8016,0.9843
global,41,0.5777666152000427,0.37978535346984865,0.8067,0.8964
global,42,0.6862729775428772,0.34919432010650636,0.776,0.9104
global,43,0.6127588623046875,0.45577144050598145,0.7962,0.8633
global,44,0.6933848786830902,0.6230161590576172,0.7693,0.831
global,45,0.6439265771865845,0.4562531746864319,0.786,0.8825
global,46,0.6886764152526855,0.5121139285087586,0.7778,0.8389
global,47,0.7859264671325683,1.0014227558135986,0.745,0.7505
global,48,0.8876409475326538,0.44694836015701295,0.7043,0.8896
