model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6065379234313966,0.1547,0.1454
87,1,0.5012423105716706,1.9775678825378418,0.8579,0.2803
global,1,1.7707326343536376,2.1563802280426025,0.5081,0.1249
global,2,1.87519993019104,2.2946668937683103,0.4012,0.168
global,3,1.785186707496643,2.348902364349365,0.6436,0.1321
global,4,1.152730344772339,3.71857928314209,0.581,0.082
global,5,1.7009680910110474,2.2472738887786865,0.7682,0.1445
72,6,0.25086867797374723,1.4730019636154175,0.9316,0.4521
global,6,0.9377218033790589,3.3685548080444336,0.6685,0.0731
global,7,1.4154183954238893,2.278900420379639,0.842,0.1667
global,8,0.7875458070755005,2.13472917137146,0.7413,0.2242
global,9,1.7323849817276,2.404030219268799,0.7459,0.102
global,10,0.6884108443260193,1.699381410217285,0.8145,0.3335
100,11,0.1680449683189392,1.5302579555511475,0.9505,0.4587
global,11,1.3335564849853516,2.3782642875671387,0.7012,0.1156
global,12,0.9685070604324341,1.5517466779708862,0.8038,0.4891
global,13,1.1627378618240356,2.1365201320648195,0.8505,0.1689
global,14,0.9435844130516052,2.2346512672424317,0.7979,0.1777
global,15,1.1917582401275635,1.7380453866958618,0.785,0.2242
139,16,0.14406734142303468,0.7258789525032043,0.9565,0.7354
global,16,0.9799506240844726,2.26838504486084,0.8213,0.1754
global,17,1.0537539422035218,2.0003009002685546,0.8193,0.2341
global,18,1.0320349649429321,2.23983224067688,0.8812,0.152
global,19,0.8830951198577881,1.9023529851913452,0.786,0.2206
global,20,0.8568260308265686,1.873634656906128,0.9047,0.2654
121,21,0.12979676239788532,1.0334832706451416,0.9606,0.6133
global,21,1.0060121916770934,2.4862218055725096,0.7716,0.0593
global,22,1.000304147720337,1.550182772064209,0.7939,0.5318
global,23,1.0326856941223144,2.5394313682556153,0.8433,0.098
global,24,0.717449817943573,1.5823221603393556,0.8922,0.4403
global,25,0.9658084712982178,2.6618600002288817,0.848,0.0505
