model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6125410682678223,0.1547,0.145
87,1,1.857754394340515,1.2336484928131104,0.3217,0.7732
global,1,2.027070914077759,2.1539952461242677,0.3773,0.1808
global,2,1.6176254503250123,1.7417739385604858,0.674,0.4101
global,3,1.4942935338974,2.141350938796997,0.6508,0.1754
global,4,1.3017921607971192,2.1015969360351563,0.7436,0.177
global,5,1.0981129508972167,1.7414209844589232,0.8883,0.3153
global,6,1.021447346496582,1.8139005582809449,0.8239,0.2189
global,7,1.0336249647140503,1.7027481884002686,0.8951,0.3313
global,8,0.9192502202987671,1.8453130710601806,0.9031,0.2383
global,9,0.855824968624115,2.064412315750122,0.8978,0.2
global,10,0.8146851616859436,1.9542222240447997,0.9231,0.1971
100,11,0.583669638633728,1.4819684120178223,0.9369,0.3805
global,11,0.7127649855613708,1.3938781438827514,0.9025,0.4629
global,12,0.7452142647743225,1.6185384204864501,0.9416,0.3393
global,13,0.7668102382659913,1.454139006614685,0.9207,0.4394
global,14,0.7780677395820618,1.6566313119888305,0.9452,0.3571
global,15,0.7212248495101928,1.647408257675171,0.9386,0.3264
global,16,0.7138704021453858,1.6134926740646363,0.9457,0.3643
global,17,0.6691832960128784,1.4359585224151612,0.9345,0.4529
global,18,0.6750235831260681,1.7358807390213014,0.957,0.2877
global,19,0.6156530010223389,1.5879989757537842,0.935,0.3758
global,20,0.6015117821216583,1.7438764530181885,0.9474,0.2869
121,21,0.4332662573814392,1.3830657667160033,0.9546,0.436
global,21,0.5940342795372009,1.6563330904006959,0.9518,0.3395
global,22,0.5925012615203857,1.4735009084701538,0.9623,0.4387
global,23,0.5210636521339417,1.5220021675109863,0.9619,0.3969
global,24,0.6235880333900452,1.3718425786972046,0.9409,0.4975
global,25,0.5550083529472352,1.6752962579727173,0.9547,0.3318
global,26,0.5570173847198486,1.25677299823761,0.9553,0.5624
global,27,0.5539148449897766,1.5419261631011962,0.9472,0.4197
