model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4843946533203125,0.7753,0.0901
41,1,1.1270267768859863,1.173163914489746,0.6263,0.6927
global,1,0.7689731523513794,1.4854231510162355,0.7288,0.5826
global,2,0.6756801930427552,3.179463533782959,0.7695,0.2129
global,3,0.7788103796482087,0.8084229409217835,0.7354,0.7632
global,4,0.6800845499992371,2.4055917640686033,0.7738,0.3963
global,5,0.5959213846206665,1.2418628398895264,0.8002,0.6501
global,6,0.5910634728908539,1.8804195373535155,0.8,0.5081
global,7,0.6357801972389221,1.0987666349411012,0.7814,0.7146
global,8,0.619036422252655,1.6077769763946532,0.7909,0.5702
global,9,0.7152446361541748,1.6535737014770509,0.7601,0.5983
global,10,0.6491767619132995,1.308057335281372,0.7779,0.6106
85,11,1.0562605645179748,0.4511475076675415,0.6536,0.884
global,11,0.860711508846283,0.4034930961608887,0.7354,0.896
global,12,0.7293901874542237,2.2687125297546387,0.7488,0.4506
global,13,1.3703299993515015,0.3546557297229767,0.5829,0.9178
global,14,0.630134982252121,1.711994409942627,0.781,0.4945
global,15,0.8553981598854065,1.344103784942627,0.7211,0.6883
global,16,0.7397888636589051,0.5689974973678589,0.7605,0.8242
global,17,0.5596745627403259,1.6663390712738038,0.812,0.5815
global,18,0.5936314544200897,1.71274288520813,0.8033,0.5707
global,19,0.7776093750953674,0.5718708770751953,0.749,0.852
global,20,0.8009186736106872,2.3971238925933838,0.733,0.3779
125,21,0.7247740489006043,0.06387158863544463,0.755,0.9822
global,21,0.7474702058792114,1.1143542373657227,0.752,0.7031
global,22,0.6426824627399444,0.6705165739059449,0.7882,0.824
global,23,0.6564279272079467,2.0071630065917967,0.7738,0.4452
global,24,0.6287037131786346,1.2165542192459107,0.7892,0.6456
global,25,0.5917746060371399,0.8777772045135498,0.803,0.7597
global,26,0.566103552532196,0.7667777000427246,0.812,0.7528
global,27,0.6154407732009888,0.8913692176818848,0.7919,0.7521
global,28,0.6557095597267151,1.0133696575164794,0.7968,0.6867
global,29,0.7725799938201904,0.5056106212615967,0.7479,0.8751
global,30,0.6732755473136902,1.7296990688323974,0.7675,0.5191
50,31,0.5745791880607605,0.05367142775058746,0.8064,0.9842
global,31,0.7505811922073364,1.0962442113876343,0.7531,0.6766
global,32,0.5843157044410705,0.5740211216926575,0.7989,0.8257
global,33,0.576082988166809,0.7208124055862427,0.8075,0.7894
global,34,0.5455815965652466,1.0351461687088013,0.8151,0.6827
global,35,0.6246080218315124,0.9027878397941589,0.7915,0.7774
global,36,0.7223109135627747,0.5602085384368897,0.7574,0.8523
global,37,0.8582359346389771,1.1807555734634398,0.7283,0.691
global,38,0.5705251978874206,0.6436099685668946,0.8026,0.8126
global,39,0.5766863059043884,1.056810274887085,0.806,0.7062
global,40,0.6723058966159821,0.9807491813659668,0.776,0.7339
166,41,0.5831250344276429,0.04290244915485382,0.8116,0.9875
global,41,0.5541013679981232,0.424781729888916,0.8119,0.8735
global,42,0.6030905517101288,0.5765832208633422,0.7988,0.8436
global,43,0.5840116311073303,0.5532479991912842,0.8062,0.8331
global,44,0.616574075460434,0.897735862159729,0.7948,0.752
global,45,0.5756786891937256,0.6112493318557739,0.8091,0.8388
global,46,0.5970967718601227,0.671171610069275,0.8012,0.7986
global,47,0.6578527772903442,1.081420917892456,0.7844,0.7271
global,48,0.8176206686973572,0.6582657211303711,0.7293,0.8276
global,49,0.5890081968307496,0.6361395126342774,0.8036,0.8147
global,50,0.646115009021759,0.5220701564788819,0.7901,0.85
62,51,0.5747483216285706,0.027782010166347026,0.8131,0.9915
global,51,0.571902525806427,0.2206726544380188,0.811,0.9411
global,52,0.6517120017051696,0.1534657657623291,0.7891,0.9575
global,53,0.6048721451759338,0.407500971031189,0.8039,0.8917
global,54,0.5742890257835388,0.5075262134552002,0.8127,0.8633
global,55,0.7125542707443238,0.5127505169868469,0.7635,0.8721
global,56,0.7419287597179413,0.8693730152130127,0.7637,0.7443
global,57,0.5486426344394684,0.714351741027832,0.8181,0.7958
global,58,0.7287151712417602,0.9508746738433838,0.7727,0.7654
global,59,0.6054677129745484,0.85030078125,0.7964,0.7577
global,60,0.5878157832145691,0.4735921537399292,0.8061,0.8738
62,61,0.5797551243782043,0.0782744327276945,0.8168,0.9791
global,61,0.5781883226394653,0.23679199509620666,0.8117,0.9375
global,62,0.5830840988159179,0.22452685976028441,0.8027,0.9416
global,63,0.7299604770660401,1.1960301036834717,0.7645,0.7152
global,64,0.7560205085277557,0.30654042091369627,0.7704,0.9253
global,65,0.6201187395095825,1.0831429746627808,0.793,0.7255
global,66,0.6662911850452423,0.39589376134872434,0.7811,0.8946
global,67,0.5401677062511444,0.8606273633956909,0.8118,0.7363
global,68,0.6595699673652649,0.8161248691558838,0.7813,0.7853
global,69,0.6554493067741394,0.7118191681861877,0.786,0.7971
global,70,0.6568894957542419,1.254937066268921,0.7809,0.648
2,71,0.5363137069702149,0.0944269394427538,0.8211,0.9754
global,71,0.6554352303028107,1.2892331583023071,0.7787,0.6265
global,72,0.7235763371467591,1.0310302112579346,0.7618,0.7413
global,73,0.8120217391967773,0.2739559869289398,0.7465,0.9331
global,74,0.6375087519645691,0.810265034198761,0.7858,0.7897
