model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5829877182006835,0.1547,0.1395
87,1,2.293809215545654,1.4266781736373901,0.1635,0.58
global,1,2.076400478363037,2.204515328216553,0.3392,0.1838
global,2,1.6365628860473633,1.7218699756622315,0.6521,0.4454
global,3,1.492187580871582,2.1344414024353027,0.6676,0.1836
global,4,1.3074078735351562,2.168843389892578,0.7436,0.1759
global,5,1.088036536693573,1.7000140518188476,0.8932,0.3408
global,6,0.9954483966827392,1.9834048049926758,0.8145,0.1859
global,7,1.080201696205139,1.7854434211730956,0.91,0.2841
global,8,0.862194363975525,1.9876144847869872,0.9005,0.1986
global,9,0.8339224962234497,2.0691906173706056,0.8964,0.2019
global,10,0.8226007069587707,2.031871336746216,0.9167,0.1883
100,11,0.24440981891155242,1.2667741193771362,0.9362,0.5293
global,11,0.7644056590080262,1.5741065034866333,0.9094,0.358
global,12,0.7720129871368409,1.5371192008972168,0.9394,0.3822
global,13,0.7318699989318848,1.4631116752624511,0.928,0.4275
global,14,0.7481523392677307,1.7169732496261596,0.9451,0.2893
global,15,0.6978297243118287,1.6419576261520386,0.9347,0.3256
global,16,0.7694843070030213,1.825318012046814,0.932,0.2291
global,17,0.7352551136016846,1.4606325229644774,0.9191,0.4376
global,18,0.6644327618598938,1.790925267982483,0.9571,0.2346
global,19,0.6463138249397278,1.7016297859191896,0.9386,0.284
global,20,0.6185663431167603,1.8301439083099365,0.9482,0.226
121,21,0.16036291739344596,0.929587353515625,0.9557,0.6366
global,21,0.6152652410507202,1.7494316148757934,0.9578,0.2722
global,22,0.5621986351966858,1.5843020877838134,0.9619,0.334
global,23,0.5001233570098877,1.7067196014404298,0.9605,0.2647
global,24,0.5723120900630951,1.5745283838272095,0.9438,0.3517
global,25,0.5471551292896271,1.736794436645508,0.9535,0.2955
global,26,0.5385162721157074,1.438929640007019,0.9569,0.427
global,27,0.5142421415328979,1.7100781528472901,0.9569,0.2983
global,28,0.5508617515563965,1.6963620065689087,0.9538,0.281
global,29,0.4906812044143677,1.4464059324264527,0.9579,0.4066
global,30,0.5226092174530029,1.758962672996521,0.961,0.2726
9,31,0.1333411768078804,1.050893976020813,0.9631,0.5933
global,31,0.359890781879425,1.276067077445984,0.9631,0.5191
global,32,0.40278296365737914,1.5006514614105224,0.9709,0.3963
global,33,0.4450527488708496,1.408486418914795,0.9638,0.4756
global,34,0.4202861394882202,1.4871308925628661,0.9663,0.4139
global,35,0.4474592258930206,1.5267195226669312,0.9703,0.3931
global,36,0.4689725525379181,1.3472924823760986,0.9556,0.5121
global,37,0.4567938545227051,1.4421861795425415,0.9705,0.4627
global,38,0.4005703028678894,1.5807394161224366,0.9716,0.3769
global,39,0.4239938047885895,1.45091433467865,0.9653,0.425
global,40,0.44395927410125735,1.6229509187698363,0.9575,0.3449
146,41,0.11421225212216378,0.9993469023704529,0.9668,0.6243
global,41,0.44020649871826173,1.6583699298858643,0.9686,0.3288
global,42,0.4510232936859131,1.4166121257781983,0.9686,0.4794
global,43,0.42735154118537905,1.408337817955017,0.9638,0.4687
global,44,0.42724427886009214,1.312133374786377,0.9692,0.5535
global,45,0.4502819023132324,1.575316743850708,0.9739,0.3577
global,46,0.38620940051078795,1.5320221492767334,0.974,0.3794
global,47,0.3936118803024292,1.2815412872314453,0.9708,0.5436
global,48,0.3838607859134674,1.665689793395996,0.9734,0.3117
global,49,0.4033030881881714,1.2588056505203247,0.9707,0.5627
global,50,0.3815518723487854,1.4238443365097047,0.9725,0.448
164,51,0.09927736327946186,0.9493075054168701,0.9722,0.6471
global,51,0.3822573656558991,1.4054825830459594,0.9738,0.4659
global,52,0.39193933024406435,1.4090404106140137,0.9724,0.4716
global,53,0.37743864250183107,1.393875353050232,0.9751,0.4829
global,54,0.3742243950843811,1.3123185619354247,0.9744,0.5385
global,55,0.3793335277557373,1.5943141933441163,0.97,0.3581
global,56,0.4028236026763916,1.2791664714813233,0.9661,0.5804
global,57,0.3691253197669983,1.2197053136825562,0.9747,0.6003
global,58,0.3658664068698883,1.0365061924934387,0.9727,0.7319
global,59,0.356915109872818,1.4877376649856568,0.9739,0.4122
global,60,0.3485252608299255,1.5136057935714722,0.9731,0.3849
98,61,0.09688557405620814,0.8804678551673889,0.9699,0.6756
global,61,0.3703751851081848,1.2395022275924683,0.9715,0.5846
global,62,0.3495504872322083,1.2230693046569825,0.9744,0.5802
global,63,0.3504172888755798,1.5106112251281738,0.9771,0.3968
global,64,0.34982070298194884,1.4517662858963012,0.9763,0.4351
global,65,0.33947718920707703,1.271605871772766,0.9764,0.5684
global,66,0.3323228720664978,1.4434253591537476,0.979,0.4485
global,67,0.32230636875629426,1.2506658456802369,0.9769,0.5726
global,68,0.35024920830726625,1.2520582204818727,0.9788,0.605
global,69,0.3320371788263321,1.377477115058899,0.9787,0.5032
global,70,0.30835915851593015,1.3170400205612183,0.9791,0.5206
146,71,0.08805330309271812,0.6786716990470886,0.9748,0.7507
global,71,0.33548239164352417,1.1236243196487428,0.9742,0.6787
global,72,0.34317240648269653,1.2008428241729736,0.9778,0.6456
global,73,0.339153853225708,1.2356854488372804,0.9783,0.601
