model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.608157662963867,0.1547,0.1453
87,1,0.5012423105716706,2.013872268295288,0.8579,0.2704
global,1,1.7729075483322143,2.0732960334777832,0.5067,0.2133
global,2,1.3429168584823608,1.7023473756790162,0.7895,0.3494
global,3,1.2639845741271973,2.139328448486328,0.713,0.1618
global,4,1.1842241470336914,2.1184996921539305,0.7894,0.1573
global,5,0.9886624995231629,1.6795762216567993,0.901,0.3308
global,6,0.9776467607498169,1.8882079736709594,0.8449,0.2018
global,7,0.947008041191101,1.7104122158050536,0.8453,0.306
global,8,0.8854742999076843,1.938793225479126,0.8735,0.1976
global,9,0.8083244242668152,1.9337809970855713,0.8854,0.2382
global,10,0.7450681324005127,1.9648764739990234,0.9315,0.1873
