model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4604435028076175,0.7753,0.0909
41,1,1.1270267768859863,1.227309515953064,0.6263,0.6857
global,1,0.819066317653656,1.1658210762023926,0.7137,0.665
global,2,0.6137043794631958,2.4277837173461916,0.7924,0.3658
global,3,0.7274447766304016,1.4001100280761718,0.7464,0.6543
global,4,0.5586307858467102,1.308361688041687,0.8105,0.6401
global,5,0.5775090601921081,1.4599588775634766,0.805,0.6118
global,6,0.5615024272918702,1.598999601173401,0.809,0.5699
global,7,0.6003128412246704,1.131919127845764,0.7955,0.7123
global,8,0.6002693284988403,1.8202224044799804,0.7998,0.5399
global,9,0.5986844713687897,1.709689727783203,0.7965,0.5715
global,10,0.6086868713378907,1.311860474395752,0.7944,0.6405
85,11,1.10931387424469,0.5998890064239502,0.6285,0.8294
global,11,0.7792177636146546,0.3760159969329834,0.7535,0.9085
global,12,0.5894433052539826,1.3414883460998535,0.8006,0.652
global,13,1.0570433077812196,0.3185079862594605,0.6735,0.9184
global,14,0.6464088690757751,1.4517581607818604,0.7793,0.5908
global,15,0.5806282346248627,1.4520685039520265,0.8048,0.6291
global,16,0.5766133344650268,1.1902014617919923,0.804,0.6822
global,17,0.5612406083106994,1.6299455726623535,0.8098,0.6304
global,18,0.6027832242965698,1.604174147796631,0.799,0.6234
global,19,0.5948274054050445,0.9130528678894043,0.7992,0.7731
global,20,0.5784826550006866,1.7208284786224366,0.8004,0.5635
125,21,0.8671678236961364,0.41934917306900027,0.7202,0.8822
global,21,0.6126341676712036,0.7497626512527465,0.7971,0.7994
global,22,0.6331656725883484,0.9770813302993775,0.7881,0.7567
global,23,0.5473963760852814,1.014720456123352,0.8141,0.7299
global,24,0.5580477463722229,1.4117670288085937,0.8146,0.6405
global,25,0.5373740750789643,1.1141420555114747,0.8217,0.714
global,26,0.5313564517498016,1.123473115348816,0.8219,0.7015
global,27,0.5661210485458374,0.8794632289886475,0.8088,0.7864
global,28,0.5562788058280945,1.0502279581069947,0.8181,0.7335
global,29,0.6697648393630982,0.8202161149978637,0.7814,0.8063
global,30,0.5909867609977723,1.3333489261627198,0.7962,0.663
