model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6013892219543457,0.1547,0.1463
87,1,0.5012423105716706,1.9761211105346679,0.8579,0.2768
global,1,1.773086706352234,2.0559048538208007,0.5041,0.225
global,2,1.3643072622299195,1.675162105178833,0.784,0.368
global,3,1.205211625289917,2.0383361255645753,0.7517,0.1895
global,4,1.1205716564178467,2.092521837234497,0.8002,0.1781
global,5,0.9890828949928284,1.7134710220336915,0.9003,0.3347
global,6,0.9405954139709473,1.9211795478820801,0.8417,0.1894
global,7,0.9464726117134095,1.6747999979019166,0.9042,0.3372
global,8,0.8592513979911804,1.9903962314605712,0.9071,0.188
global,9,0.7902248165130615,2.033406427001953,0.9,0.1999
global,10,0.7607244367599487,1.9482504188537597,0.9283,0.1982
100,11,0.1972599238038063,1.1722638500213622,0.94,0.5546
global,11,0.7144659773826599,1.7156736921310425,0.9134,0.3011
global,12,0.6946585149765014,1.5262742368698121,0.9393,0.4192
global,13,0.6661907173156738,1.474052441596985,0.93,0.4412
global,14,0.6958397389411927,1.8973175090789796,0.9483,0.2257
global,15,0.6578549016952515,1.8069354789733887,0.9475,0.2434
global,16,0.6618498922348023,1.9893496242523194,0.931,0.1874
global,17,0.6911802242279053,1.6086166135787965,0.9227,0.3686
global,18,0.6315855056762695,1.8061902767181397,0.9519,0.255
global,19,0.5615073787212372,1.8619991249084473,0.9405,0.2268
global,20,0.5519297891616821,1.9164585123062134,0.9524,0.2068
121,21,0.16013894131183623,1.3972238162994384,0.9567,0.4863
global,21,0.561582116651535,1.757116282081604,0.9582,0.2857
global,22,0.5544538548469543,1.551351865386963,0.9588,0.3688
global,23,0.48885856857299803,1.697812057685852,0.9632,0.2919
global,24,0.571700314283371,1.6303117616653442,0.9476,0.3447
global,25,0.5339841174602509,1.7405942743301392,0.9538,0.3038
global,26,0.5116022661209106,1.4628775051116942,0.9565,0.4236
global,27,0.47732218356132505,1.7501396268844605,0.9544,0.2821
global,28,0.5588302668094635,1.7617932178497315,0.9638,0.2681
global,29,0.47921580815315246,1.6361546424865723,0.9618,0.3223
global,30,0.4835477494239807,1.7110910879135133,0.969,0.3063
9,31,0.13146899712979793,1.0665756151199342,0.9611,0.6126
global,31,0.5167467623710632,1.745453409385681,0.968,0.2721
global,32,0.4925891031265259,1.7950754886627198,0.9698,0.2341
global,33,0.4737477677822113,1.5465483730316163,0.9651,0.3599
global,34,0.46012155017852785,1.744541312980652,0.9674,0.2701
global,35,0.48008481140136716,1.7836977632522584,0.9707,0.2533
global,36,0.5205140562534333,1.5987133548736572,0.9544,0.3755
global,37,0.4888808933734894,1.7185281703948974,0.9664,0.2906
global,38,0.4389803939819336,1.9616678882598877,0.972,0.1993
global,39,0.4727471755027771,1.7837597549438478,0.9595,0.2527
global,40,0.45229879269599915,1.9032382925033569,0.9653,0.2143
146,41,0.11991087196171284,1.0914150016784667,0.9641,0.6009
global,41,0.4649396342754364,1.784823320198059,0.9668,0.2719
global,42,0.47303615345954897,1.7012402326583862,0.9609,0.3013
global,43,0.4525769076347351,1.565599994659424,0.9554,0.3908
global,44,0.4611047194480896,1.5431223316192626,0.9641,0.4064
global,45,0.4469332223892212,1.8059175411224366,0.9735,0.2474
global,46,0.393327215051651,1.6079727682113647,0.9738,0.3555
global,47,0.37647439012527467,1.56490246925354,0.9708,0.3689
global,48,0.4032287117481232,1.7603132677078248,0.9719,0.2883
global,49,0.4173337564945221,1.486493642425537,0.9744,0.4418
global,50,0.3840498649597168,1.5657794765472413,0.9749,0.3798
164,51,0.12347968497276306,1.1485196090698242,0.9614,0.5898
global,51,0.38709278144836423,1.650802290725708,0.9755,0.3258
global,52,0.3999408924102783,1.596499854850769,0.9735,0.359
global,53,0.36557337718009947,1.5272884435653686,0.9753,0.3895
global,54,0.35340212149620054,1.5602298135757446,0.9766,0.3704
global,55,0.35720603857040406,1.6758079990386963,0.9739,0.3087
