model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5922196376800537,0.1547,0.1404
87,1,0.5012423105716706,1.9072457267761231,0.8579,0.2935
global,1,1.815449440765381,2.118226602935791,0.4954,0.1681
global,2,1.461034889793396,2.074121908187866,0.4646,0.1756
global,3,1.766687294769287,2.2856765899658202,0.6642,0.1655
global,4,1.0084075372695922,3.3887559188842773,0.6511,0.0767
global,5,1.7139191843032837,2.2930157287597654,0.7799,0.1301
global,6,0.8427869065284729,2.664528801727295,0.7213,0.142
global,7,1.6146416961669923,2.353603957748413,0.8066,0.1303
global,8,0.7364825733184814,3.1743667484283447,0.7277,0.1055
148,9,0.183884723085165,1.266364902496338,0.9473,0.5236
global,9,1.0703584851264953,1.9044868160247803,0.9165,0.2575
global,10,0.6912615385055542,2.088469773864746,0.7927,0.1836
global,11,1.0219344948768616,1.778010239982605,0.8766,0.3147
global,12,0.8498005764007568,2.331832349395752,0.764,0.1152
global,13,1.0862650550842285,1.7713401472091674,0.833,0.3765
global,14,1.0805324647903443,2.4697791862487795,0.8807,0.1138
global,15,0.7941027256011963,1.740060717010498,0.8795,0.2675
global,16,1.0841193313598634,2.507056832885742,0.8415,0.1144
110,17,0.13152518079280853,1.5214321834564208,0.9618,0.4692
global,17,0.8385162059783936,1.755706565093994,0.8465,0.3497
global,18,1.0175779333114625,2.346347146987915,0.7547,0.1407
global,19,1.0011937808990479,2.599615016555786,0.7981,0.1093
global,20,0.816160131072998,1.9727376771926879,0.8812,0.2682
global,21,0.9296914929389953,2.4716485927581786,0.9041,0.1091
global,22,0.7454465620994568,1.7158040390014648,0.8568,0.4022
global,23,0.9590982700347901,2.3738908878326415,0.8727,0.1131
global,24,0.7180521123886109,2.146647455215454,0.8459,0.2809
140,25,0.10871739938482643,1.1107370001792907,0.9656,0.5907
global,25,0.8542196231842041,2.2473958507537843,0.8737,0.1626
global,26,0.8457345177650452,1.6845569469451904,0.8993,0.408
global,27,0.7040328736305237,2.9387310955047607,0.8807,0.0975
global,28,0.9334962761878968,2.017846167182922,0.9596,0.1967
global,29,0.6719536465644836,2.3874302421569826,0.8183,0.1265
global,30,0.8549100699424743,2.1068270767211916,0.8396,0.2081
global,31,1.0078298009872437,1.9619806716918946,0.9232,0.2921
global,32,0.5331476596355438,2.1204058475494385,0.9573,0.1706
103,33,0.0958579370290041,0.9548737117767334,0.9689,0.6589
global,33,0.5761369029045105,1.4326420999526976,0.9208,0.521
global,34,0.703792592048645,2.6185649982452395,0.9258,0.0957
global,35,0.6225079466819763,1.1601946315765381,0.9036,0.6397
global,36,0.8711796419143677,2.5833071178436278,0.8921,0.0942
global,37,0.6330943593978882,1.7782838354110717,0.949,0.2779
global,38,0.556329325723648,2.170694799423218,0.9458,0.1763
global,39,0.7925148648262024,2.0639100269317625,0.8977,0.1506
global,40,0.8109171160697937,2.3263535747528077,0.8587,0.1868
146,41,0.08674683928601444,0.9828012296676636,0.9732,0.6625
global,41,0.688498042011261,1.7608110837936402,0.9338,0.3409
global,42,0.720524986076355,1.9393718040466308,0.9102,0.2569
global,43,0.6116741998672486,1.7760822450637817,0.8961,0.3656
global,44,0.7117783896446228,2.6426452487945555,0.7971,0.1053
global,45,0.7402489495277405,2.2368857875823975,0.9508,0.1659
global,46,0.4053276041984558,1.4846165893554688,0.9376,0.4698
global,47,0.5152157939434051,2.00841318359375,0.9396,0.197
global,48,0.6729199140548706,2.1851141132354734,0.9519,0.1443
58,49,0.07329068965613841,0.962586674118042,0.9764,0.6657
global,49,0.6551930973052978,1.7411698820114136,0.8722,0.4205
global,50,0.6031305304527282,1.9068208526611328,0.9685,0.2553
global,51,0.55196250872612,2.061548324966431,0.9426,0.2159
global,52,0.5599234447479248,1.969757487487793,0.9596,0.2129
global,53,0.5029485431194305,1.5808590406417846,0.9578,0.4241
global,54,0.5816523731708526,1.8589688348770141,0.9489,0.2593
global,55,0.5966321444511413,2.246989514923096,0.8693,0.2136
global,56,0.7668090055465698,2.069859927368164,0.8387,0.2316
137,57,0.07129034236837178,0.6956307713508606,0.9769,0.7549
global,57,0.7166138016700745,1.3199916009902954,0.963,0.7396
global,58,0.5277592445850372,2.144160605621338,0.9346,0.1939
global,59,0.6223185612678528,1.5516143587112428,0.924,0.4725
global,60,0.5950024145126342,1.8965691722869873,0.9158,0.3792
global,61,0.5821673500537873,1.9812938598632812,0.9545,0.2427
global,62,0.48332960834503175,1.6725320932388306,0.941,0.4345
global,63,0.46501988916397097,1.922052265739441,0.9656,0.2328
global,64,0.5261611917972565,2.0260888706207276,0.934,0.2423
119,65,0.06533180713336915,0.8446161882400512,0.9784,0.7045
global,65,0.4354215539932251,1.5981571292877197,0.9591,0.4352
global,66,0.49215639843940734,1.8637737854003906,0.9599,0.275
global,67,0.5421644529342652,1.6490901920318604,0.9207,0.4199
global,68,0.5178338458061218,1.8442380220413208,0.9661,0.2969
global,69,0.4018102822303772,1.5543995616912842,0.9544,0.4611
global,70,0.4376817353248596,1.5282424709320068,0.9561,0.4695
global,71,0.4636527060985565,1.974711950302124,0.9738,0.2491
global,72,0.5347076603412628,2.0500948488235475,0.9196,0.2019
142,73,0.060359835855662826,0.823311137676239,0.9799,0.7114
global,73,0.7339351526260376,1.4880792949676513,0.9295,0.6304
global,74,0.49665827283859254,2.315277222061157,0.952,0.1339
global,75,0.43303823757171633,1.6051401447296143,0.9526,0.4186
global,76,0.5690456301212311,2.0189837364196777,0.9664,0.1928
global,77,0.48896623978614806,2.264001922607422,0.9524,0.1523
global,78,0.5337425207138061,1.4890521711349487,0.955,0.5479
global,79,0.5027550070762634,1.8544966819763185,0.9252,0.2878
global,80,0.5856106491088867,2.0699122352600097,0.9653,0.1879
174,81,0.05790017222799361,0.7036556949615479,0.9818,0.7513
global,81,0.36465696172714235,1.6614259857177733,0.9728,0.419
global,82,0.43447704257965086,1.7695915306091308,0.9694,0.3525
global,83,0.4261495671749115,1.7602603185653687,0.976,0.3226
global,84,0.5037833235263824,1.9651799808502197,0.9669,0.2469
global,85,0.3734954897403717,1.1334249351501464,0.9749,0.7017
global,86,0.41204054470062257,1.9860882507324218,0.9664,0.2133
global,87,0.44228969864845274,1.904270005607605,0.9304,0.2746
global,88,0.5345545605659485,1.7023841590881348,0.9498,0.3875
18,89,0.05488659181073308,0.669757772731781,0.9832,0.7698
global,89,0.4143706826210022,1.6062937030792237,0.9651,0.4043
global,90,0.5075536616325378,1.9290054307937623,0.968,0.2763
global,91,0.3083730839729309,1.3002388622283936,0.9756,0.6244
global,92,0.4614655074119568,2.0339173137664797,0.9747,0.2016
global,93,0.3253764783143997,2.074401586151123,0.9722,0.2027
global,94,0.4481569313049316,2.245696001434326,0.9578,0.1861
global,95,0.5389621768951416,1.471735166168213,0.925,0.5451
global,96,0.44749945311546324,1.8702098913192748,0.9625,0.247
56,97,0.052569937102496626,0.7860071352005005,0.9828,0.7189
global,97,0.5568501437664032,1.9240150239944458,0.9254,0.35
