model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.612763442993164,0.1547,0.1454
87,1,0.5012423105716706,2.036671905899048,0.8579,0.2668
global,1,1.2752205205917357,2.2522216602325438,0.592,0.0577
global,2,1.0934317581176758,2.2996675968170166,0.654,0.1557
global,3,1.6809884698867799,2.966450929260254,0.3372,0.0241
133,4,0.20562554422616958,1.754426393699646,0.9412,0.4057
global,4,1.0841242576599122,1.8836685562133788,0.6209,0.2735
global,5,1.5256800060272218,2.328337728500366,0.5465,0.0928
global,6,5.129233940124512,5.514601229858399,0.1033,0.0
36,7,0.17638549770712852,1.4810889059066772,0.9513,0.4934
global,7,1.8626983978271485,2.307791144180298,0.6027,0.1083
global,8,0.9981749935150146,0.8543480199813843,0.8336,0.8632
global,9,1.1922411684036256,2.1110594329833985,0.7378,0.1281
35,10,0.1548445940375328,1.340237930870056,0.9529,0.5423
global,10,1.4260582614898683,1.4942220594406128,0.6241,0.4332
global,11,1.2518758483886718,2.504585020828247,0.5765,0.067
global,12,1.0964737787246703,1.2276853921890258,0.793,0.6503
193,13,0.12995218515396117,1.1693114597320557,0.9619,0.5931
global,13,1.7286149974822997,2.294001005935669,0.6777,0.1017
global,14,1.3234324380874634,0.8783789433479309,0.6807,0.9501
global,15,1.7303801637649536,4.663116497802735,0.4313,0.0
139,16,0.11052586596533656,1.3927175989151002,0.9674,0.5404
global,16,1.7370293952941895,0.7530432023048401,0.3194,0.9893
global,17,1.7341595865249633,2.5881646503448485,0.52,0.0502
global,18,1.6985774576187134,1.2205146642684936,0.544,0.9716
191,19,0.11244451139569282,0.47108253870010375,0.9643,0.8403
global,19,1.6958835090637208,2.494223834991455,0.7165,0.0638
global,20,1.8134909687042235,1.489336297416687,0.6517,0.881
global,21,2.007727551841736,2.6355395629882814,0.3934,0.003
199,22,0.10495324412584305,0.5746417494773864,0.9677,0.8007
global,22,2.0177267166137693,1.9357245126724243,0.3159,0.4869
global,23,2.0443561870574953,2.4086548183441163,0.3089,0.0034
global,24,1.8098154800415038,1.7878309484481811,0.5202,0.5233
140,25,0.10013130302503705,0.9075491082191467,0.9692,0.6895
global,25,2.005283142280579,2.519241907501221,0.3437,0.0015
global,26,2.0374719245910646,1.9916112983703613,0.2729,0.3441
global,27,1.8587142248153687,2.4866054817199705,0.5416,0.0211
180,28,0.10324022921621799,1.0630962440490723,0.9696,0.6538
global,28,1.995242544555664,2.3145059551239013,0.2493,0.1097
global,29,2.038041488647461,2.3361315258026125,0.322,0.0875
global,30,2.0510538066864012,2.3024499313354494,0.2735,0.1611
9,31,0.08894509820267558,0.4613807701587677,0.9708,0.8461
global,31,2.2004918266296385,2.3404291412353517,0.1152,0.0703
global,32,2.060687195968628,2.0967165298461916,0.1965,0.2914
global,33,2.1707195003509523,2.5053430778503416,0.1828,0.0138
187,34,0.08921686641462147,0.40938347563743593,0.9713,0.8637
global,34,1.9818360748291015,2.061997317123413,0.3465,0.2487
global,35,2.107933602142334,2.5739838985443115,0.2133,0.0111
global,36,2.149976426696777,2.0035043378829958,0.2099,0.2495
101,37,0.11332342111766339,0.009747848448902368,0.9647,0.9972
global,37,2.3036441459655763,2.6424937896728515,0.1135,0.0009
global,38,2.1546193340301514,2.1835021507263184,0.1189,0.1415
global,39,2.3212178718566894,2.6603556674957276,0.1135,0.0002
38,40,0.10171944131627679,0.0028526354318484663,0.9701,0.999
global,40,2.073078771972656,2.2863647449493407,0.1992,0.1447
global,41,2.3246475204467774,2.730733251953125,0.1135,0.0001
global,42,2.2435815605163576,2.3787132545471192,0.1136,0.0388
70,43,0.0971044319299981,0.005781512852199375,0.9711,0.9982
global,43,2.1957715309143064,2.6155691959381104,0.1236,0.0032
global,44,2.2867987907409666,2.445352270126343,0.1135,0.04
global,45,2.2225742557525634,2.549703913116455,0.1248,0.0023
41,46,0.10504125622808934,0.008457566688209772,0.9712,0.9983
global,46,2.267844295501709,2.4908923038482667,0.1137,0.0031
global,47,2.125027122116089,2.2809744964599608,0.2672,0.1207
global,48,2.189633770751953,2.6087769325256347,0.1189,0.0019
58,49,0.08806228495761752,0.009799398594163358,0.9725,0.9963
global,49,2.165284404373169,2.077904002380371,0.1251,0.2687
global,50,2.2238540382385255,2.5654396755218505,0.1143,0.0006
global,51,2.1847821758270265,2.3099461177825926,0.2256,0.046
191,52,0.0887199314057827,0.006311054738797247,0.9724,0.9982
global,52,2.131423624420166,2.6712097518920896,0.2556,0.0021
global,53,2.249646531677246,2.3846179077148437,0.1136,0.0028
global,54,2.2443615783691406,2.686455051803589,0.1179,0.0006
75,55,0.09625332244634628,0.006194417990371585,0.9716,0.9982
global,55,2.2254782600402834,2.538955627822876,0.115,0.0007
global,56,2.2456536094665527,2.578016184616089,0.1135,0.0094
global,57,2.2490904651641848,2.641964961242676,0.1159,0.0
163,58,0.10723772814273834,0.008516327882558107,0.9678,0.9988
global,58,2.3318167221069337,2.7031928730010986,0.1135,0.0
global,59,2.2717832691192625,2.68999503326416,0.1135,0.0007
global,60,2.3435236473083494,2.7756757263183593,0.1135,0.0
98,61,0.09908146767877042,0.00589025661451742,0.9702,0.9984
global,61,2.31253226852417,2.7174940071105955,0.1135,0.0002
global,62,2.286587302017212,2.588354720687866,0.1135,0.0011
global,63,2.304513868331909,2.8057154678344727,0.1135,0.0
79,64,0.11463942415416241,0.012387747626379132,0.9702,0.9976
global,64,2.33558656539917,2.719225091934204,0.1135,0.0001
global,65,2.3140824520111085,2.774214574432373,0.1135,0.0
global,66,2.281778984451294,2.6588201068878172,0.1136,0.0
75,67,0.10217289962023497,0.008195750266499817,0.9697,0.9976
global,67,2.3051037803649903,2.7264071830749512,0.1135,0.0003
global,68,2.280686013031006,2.726630144119263,0.1135,0.0
global,69,2.1872020088195803,2.503703477478027,0.1141,0.0176
92,70,0.09189374669604003,0.004495588196255266,0.9714,0.9988
global,70,2.3593022899627685,2.802007852935791,0.1135,0.0
global,71,2.2308352813720704,2.6630289524078368,0.1135,0.0036
global,72,2.3531445064544676,2.772224003601074,0.1135,0.0
142,73,0.10632929984033107,0.0018988316274015232,0.9677,0.9996
global,73,2.225567986679077,2.524595518493652,0.1137,0.0024
global,74,2.347306845474243,2.855104542541504,0.1135,0.0
global,75,2.3130080905914308,2.716219738006592,0.1135,0.0001
110,76,0.10438161152228713,0.0040785509958630424,0.968,0.9989
global,76,2.3665611473083494,2.884685054016113,0.1135,0.0
global,77,2.2063345428466796,2.59878477935791,0.1152,0.0287
global,78,2.369828350067139,2.8639548221588136,0.1135,0.0
90,79,0.13714421778321267,0.004008222585823387,0.9624,0.9993
global,79,2.0250971752166746,2.555202307510376,0.2019,0.0454
global,80,2.3525861194610598,2.868029425048828,0.1135,0.0
global,81,2.3144980354309084,2.792536981201172,0.1135,0.0
107,82,0.10060174363330007,0.0014353046972304584,0.9701,0.9998
global,82,2.3341578578948976,2.813334702682495,0.1135,0.0
global,83,2.3043182498931887,2.724457285308838,0.1135,0.0
global,84,2.3604807476043703,2.8711785610198977,0.1135,0.0
65,85,0.10751577183902264,0.005991797412978485,0.9656,0.9985
global,85,2.3220550201416015,2.6859999378204344,0.1135,0.0
global,86,2.3590515392303466,2.8714516872406004,0.1135,0.0
global,87,2.2472218681335447,2.607766519165039,0.1135,0.002
