model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.587613871383667,0.1547,0.1397
87,1,2.3754796085357666,1.446325742340088,0.1549,0.5604
global,1,2.2139002307891844,1.6022403184890748,0.1735,0.535
global,2,2.1605537075042727,1.7880236980438233,0.2346,0.5972
global,3,2.1471925907135008,1.8758345161437988,0.2719,0.5706
global,4,2.1329497722625734,1.9242253202438355,0.3121,0.4902
global,5,2.1203917251586915,1.9433722743988038,0.3421,0.513
global,6,2.108405447387695,1.9533340013504028,0.3667,0.4853
global,7,2.0969963943481447,1.953214863204956,0.39,0.4947
global,8,2.082811456680298,1.9547506828308105,0.3985,0.4912
global,9,2.066207300567627,1.9590230108261109,0.4258,0.4654
global,10,2.054569766998291,1.9759218797683715,0.4665,0.4491
100,11,2.052551178741455,1.897324178314209,0.4663,0.502
global,11,2.0446935546875,1.9021673360824585,0.4772,0.497
global,12,2.0271585887908934,1.891193667793274,0.5003,0.5019
global,13,2.011724603652954,1.8863389833450317,0.5184,0.4957
global,14,1.9965409952163695,1.9102444438934325,0.5382,0.4744
global,15,1.9795070014953613,1.9040215461730956,0.5646,0.4597
global,16,1.9582141029357911,1.8894850679397583,0.5647,0.4573
global,17,1.9352793518066407,1.8746724990844728,0.5934,0.4481
global,18,1.909406272315979,1.8704115100860597,0.6017,0.4308
global,19,1.8911616512298584,1.8953218158721923,0.6065,0.393
global,20,1.8701834381103515,1.9038937534332276,0.6408,0.3688
121,21,1.867206026649475,1.8625218353271484,0.6428,0.3888
global,21,1.8505642740249635,1.8603170196533203,0.6537,0.3694
global,22,1.8261629751205444,1.8382261428833009,0.667,0.3717
global,23,1.801742300415039,1.8390248937606812,0.6833,0.3654
global,24,1.7797193828582765,1.8501045845031738,0.6957,0.3233
global,25,1.747379103088379,1.8328664863586426,0.6934,0.338
global,26,1.7220992422103882,1.806595224571228,0.7079,0.3607
global,27,1.701268130493164,1.8055653999328614,0.715,0.347
global,28,1.682260922241211,1.8123068765640258,0.7179,0.3376
global,29,1.6589600681304932,1.759813528060913,0.7442,0.347
global,30,1.645089803314209,1.7546361669540405,0.7556,0.339
9,31,1.6427415054321288,1.7292196460723877,0.7551,0.3573
global,31,1.6301258100509644,1.7072524864196776,0.7599,0.3585
global,32,1.609235080909729,1.6785901079177856,0.7329,0.3599
global,33,1.5883703178405761,1.6565839040756225,0.75,0.3564
global,34,1.5701353719711304,1.6698661140441895,0.7736,0.339
global,35,1.551404658126831,1.6824456949234008,0.7795,0.3474
global,36,1.5354884937286377,1.6668847791671753,0.7909,0.3504
global,37,1.514869569015503,1.6571188579559326,0.7935,0.3638
global,38,1.5015920099258422,1.6868971881866455,0.7879,0.3358
global,39,1.492493896484375,1.6812793508529662,0.7998,0.3129
global,40,1.4776170782089233,1.7452854339599608,0.7874,0.2842
146,41,1.4733301092147828,1.707493261909485,0.7875,0.3108
global,41,1.468037085914612,1.71431055393219,0.7945,0.292
global,42,1.4656327171325683,1.7119325815200805,0.8095,0.2956
global,43,1.4471345933914184,1.7053456712722779,0.7961,0.3019
global,44,1.4351854042053223,1.6799341697692871,0.8101,0.3123
global,45,1.4207982627868652,1.6872244047164917,0.8134,0.3053
global,46,1.406415689277649,1.6747812627792358,0.8155,0.3217
global,47,1.3951634353637696,1.659152614402771,0.8263,0.334
global,48,1.387971007156372,1.6449563638687135,0.8394,0.3308
global,49,1.369154662513733,1.624812279701233,0.8333,0.3605
global,50,1.354063740158081,1.5681506977081299,0.8314,0.4172
164,51,1.3502333724975586,1.543515152168274,0.8321,0.4452
global,51,1.3416317714691162,1.5421200151443482,0.8379,0.4437
global,52,1.3283366468429565,1.5680411249160766,0.8454,0.4016
global,53,1.322725242614746,1.5715916812896729,0.8452,0.3785
global,54,1.3117006015777588,1.5192156763076783,0.843,0.4241
global,55,1.2932999429702758,1.565943828010559,0.8518,0.3869
global,56,1.2847914905548097,1.5738925033569335,0.8526,0.3814
global,57,1.277916032409668,1.5825714366912842,0.8517,0.3613
global,58,1.2766157871246337,1.589218225288391,0.8519,0.3611
global,59,1.2707286718368531,1.525110975265503,0.8552,0.4084
global,60,1.2523278602600099,1.5299338594436644,0.8521,0.4155
98,61,1.2481153610229492,1.5041284284591674,0.8528,0.4393
global,61,1.2440103242874145,1.493848602104187,0.8574,0.4458
global,62,1.235009391784668,1.491908097076416,0.8614,0.4471
global,63,1.2323505716323853,1.5218917297363281,0.8655,0.4344
global,64,1.229946994972229,1.549595449066162,0.8661,0.4122
global,65,1.2179775720596313,1.4728812335968018,0.8722,0.5072
global,66,1.2168399688720704,1.525657061958313,0.8726,0.447
global,67,1.2144436069488524,1.4873732145309448,0.8723,0.4664
global,68,1.2082869245529175,1.498181537246704,0.8674,0.463
global,69,1.1969086532592774,1.4934648262023926,0.8706,0.4453
global,70,1.1857728662490845,1.4979551401138305,0.8746,0.4577
146,71,1.1830185249328613,1.4858844886779785,0.8746,0.4737
global,71,1.1759099155426025,1.4630935300827026,0.8821,0.4858
