model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.59037057723999,0.1547,0.1407
87,1,0.5012423105716706,2.128376650619507,0.8579,0.2616
global,1,2.166780276107788,2.023554935836792,0.2418,0.3293
global,2,2.1139151527404785,2.082653953552246,0.3409,0.3495
global,3,2.0342868225097654,2.1278129917144777,0.4087,0.2713
global,4,1.908782335472107,2.0246940547943115,0.5458,0.3357
20,5,0.3386197811603546,1.3837618511199952,0.9056,0.4361
global,5,1.7859057044982911,1.810300444984436,0.6517,0.4895
global,6,1.6602248895645142,1.7932887342453003,0.7137,0.3781
global,7,1.6121673732757569,1.7489672988891602,0.7046,0.409
global,8,1.517200496673584,1.739180520439148,0.7549,0.3847
148,9,0.2953104011297226,1.192002629852295,0.9197,0.5255
global,9,1.4158302558898925,1.705590739250183,0.7514,0.4011
global,10,1.330672930908203,1.7722831922531128,0.7985,0.2982
global,11,1.244026235771179,1.6385173969268798,0.8114,0.3963
global,12,1.1831215091705323,1.5451137296676636,0.8547,0.4941
193,13,0.2713222485780716,1.3689370275497437,0.9212,0.4967
global,13,1.159156330871582,1.5938840658187867,0.8421,0.4803
global,14,1.1217913442611693,1.7124905799865722,0.8718,0.3573
global,15,1.0920845105171204,1.7576085493087767,0.8932,0.2983
global,16,1.099065124988556,1.8258009677886964,0.8935,0.2474
110,17,0.2547782584428787,1.1549760271072387,0.9259,0.5561
global,17,1.0383765874862672,1.6807131378173827,0.89,0.3708
global,18,0.9902232532501221,1.6128332887649537,0.9013,0.4408
global,19,0.974315796470642,1.6415779176712035,0.8999,0.4138
global,20,0.9070537380218506,1.6896447776794434,0.9137,0.3607
121,21,0.2548033899068832,0.8820931235313415,0.9241,0.6499
global,21,0.9090223428726196,1.6593246295928956,0.9171,0.4057
global,22,0.8898210565567016,1.5940913021087646,0.9205,0.4563
global,23,0.8435598348617553,1.6905309818267822,0.9213,0.3363
global,24,0.85510265417099,1.6496196590423584,0.9101,0.369
140,25,0.2199434471607208,0.7593283735275268,0.9392,0.7084
global,25,0.8737803908348083,1.7157239475250243,0.9304,0.3526
global,26,0.847412392616272,1.6583695888519288,0.9343,0.4022
global,27,0.8035807991981506,1.7289454420089723,0.9273,0.3301
global,28,0.8175997405052186,1.6859100833892822,0.9175,0.3742
90,29,0.19722911103963853,0.6318898176193237,0.9413,0.7611
global,29,0.799914397239685,1.609433504676819,0.9145,0.4304
global,30,0.7828351063728333,1.6133344079971312,0.9056,0.4203
global,31,0.7896965802192688,1.577708139038086,0.9352,0.4568
global,32,0.778878450679779,1.6049791730880738,0.9316,0.4139
103,33,0.2042972947716713,0.7743132603645325,0.9379,0.7205
global,33,0.7915534562110901,1.4896546724319457,0.9372,0.5347
global,34,0.7677012595176697,1.489338126564026,0.9424,0.5503
global,35,0.7602983668327331,1.5225977544784546,0.9464,0.5187
global,36,0.7483831417083741,1.4290593944549561,0.933,0.5743
101,37,0.19504249476194382,0.4469025227546692,0.9402,0.8509
global,37,0.7403825222015381,1.4851345306396484,0.9416,0.5494
global,38,0.6965319488525391,1.546201216316223,0.9462,0.479
global,39,0.6924468992233276,1.5717203916549682,0.9419,0.4414
global,40,0.6965091823577881,1.6150004852294921,0.9415,0.4072
146,41,0.18905607802867888,0.0014065336817875504,0.9453,0.9999
global,41,0.7156831472396851,1.7716189331054688,0.9373,0.3147
global,42,0.7275293964385986,1.6909548336029052,0.9413,0.3824
global,43,0.6755796132087708,1.716308989906311,0.9339,0.3422
global,44,0.6703644626617432,1.7212527242660522,0.9327,0.3493
26,45,0.18871123176813126,0.0010540112398564816,0.9445,1.0
global,45,0.7106018976211548,1.7895281204223632,0.9536,0.3071
global,46,0.6666586332321167,1.698416449546814,0.9462,0.3698
global,47,0.6739223647117615,1.6336635402679442,0.9413,0.4123
global,48,0.6720167540550231,1.7282779415130616,0.9549,0.3513
58,49,0.16993780916333198,0.0009342778349295259,0.9507,1.0
global,49,0.7191775430679321,1.7244151052474976,0.9553,0.3771
global,50,0.6752011169433594,1.7337692218780518,0.959,0.35
global,51,0.6443814176559448,1.693098706626892,0.9582,0.3679
global,52,0.6152682269096375,1.6508290956497191,0.9514,0.3674
100,53,0.1632839678645134,0.0008869247410446406,0.9519,1.0
global,53,0.6215356278419495,1.6895125549316405,0.9611,0.3595
global,54,0.6130167151451111,1.6282123752593993,0.9595,0.3991
global,55,0.6141572301864624,1.6403401594161988,0.9532,0.3859
global,56,0.6484493998527527,1.7064548685073853,0.9531,0.3575
137,57,0.17069320362210275,0.0005972959703765809,0.9495,1.0
global,57,0.617696373462677,1.5948215070724487,0.9545,0.4202
global,58,0.6182902144432068,1.4541895742416382,0.9475,0.5143
global,59,0.6217212120056153,1.4984348531723022,0.9405,0.4704
global,60,0.6074132581710815,1.601881768798828,0.9527,0.4016
98,61,0.1573265986561775,0.001809668830782175,0.9522,0.9999
global,61,0.595884615945816,1.5335146419525147,0.9488,0.446
global,62,0.5879823395729065,1.471907634162903,0.9492,0.491
global,63,0.591576299905777,1.5724892959594727,0.9616,0.4472
global,64,0.5950289572238923,1.6543743886947633,0.962,0.4043
119,65,0.15835586100816726,0.0008647967664990574,0.9521,1.0
global,65,0.5769177181243896,1.568509583091736,0.9626,0.4424
global,66,0.5606813407421112,1.6931657276153564,0.9623,0.3514
global,67,0.5505393328666687,1.6264365104675294,0.9638,0.3836
global,68,0.5775740398406982,1.6809670486450194,0.9659,0.3619
15,69,0.14495330600142478,0.0007999578380491584,0.9549,1.0
global,69,0.5609626776695251,1.6243957735061645,0.9637,0.3887
global,70,0.5368863757610322,1.621532820892334,0.9636,0.3856
global,71,0.5431177138328552,1.6109552627563477,0.9619,0.4004
global,72,0.5444444471359253,1.7202026214599608,0.9672,0.337
142,73,0.14383376170098783,0.000522894415166229,0.9576,1.0
global,73,0.5463096841812134,1.6478544132232666,0.96,0.3692
global,74,0.5311241472244262,1.6371867649078369,0.9593,0.3751
global,75,0.5116424036026,1.6297830505371094,0.9575,0.3738
global,76,0.5055133576869965,1.7848034410476685,0.965,0.3057
179,77,0.13523221480846406,0.00043417072724550963,0.962,1.0
global,77,0.3278806965827942,1.2143789930343627,0.9696,0.5977
global,78,0.3524677122116089,1.1550337358474732,0.9681,0.6406
global,79,0.3687063601016998,1.2511822687149048,0.968,0.5905
global,80,0.41104605507850644,1.3415717018127442,0.965,0.5513
174,81,0.12627926418185234,0.0007042731190100313,0.9618,1.0
global,81,0.4159811117649078,1.243952119255066,0.9682,0.6036
global,82,0.4241472738265991,1.2789580545425414,0.9683,0.5893
global,83,0.41674588766098025,1.270412590789795,0.9648,0.5821
global,84,0.43655208926200867,1.3587572954177856,0.9673,0.5361
65,85,0.12667067699432374,0.00027569168272893876,0.9625,1.0
global,85,0.44883571071624756,1.316977787208557,0.967,0.5786
global,86,0.44195946254730223,1.2930410108566284,0.9685,0.5931
global,87,0.4385884250164032,1.1633200130462646,0.968,0.6742
global,88,0.43799051537513733,1.1720101137161254,0.9664,0.6641
18,89,0.13012702710330487,0.0004741567350458354,0.9618,1.0
global,89,0.46502132897377013,1.2418838453292846,0.9684,0.6347
global,90,0.46109207372665406,1.3232676805496215,0.9696,0.575
global,91,0.44737306089401246,1.3280374893188476,0.9672,0.5648
global,92,0.4416693823814392,1.3394178091049194,0.9662,0.5476
109,93,0.11927096261680126,0.00034190565338358285,0.9649,1.0
global,93,0.4359532068729401,1.394668601989746,0.9702,0.5133
global,94,0.45306590161323546,1.4471507690429688,0.9677,0.4815
global,95,0.4413416647911072,1.4112879396438598,0.9694,0.5091
global,96,0.42810452728271486,1.3868368104934692,0.9696,0.5146
56,97,0.1155874049037695,0.000993432759307325,0.9674,0.9999
global,97,0.41836511788368225,1.3150610242843628,0.9678,0.5524
global,98,0.42907849097251893,1.3465831912994384,0.9686,0.5386
global,99,0.4234741260051727,1.4103753295898438,0.9721,0.5037
global,100,0.4246882291793823,1.4524368886947632,0.9706,0.4616
44,101,0.11838132898807525,0.0003983828504336998,0.9624,1.0
global,101,0.4293622173309326,1.5185365262985229,0.9671,0.4116
global,102,0.4251963994026184,1.4870997087478637,0.9723,0.4468
global,103,0.430175866651535,1.5120583368301392,0.9723,0.43
global,104,0.4278190959453583,1.5493318956375122,0.973,0.4138
114,105,0.11804364780187607,0.00031435587243176994,0.9648,1.0
global,105,0.4174560384750366,1.5069280088424684,0.973,0.4342
global,106,0.42091452903747556,1.4977733869552612,0.9704,0.4322
global,107,0.40300139679908753,1.4536810386657715,0.973,0.4679
global,108,0.3938929798603058,1.4195936920166015,0.9718,0.4782
13,109,0.11504500860869885,0.001438727665040642,0.9669,0.9999
global,109,0.4007284119129181,1.3675680852890015,0.9716,0.5132
global,110,0.3968791319847107,1.3811715518951415,0.9729,0.51
global,111,0.40050960922241213,1.3429049201965333,0.97,0.5304
global,112,0.4060405400753021,1.2941237056732178,0.9684,0.5547
181,113,0.10601814560294151,0.001130740324407816,0.9687,0.9999
global,113,0.42232157921791075,1.382477512550354,0.9699,0.5018
global,114,0.4307055549621582,1.3160273109436036,0.9682,0.5521
global,115,0.4317544473171234,1.2952823333740235,0.9688,0.5632
global,116,0.41959124965667727,1.3784037483215332,0.9714,0.5148
0,117,0.11101058179140091,0.0015057024220936001,0.9664,0.9999
global,117,0.4359036254405975,1.3985723909378052,0.9715,0.5157
global,118,0.41481345400810243,1.4505629461288452,0.9698,0.4854
global,119,0.39963955845832827,1.4380391223907472,0.9717,0.4625
global,120,0.39269657154083254,1.4112493392944336,0.9718,0.476
16,121,0.11899030942618848,9.828163729107473e-05,0.9634,1.0
global,121,0.3897183115005493,1.4934235349655152,0.9749,0.4281
global,122,0.3972996745586395,1.4681385688781738,0.9748,0.4492
global,123,0.3890717836380005,1.3736947256088257,0.9712,0.4981
global,124,0.3902314209938049,1.4260368658065796,0.9672,0.4502
34,125,0.10083164580464363,0.00042814019354991614,0.9707,1.0
global,125,0.3845427049636841,1.5141069673538208,0.9747,0.4241
global,126,0.38142412362098693,1.5307492586135865,0.9747,0.4168
global,127,0.3723873668670654,1.598598406791687,0.977,0.378
global,128,0.3555613929748535,1.560604949760437,0.9775,0.3977
35,129,0.10487655298411847,0.00030024544650223106,0.9698,1.0
global,129,0.3529223834037781,1.5924383794784547,0.9769,0.3841
global,130,0.3537466715812683,1.5221513822555541,0.974,0.4088
global,131,0.36066279883384705,1.500283973121643,0.9755,0.4267
global,132,0.35641884059906004,1.4915711236953735,0.9758,0.434
122,133,0.10350275811553002,0.0005318322632461786,0.9678,1.0
global,133,0.3582777300834656,1.4818234714508056,0.9752,0.4307
global,134,0.3589544605255127,1.54789029712677,0.9758,0.3971
global,135,0.34726868071556094,1.5571122858047486,0.9754,0.3835
global,136,0.3426242458343506,1.5260409601211549,0.9765,0.3963
120,137,0.10112467741966248,0.0003729154919739813,0.9702,1.0
global,137,0.3662450138568878,1.6493571296691893,0.9778,0.3358
global,138,0.36985988025665284,1.6482188386917114,0.9755,0.3532
global,139,0.3687913348197937,1.5373481288909912,0.976,0.3978
global,140,0.36849091897010805,1.728859914779663,0.9769,0.3139
156,141,0.10125421105921269,0.00010184183436213062,0.968,1.0
global,141,0.36015301060676574,1.6638129768371581,0.9767,0.3362
global,142,0.35115490193367005,1.6611993963241578,0.9757,0.3287
global,143,0.3650747111797333,1.6239969314575196,0.9756,0.3456
global,144,0.3699148337364197,1.5955008409500122,0.9767,0.3749
55,145,0.10660298951864243,0.0004953637147322297,0.9679,1.0
global,145,0.36127843770980833,1.610365333366394,0.9775,0.3612
global,146,0.34575931797027587,1.561861821746826,0.9769,0.391
global,147,0.35286366124153135,1.5534069202423095,0.975,0.3823
global,148,0.36012950639724733,1.489233311653137,0.974,0.4261
87,149,0.094403353074193,0.00030644191182218494,0.9709,1.0
global,149,0.34431694827079773,1.5261404335021973,0.9757,0.4003
global,150,0.3465539716720581,1.6518840307235718,0.9753,0.34
global,151,0.35140366077423096,1.5991290498733521,0.9745,0.3781
global,152,0.3596940020084381,1.615435739326477,0.9743,0.3671
173,153,0.09220785351321101,0.0006484226372092962,0.9729,0.9999
global,153,0.3605353367805481,1.6031237266540528,0.9748,0.3665
global,154,0.35600847735404967,1.593110704421997,0.9754,0.3559
global,155,0.34012453022003175,1.685712215423584,0.9781,0.323
global,156,0.3476886905670166,1.5376056550979613,0.9762,0.3856
40,157,0.0933661712653935,0.0007852384878089652,0.9711,1.0
global,157,0.3381433526992798,1.5246352756500243,0.9774,0.4144
global,158,0.36339052453041076,1.6734528003692628,0.9774,0.3311
global,159,0.3697230836391449,1.6786603282928467,0.9782,0.3301
global,160,0.3672388593196869,1.6242035255432128,0.978,0.3564
176,161,0.09596021974086762,0.00045790212776046247,0.9716,1.0
global,161,0.3763674590110779,1.6168914045333862,0.9792,0.3617
global,162,0.3646698300361633,1.590118009376526,0.9783,0.3617
global,163,0.3377323553800583,1.649779228401184,0.9787,0.3281
global,164,0.3388873463392258,1.6935535205841064,0.9779,0.3203
74,165,0.0906858593404293,0.0006525254399515688,0.9731,1.0
global,165,0.34594456634521487,1.6900269304275513,0.9765,0.3131
global,166,0.336083092212677,1.5155147201538086,0.9763,0.3948
global,167,0.3382324127435684,1.6344679763793946,0.9805,0.3493
global,168,0.3233936267375946,1.6234589487075806,0.9797,0.3489
102,169,0.09819155976325274,0.00016938590860809198,0.9704,1.0
global,169,0.32602791171073914,1.7206268886566163,0.9783,0.3101
global,170,0.33789063107967376,1.7053186115264893,0.9769,0.3229
global,171,0.3220556129693985,1.6715702777862549,0.9782,0.3292
global,172,0.3193595932006836,1.6668941318511963,0.9789,0.3186
31,173,0.09394330895543099,0.00017493386736605317,0.9718,1.0
global,173,0.32786802687644956,1.6868592025756837,0.9801,0.3217
global,174,0.32250889484882356,1.72983473777771,0.9802,0.3043
global,175,0.32097354519367216,1.739763442993164,0.979,0.2991
global,176,0.3196547486782074,1.6595665096282959,0.9793,0.3223
173,177,0.08639835371226072,0.00030064788716845217,0.9735,1.0
global,177,0.32253369505405427,1.77462646484375,0.9782,0.2661
global,178,0.3263895657777786,1.7892738775253296,0.9796,0.2632
global,179,0.32161512224674227,1.737663864326477,0.98,0.294
global,180,0.32224581706523897,1.6366181987762451,0.9778,0.3379
146,181,0.08871816033273935,0.00020011783936060964,0.9735,1.0
global,181,0.31964574761390685,1.7508418657302856,0.9818,0.2942
global,182,0.3159923677921295,1.7093655876159668,0.9803,0.2985
global,183,0.3122848930120468,1.7262168466567993,0.9798,0.2908
global,184,0.32577775747776033,1.7203629665374756,0.9781,0.29
67,185,0.09090350371897221,0.00012402036580024287,0.9722,1.0
global,185,0.3240456515789032,1.7578684635162354,0.9787,0.2779
global,186,0.31844554681777953,1.8018804174423217,0.9811,0.2621
global,187,0.31831978187561033,1.8111221292495727,0.9807,0.2495
global,188,0.3024941803216934,1.7603149810791017,0.9801,0.2633
111,189,0.08638588881790638,0.00050371338929981,0.9751,1.0
global,189,0.3017279871702194,1.6945280677795411,0.9797,0.2877
global,190,0.29580912539958953,1.7952848888397217,0.9815,0.2618
global,191,0.2852323980808258,1.7606310234069824,0.98,0.2667
global,192,0.2880440503835678,1.815546240234375,0.9808,0.249
194,193,0.08533603179082275,0.000497907476965338,0.9743,1.0
global,193,0.3079206988096237,1.8813765697479248,0.9801,0.2227
global,194,0.30265641877651217,1.826854439163208,0.98,0.2504
global,195,0.3038862375974655,1.9317228359222411,0.979,0.2309
global,196,0.2974193099975586,1.7912620582580567,0.9809,0.2607
16,197,0.09034481454491615,0.0004593003152287565,0.9719,1.0
global,197,0.29036841785907747,1.8317925693511963,0.9811,0.2469
global,198,0.2996874410629273,1.8567757736206054,0.9821,0.2329
global,199,0.29030776953697207,1.8296919063568116,0.982,0.2481
global,200,0.2860656899213791,1.8482040981292724,0.9816,0.2386
126,201,0.08514351419508458,0.0005117895190604031,0.9752,1.0
global,201,0.2963458007335663,1.9016309986114501,0.982,0.2225
global,202,0.30163888609409334,1.921669980621338,0.9809,0.2165
global,203,0.3067196221590042,1.9225939798355103,0.9787,0.2187
global,204,0.2974092127084732,1.887261782836914,0.9803,0.2349
46,205,0.08435117435529828,0.00029625669029774144,0.975,1.0
global,205,0.28561061580181124,1.7773019895553588,0.9826,0.2612
global,206,0.2836632701396942,1.8501202377319337,0.9809,0.2405
global,207,0.28309328789710997,1.9121649452209473,0.9818,0.2204
global,208,0.28280309958457944,1.856119778060913,0.981,0.2283
156,209,0.07917389853447676,0.0002789950046921149,0.9764,1.0
global,209,0.28636992378234866,1.8611977506637574,0.9813,0.2288
global,210,0.2948355765581131,1.853171706199646,0.9807,0.2345
global,211,0.28920133938789366,1.8808407348632812,0.9807,0.2256
global,212,0.29425317087173464,1.8834931732177735,0.9781,0.2166
160,213,0.08206792278513313,0.0006970678499666974,0.9754,1.0
global,213,0.30942351360321046,1.9588031467437743,0.9821,0.2041
global,214,0.3052409173488617,1.8914295412063598,0.9793,0.2284
global,215,0.30932165367603304,1.8583346147537232,0.9789,0.2342
global,216,0.2970412003993988,1.8771323009490968,0.9801,0.2224
51,217,0.08273734378144144,0.00043276808951050045,0.9752,1.0
global,217,0.30726193356513976,1.828825358581543,0.9811,0.2366
global,218,0.29965828881263734,1.8940852947235107,0.9822,0.2176
global,219,0.3062814865589142,1.9872877338409425,0.9814,0.1962
global,220,0.28532012107372284,1.8508558776855468,0.9829,0.2321
138,221,0.08034531654343009,0.0005274763579014689,0.9764,1.0
global,221,0.29197913920879365,1.7627040710449218,0.9814,0.2556
global,222,0.2884709322214127,1.8900216844558715,0.9798,0.2206
global,223,0.2789076020002365,1.9244381973266602,0.9817,0.2148
global,224,0.2817882453918457,1.9173767238616943,0.9814,0.2187
129,225,0.08053488758131862,0.00035138260374078525,0.9762,1.0
global,225,0.28691852445602417,1.9984674526214599,0.9826,0.1957
global,226,0.2762546003341675,2.052473202896118,0.9826,0.1784
global,227,0.2780147104501724,1.921808318901062,0.9815,0.2096
global,228,0.27854703786373136,1.9442471221923827,0.9827,0.2092
171,229,0.08216793957948684,0.00046162901488132775,0.9753,1.0
global,229,0.28144029870033266,1.962775466156006,0.9831,0.2046
global,230,0.27201665697097777,1.9487676517486572,0.9841,0.2067
global,231,0.2705683064699173,1.977340615463257,0.9833,0.2042
global,232,0.2786526685476303,2.0307737464904787,0.9832,0.1975
108,233,0.07977091217190027,0.0002390623793064151,0.9765,1.0
global,233,0.2756006387472153,2.0673413341522218,0.9832,0.1754
global,234,0.27522174818515777,1.9739414478302002,0.9835,0.1933
global,235,0.2797775189876556,2.0227307567596435,0.9835,0.1856
global,236,0.2752535203695297,2.0091059547424317,0.9823,0.1855
55,237,0.0774045125760138,0.0008668601354584098,0.9766,1.0
global,237,0.27457467374801636,2.042112705230713,0.9835,0.181
global,238,0.2762934508562088,2.1297928577423098,0.9848,0.169
global,239,0.28005229561328887,2.133945679855347,0.9843,0.1662
global,240,0.27009934854507445,2.0940609550476075,0.9835,0.1791
82,241,0.07796676276028157,0.0003462316292687319,0.9774,1.0
global,241,0.2716109616279602,2.1714776512145995,0.9833,0.1649
global,242,0.2772359355211258,2.1822913314819337,0.9851,0.1614
global,243,0.2827941142320633,2.1698016445159913,0.985,0.1579
global,244,0.2800667744874954,2.0864379302978517,0.9843,0.171
