model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.406779625701905,0.7753,0.089
41,1,1.1270267768859863,1.266472264099121,0.6263,0.6697
global,1,0.7689731523513794,1.6311969005584717,0.7288,0.5389
global,2,0.652740035533905,2.5932381408691407,0.7774,0.2751
global,3,0.7630739925384521,1.1250498224258423,0.7432,0.6755
global,4,0.6604291802406311,3.2189228065490725,0.7833,0.2324
global,5,0.5669751159667968,1.8340226936340331,0.8104,0.5045
global,6,0.6250971540927887,1.5126578346252442,0.7905,0.5227
global,7,0.6704118391036987,1.4697421173095704,0.782,0.6262
global,8,0.8282349992752075,2.4649704734802245,0.7394,0.3843
global,9,0.7280629202842712,1.7537111499786378,0.7526,0.5462
global,10,0.6165275621414185,1.6943688396453858,0.7879,0.5125
85,11,0.9669870509147644,1.1528173637390138,0.6843,0.6914
global,11,0.7807278812408447,1.2610915363311768,0.7547,0.693
global,12,0.7263802004337311,1.680617887878418,0.7589,0.618
global,13,1.3825412101745604,0.5212989168167115,0.5731,0.8909
global,14,0.6652492191791535,1.7914774478912354,0.7672,0.5191
global,15,0.5830251738071441,0.8862088972091675,0.8028,0.7655
global,16,0.5964294518947602,0.9054982709884644,0.8098,0.7864
global,17,0.5336050532817841,1.8039665073394775,0.8209,0.5842
global,18,0.6208343117713928,1.860650927734375,0.802,0.5819
global,19,0.7060182142734528,0.7535924640655518,0.7758,0.831
global,20,0.7861273316383361,2.2039006370544434,0.7432,0.4739
125,21,1.0981322683334351,0.610347424697876,0.6655,0.8221
global,21,0.7023771567344665,0.5332501818656922,0.767,0.8592
global,22,0.5957353833198548,0.39852655210494997,0.8015,0.8897
global,23,0.5926960852622986,1.0929787017822266,0.7945,0.6954
global,24,0.6429035801887513,0.7715674644470215,0.7862,0.8041
global,25,0.5629587474822998,0.725685673904419,0.816,0.7993
global,26,0.5864518244743347,0.5052663078308105,0.8032,0.8667
global,27,0.6233681999206543,0.411323277759552,0.7996,0.8868
global,28,0.5808994033813476,0.7479137397766114,0.8125,0.7873
global,29,0.697101353263855,0.3277050434112549,0.7657,0.9114
global,30,0.7078836343765259,0.9836107275009155,0.7626,0.7382
50,31,1.112169167613983,0.2650746783018112,0.6396,0.9356
global,31,0.8742079909324646,0.904148996925354,0.7152,0.7282
global,32,0.6033661518573761,0.39358304891586304,0.7916,0.8974
global,33,0.5860303401947021,0.682063521194458,0.8037,0.8125
global,34,0.6109695523738861,1.004474369430542,0.7939,0.7304
global,35,0.5819617289066314,0.38202048511505127,0.8052,0.9005
global,36,0.6694255781650543,0.36689924869537355,0.7789,0.9038
