model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.619000804138184,0.1547,0.1446
87,1,0.5012423105716706,2.0939508152008055,0.8579,0.2656
global,1,1.8232248708724976,2.0995734745025634,0.5119,0.2004
global,2,1.4101482376098633,1.6191617456436158,0.7511,0.4846
global,3,1.1789685615539551,2.0290408573150636,0.8428,0.1816
global,4,1.0190209802627563,1.5893969985961913,0.8756,0.3389
global,5,1.0837855024337768,1.907858232498169,0.8639,0.2415
global,6,1.0350324602127075,1.655409016418457,0.8554,0.3278
global,7,0.9797254112243652,1.8603132734298706,0.8918,0.2613
global,8,0.8943297267913818,1.9695680152893067,0.8942,0.2048
global,9,0.8610076541900635,1.5335027599334716,0.8673,0.4141
global,10,0.9726078100204468,2.0383339210510254,0.8148,0.2251
100,11,0.21015049074888228,2.174512930679321,0.9413,0.3421
global,11,0.5217656633853912,1.6840647382736207,0.8645,0.3221
global,12,0.6464817129135132,1.6963324039459229,0.9463,0.3174
global,13,0.6565039340019226,1.8579159732818604,0.9521,0.2506
global,14,0.5832320546627044,1.8920422203063965,0.9426,0.2302
global,15,0.6522800134658814,1.9166457595825195,0.893,0.2205
global,16,0.6786341259002685,1.872544338798523,0.952,0.2484
global,17,0.5959057602405549,1.9154709352493287,0.953,0.2104
global,18,0.593290811920166,1.8889486211776734,0.9239,0.2471
global,19,1.0032465963363648,2.5112651245117186,0.6645,0.1224
global,20,0.9727132713317871,2.0723791904449462,0.9012,0.2101
121,21,0.1389294056236744,1.479669296836853,0.9566,0.4957
global,21,0.7093060405731201,1.5221163774490356,0.7911,0.4239
global,22,1.3643660892486573,4.697855902862549,0.6108,0.0
global,23,1.0686610103607177,2.0102965744018553,0.8597,0.1908
global,24,0.982268528175354,2.0936628692626953,0.8728,0.2293
global,25,0.9104458499908448,2.277107019042969,0.8482,0.1675
global,26,0.7212729364395142,1.750333458518982,0.9321,0.3256
global,27,0.644595733833313,2.122721350097656,0.9499,0.1842
global,28,0.5723640708446502,1.8394214990615845,0.9212,0.3163
global,29,0.7233391460418701,2.1303826156616212,0.9059,0.1917
global,30,0.6420607629776001,1.9894400157928467,0.9108,0.2762
9,31,0.12608098922222852,0.755899718093872,0.9618,0.7252
global,31,0.6981497758865356,1.4382726222991944,0.81,0.5297
global,32,0.9618449442863465,1.9910873613357545,0.7889,0.2418
global,33,0.8205162635803223,1.5870167055130004,0.9312,0.4484
global,34,0.7068622143745422,2.15563544921875,0.9003,0.1514
global,35,0.6753114541053772,2.0502351287841796,0.9624,0.1821
global,36,0.7085693229675293,2.145023403549194,0.9336,0.146
global,37,0.5862272199153901,1.805706641960144,0.9656,0.2571
global,38,0.4876413489341736,1.799982622718811,0.9656,0.2791
global,39,0.5465242388248444,2.0195080055236816,0.9594,0.1913
global,40,0.5393235559463501,2.0820567474365235,0.9423,0.1787
146,41,0.11786696397066117,1.1019402154922486,0.9628,0.6102
global,41,0.26973253388404844,1.7052382913589477,0.9703,0.3034
global,42,0.4433917531967163,2.096806848526001,0.8898,0.1885
global,43,0.4739159836769104,0.6773872179031372,0.9003,0.873
global,44,0.4711280945777893,1.7061763521194457,0.9663,0.3467
global,45,0.4714965392589569,1.840074856376648,0.9611,0.281
global,46,0.42048851795196535,1.7684039136886596,0.9623,0.2936
global,47,0.43161497797966003,1.979761719894409,0.9329,0.2328
global,48,0.4148934574127197,1.9755944774627685,0.96,0.2376
global,49,0.37749268827438354,1.6368342754364014,0.9679,0.3503
global,50,0.4041458490848541,1.9437465837478638,0.9429,0.2476
164,51,0.10395774265527725,0.6639749673843384,0.9673,0.7551
global,51,0.5658336821556091,1.3823431146621703,0.842,0.5877
global,52,0.6180442928314209,1.5550944082260132,0.9233,0.4352
global,53,0.5128012617588044,1.7933910099029542,0.963,0.3156
global,54,0.4500202518463135,1.5938390432357787,0.9687,0.3992
global,55,0.42311594033241273,1.8614270168304443,0.9672,0.2372
global,56,0.4020449004650116,1.4872192411422729,0.9521,0.4454
global,57,0.4624395137310028,1.7794532106399537,0.9284,0.2724
global,58,0.6084159579277039,1.4449784778594972,0.9216,0.5398
global,59,0.5130912748336792,1.727197390937805,0.9664,0.3166
global,60,0.4489375542640686,1.6804442808151245,0.9699,0.3291
98,61,0.10143673388659954,0.7547686882972717,0.969,0.7289
global,61,0.5039682188510894,1.4949710487365722,0.8917,0.459
global,62,0.4240453938961029,1.3540899934768678,0.9623,0.5443
global,63,0.3992775131702423,1.449681344985962,0.9526,0.4652
global,64,0.3774709198951721,1.6143661661148072,0.9599,0.3612
global,65,0.3524833475589752,1.4416007991790771,0.9691,0.4738
global,66,0.35722033834457395,1.6058337535858154,0.9728,0.3677
global,67,0.3181461360692978,1.2842300191879272,0.9644,0.5398
global,68,0.40550012102127075,1.6004769647598267,0.9669,0.4052
global,69,0.3776835823535919,1.495445824432373,0.9716,0.4551
global,70,0.3454544603824615,1.43445828666687,0.9707,0.4854
146,71,0.08276233319118619,0.5569075558662414,0.9741,0.806
global,71,0.2915349222183228,1.3413412742614745,0.974,0.5219
global,72,0.31417710983753205,1.5361905414581298,0.9727,0.3995
global,73,0.3301965903520584,1.5830404491424561,0.9761,0.3858
global,74,0.3244091006278992,1.610814479637146,0.9785,0.388
global,75,0.3261504819393158,1.5724076454162597,0.9773,0.4097
global,76,0.30650051698684694,1.6563228370666503,0.979,0.3425
global,77,0.3026233299255371,1.7420006093978881,0.9806,0.2948
global,78,0.3310585019111633,1.6399989780426025,0.9708,0.3828
global,79,0.3442806080341339,1.5289333587646485,0.9674,0.4234
global,80,0.40785062251091003,1.8032495809555054,0.9509,0.296
174,81,0.07420769865810871,0.9611608623504638,0.9763,0.6523
global,81,0.33361500508785247,1.43152618598938,0.972,0.5032
global,82,0.3218412353992462,1.6260910829544066,0.9774,0.3983
global,83,0.3025906290769577,1.461493116378784,0.9784,0.4821
global,84,0.31017592597007754,1.6017329193115235,0.9761,0.3733
global,85,0.2738048704624176,1.1973132677078246,0.9748,0.6557
global,86,0.3239421531677246,1.3577762969970704,0.9718,0.5274
global,87,0.33725120372772216,1.310417202949524,0.9657,0.617
global,88,0.32055960466861727,1.3698302019119262,0.9761,0.5418
global,89,0.34216563923358917,1.6117315469741822,0.977,0.3906
global,90,0.32333461194038393,1.5945352100372314,0.9776,0.3854
193,91,0.0729300132226199,0.4052707571983337,0.9772,0.8708
global,91,0.19088795555830002,1.2520132272720337,0.9777,0.5788
global,92,0.20928800662755967,1.4688293197631836,0.9795,0.4916
global,93,0.21515103627443313,1.3751789405822754,0.9787,0.5449
global,94,0.254201028418541,1.5552225271224975,0.9759,0.4029
global,95,0.2583610894441605,1.4701899988174438,0.9751,0.4429
global,96,0.2573967060089111,1.5752969104766845,0.9685,0.3786
global,97,0.2566680653333664,1.4161205163955688,0.9763,0.4823
global,98,0.27083823945522306,1.3181489713668824,0.9726,0.6276
global,99,0.2366039096355438,1.301010548210144,0.9779,0.5747
global,100,0.24361803648471833,1.3017955488204955,0.9785,0.5894
44,101,0.07211915206611157,0.0012315137602388858,0.9768,0.9999
global,101,0.3350806185722351,1.5535093643188476,0.9515,0.4447
global,102,0.2812348028182983,1.4175842695236207,0.9755,0.5178
global,103,0.34231036462783815,1.8323393684387208,0.9493,0.3394
global,104,0.27594965958595274,1.5431939170837403,0.9794,0.3965
global,105,0.2542022049665451,1.4804920682907103,0.9781,0.4184
global,106,0.2850773966312408,1.5720156597137451,0.972,0.3895
global,107,0.2712647619009018,1.5364680418014527,0.9802,0.4074
global,108,0.2890247028827667,1.6460881032943726,0.9768,0.3443
global,109,0.279312824678421,1.6022596162796021,0.981,0.3815
global,110,0.3230050261974335,1.5788130899429322,0.9731,0.396
67,111,0.07941655205860734,0.00026075235925382005,0.9765,1.0
global,111,0.2604748467206955,1.340645436859131,0.9813,0.5512
global,112,0.2580183782339096,1.7084856622695923,0.9817,0.3261
global,113,0.26055655813217166,1.535471259689331,0.9803,0.4141
global,114,0.2766463579416275,1.4736270900726318,0.9807,0.4844
global,115,0.301593514585495,1.4404218309402466,0.9724,0.503
global,116,0.27244203169345854,1.4315422311782837,0.9803,0.4771
global,117,0.27421380853652955,1.3050796739578248,0.9737,0.5651
global,118,0.267977015042305,1.4298585838317872,0.9798,0.4897
global,119,0.2626630066871643,1.4724371833801269,0.9785,0.4495
global,120,0.25796238553524015,1.5037502452850342,0.977,0.4253
16,121,0.07066887053847314,0.000818721109488979,0.9789,1.0
global,121,0.23054572138786317,1.5048150554656983,0.9829,0.4502
global,122,0.22267416367530823,1.517405655670166,0.983,0.4062
global,123,0.2527114068984985,1.7573771167755128,0.9751,0.2901
global,124,0.2492231205701828,1.602989422607422,0.9779,0.3649
global,125,0.24303758091926575,1.6248182836532592,0.9822,0.3578
global,126,0.23799475226402284,1.589871145248413,0.9822,0.3773
global,127,0.24442681465148927,1.734828600883484,0.9837,0.3212
global,128,0.2219920559167862,1.5342634065628051,0.982,0.4033
global,129,0.2252709793329239,1.5228238901138305,0.9802,0.3896
global,130,0.24699989655017854,1.597561878013611,0.9751,0.3334
65,131,0.07300360502749681,0.0004007884924300015,0.978,1.0
global,131,0.19849363074302673,1.4283785018920898,0.9829,0.4845
global,132,0.19608615562915802,1.3244279304504394,0.9813,0.5635
global,133,0.1806869084596634,1.3338010915756227,0.9832,0.5219
global,134,0.17409341772794723,1.220693239402771,0.9812,0.5633
global,135,0.17574692821502685,1.3951940753936767,0.9826,0.4919
global,136,0.16968991594314575,1.172313860321045,0.9828,0.6267
global,137,0.21067072193622588,1.3405809043884278,0.982,0.5321
global,138,0.24206739296913146,1.3550730571746825,0.9818,0.541
global,139,0.21047087374925613,1.3277507574081422,0.9828,0.5273
global,140,0.22950812106132507,1.4114291612625123,0.9807,0.4924
156,141,0.06832542058080435,0.0003723027342231944,0.9797,1.0
global,141,0.21354839594364167,1.4849241785049438,0.9829,0.4384
global,142,0.21171007319688798,1.2163107946395875,0.9796,0.5846
global,143,0.2121179663658142,1.4016918352127075,0.9824,0.4874
global,144,0.21638892431259155,1.5513936891555786,0.9849,0.414
global,145,0.2105331136226654,1.762776248550415,0.981,0.325
global,146,0.19330225619077682,1.5082941171646118,0.9831,0.4242
global,147,0.19448514308929443,1.4009517250061034,0.9837,0.4642
global,148,0.20805117301940917,1.3487154066085816,0.9811,0.5128
global,149,0.20746173564195633,1.5372005743026733,0.982,0.3917
global,150,0.20620739476680755,1.4229747453689576,0.9844,0.4667
162,151,0.06919504990130664,0.0005892026996938512,0.9799,1.0
global,151,0.15419703986644745,1.0077799721717835,0.9842,0.7115
global,152,0.1652498461842537,0.9856035747528076,0.9848,0.7322
global,153,0.17152834484577179,1.0866661382675171,0.9853,0.6809
global,154,0.2090035355091095,1.2284385145187378,0.9745,0.5778
global,155,0.18936390519142152,1.3351818189620972,0.9802,0.5635
global,156,0.1878653753042221,1.1460134944915772,0.9809,0.6526
global,157,0.18827527002096175,1.2315067462921143,0.9815,0.6146
global,158,0.19272872997522353,1.279785935974121,0.9842,0.5923
global,159,0.17198351051807403,1.2704053840637206,0.9855,0.5769
global,160,0.17951940586566925,1.1070570350646973,0.9842,0.675
176,161,0.06180315617248416,0.0010351907146163284,0.9821,0.9999
global,161,0.19891116049289703,1.3060795230865478,0.9854,0.5872
global,162,0.23248204412460327,1.4168483213424683,0.9833,0.5116
global,163,0.21124344964027406,1.451555831718445,0.9846,0.4809
global,164,0.20198333810567856,1.2912365201950073,0.985,0.5703
global,165,0.21052117023468017,1.235651012611389,0.9816,0.5956
global,166,0.20012213431596756,1.06335927028656,0.9805,0.671
global,167,0.20792093167304992,1.147601369857788,0.9795,0.6321
global,168,0.2674659010410309,1.417981393432617,0.9707,0.4962
global,169,0.2197199520111084,1.332173980140686,0.9826,0.5379
global,170,0.2233269387245178,1.4587785346984863,0.9831,0.4818
71,171,0.06071195415630937,0.0009763649818021804,0.9825,0.9999
global,171,0.17070451235771178,1.0924713659286498,0.984,0.6784
global,172,0.16620795098543167,1.0437553678512572,0.9835,0.6993
global,173,0.17413650957345964,1.2327598670959472,0.9832,0.6046
global,174,0.18164629336595536,1.3178698499679566,0.9852,0.5582
global,175,0.21680762648582458,1.395107046699524,0.9774,0.5607
global,176,0.19653018100261688,1.1037564197540284,0.9837,0.6716
global,177,0.217084401345253,1.3464376697540283,0.9798,0.517
global,178,0.21318148462772368,1.2491213537216186,0.9864,0.5913
global,179,0.20389487549066543,1.16317027053833,0.9849,0.6358
global,180,0.1898591099858284,1.0477283935546875,0.9837,0.7009
146,181,0.06257864822894335,0.0007064402655698359,0.9819,0.9999
global,181,0.15403575010299683,0.9269151253700256,0.9864,0.7441
global,182,0.17793643399477005,1.019571489906311,0.9851,0.7125
global,183,0.17492908589839937,1.0012137789726256,0.9867,0.7259
global,184,0.19136546337604524,0.9505035556793213,0.9849,0.7546
global,185,0.1908752874135971,0.9228481689453125,0.9847,0.7659
global,186,0.1941389538526535,1.1252484928131103,0.9854,0.6653
global,187,0.1814375007390976,1.040053231906891,0.9865,0.7068
global,188,0.17482526483535765,1.0357072526931763,0.9863,0.7083
global,189,0.17422860209941865,1.1251422174453736,0.9867,0.66
global,190,0.17456077466011047,1.1570408889770507,0.9859,0.6313
64,191,0.059155631679296494,0.0011498765629716218,0.9847,1.0
global,191,0.16014608305692674,1.1563099655151368,0.9868,0.6274
global,192,0.15943639001846313,1.1229220962524413,0.9865,0.6437
global,193,0.14706222571134567,1.0949147527694703,0.9864,0.6599
global,194,0.1500117931127548,0.9515926741600037,0.9861,0.7273
global,195,0.16309979773759842,1.063591865348816,0.9862,0.6773
global,196,0.16190988050699234,0.9947500452041625,0.9862,0.7125
global,197,0.1653466643214226,0.9789015571594238,0.9863,0.7203
global,198,0.17105231566429138,1.1022251836776733,0.987,0.6578
global,199,0.18207001733779907,0.9813122151374817,0.9842,0.715
global,200,0.16511933208703994,0.986620997619629,0.9864,0.7129
126,201,0.05822825755700469,0.0007157844547647983,0.9835,1.0
global,201,0.13814010013341904,0.7345906150817871,0.987,0.8128
global,202,0.15057563458681106,0.8273848134994507,0.9828,0.7598
global,203,0.15306666674613953,0.8283896847724914,0.9819,0.7571
global,204,0.15326118086576462,0.7615265346527099,0.9854,0.8021
global,205,0.15991630696058273,0.739806767654419,0.9845,0.8167
global,206,0.15880578492879868,0.7876089274406433,0.9873,0.8047
global,207,0.16668251963853836,0.7951310997009278,0.9837,0.792
global,208,0.1650410540819168,1.0883698257446288,0.9842,0.6396
global,209,0.16994879196882248,1.0903377151489257,0.9828,0.631
global,210,0.16767092084884644,1.0443758884429932,0.9847,0.6743
36,211,0.05764931847155094,0.0009959492347668857,0.9839,0.9999
global,211,0.13909208624362945,0.6544421133995056,0.9858,0.8489
global,212,0.1571897170305252,0.6206916840553284,0.9807,0.8659
global,213,0.15150048588514328,0.6915868839263916,0.9875,0.8342
global,214,0.15593342685699463,0.6648281869888306,0.9864,0.8422
global,215,0.14790678364038468,0.6681835564613342,0.9864,0.8448
global,216,0.1463322287082672,0.7149491739273072,0.9843,0.8297
global,217,0.14566676198244094,0.6871599886894226,0.9861,0.8449
global,218,0.1474599362015724,0.7328870324134826,0.9867,0.8162
global,219,0.149036037671566,0.9512748608589172,0.9874,0.7163
global,220,0.1452958250761032,0.7389764760971069,0.9877,0.8188
138,221,0.059560643383860586,0.0007654602913185954,0.9825,0.9999
global,221,0.07679224724173546,0.05865462101697922,0.9861,0.994
global,222,0.09033241887688637,0.12805502566099167,0.9839,0.9814
global,223,0.10337380269765854,0.1204552511692047,0.9833,0.9884
global,224,0.10015272086262703,0.13470362232923508,0.9854,0.9843
global,225,0.10211473786234855,0.14603454174995423,0.9852,0.9867
global,226,0.10864457661509513,0.2491685617685318,0.9862,0.9579
global,227,0.11351144740581512,0.19990906128883362,0.9869,0.9799
global,228,0.12064668150544167,0.20099869272708892,0.9862,0.9821
global,229,0.15962888903617858,0.38679810390472413,0.983,0.9442
global,230,0.14537246593236924,0.34949219622612,0.986,0.9595
42,231,0.0573212013669312,0.0007471648249309509,0.9835,0.9999
global,231,0.1256432971596718,0.24385987820625304,0.9866,0.9764
global,232,0.12964918462634087,0.2836965213060379,0.9875,0.9678
global,233,0.13219927460551262,0.33413537497520446,0.9853,0.9589
global,234,0.12136159431934357,0.2828656487464905,0.9864,0.9695
global,235,0.12919916121959688,0.27588211953639985,0.987,0.9714
global,236,0.119821240401268,0.3391815841913223,0.9878,0.9454
global,237,0.11424481427669525,0.35734891705513,0.9874,0.9331
global,238,0.11242914779186249,0.316732502245903,0.987,0.9413
global,239,0.11534131535887718,0.34769339084625245,0.9881,0.9428
global,240,0.1296603588402271,0.41861124649047854,0.9874,0.9304
82,241,0.05753264745362103,0.00032784563989844175,0.9835,1.0
global,241,0.13436711146831512,0.578359119939804,0.9867,0.875
global,242,0.16949510210752486,0.7047547210693359,0.9846,0.856
global,243,0.14259867941141127,0.5910133434295655,0.9881,0.8835
global,244,0.13652779068946838,0.5364058044433594,0.9882,0.9009
global,245,0.14309348163604738,0.573275812959671,0.988,0.8926
global,246,0.14330115792751313,0.5677323617458343,0.9889,0.8894
global,247,0.14478441115617752,0.5159076006412506,0.988,0.9056
global,248,0.13830432251691818,0.5259046196460724,0.9885,0.8962
global,249,0.13117017803788186,0.468252316236496,0.988,0.9131
global,250,0.1323171416938305,0.43586111273765565,0.9877,0.9207
41,251,0.054555711247771976,0.000705307052587159,0.9845,1.0
global,251,0.13285941247940064,0.42893403015136716,0.9877,0.9204
global,252,0.1368889675140381,0.4521558138847351,0.9868,0.9196
global,253,0.13412862944602966,0.444402854347229,0.988,0.925
global,254,0.13377093334197998,0.4159793991088867,0.9876,0.935
global,255,0.13478879290819168,0.44176789302825925,0.9888,0.9253
global,256,0.13451783721446992,0.4399602700233459,0.9883,0.929
global,257,0.13289476042985915,0.4487374047279358,0.988,0.9171
global,258,0.14185909069776534,0.5809134855747223,0.9845,0.8706
