model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6218557682037353,0.1547,0.1439
87,1,0.5012423105716706,1.9791796176910401,0.8579,0.2801
global,1,1.9740321577072144,2.0048110614776613,0.3725,0.2622
global,2,1.6908210176467895,1.9103100553512573,0.6893,0.2743
global,3,1.302479677772522,1.8568653495788574,0.7259,0.2354
global,4,1.2004589784622193,2.503339781951904,0.7356,0.0999
global,5,1.0935909789085387,1.433769909286499,0.8623,0.5318
global,6,1.0475873361587524,2.22292730178833,0.8317,0.1304
global,7,1.0214494066238404,1.773601961708069,0.8171,0.3011
global,8,0.9342883752822876,2.1494302642822265,0.8466,0.1551
global,9,0.8416841081619263,1.992789178085327,0.8461,0.2294
global,10,0.9088433162689209,2.2446550018310547,0.8934,0.1469
100,11,0.2099196614265442,1.9575553085327149,0.9412,0.3632
global,11,0.7430863808631897,1.7521255725860596,0.879,0.3156
global,12,0.8093783831596375,1.8356234519958496,0.9373,0.2584
global,13,0.687358934211731,1.659766639137268,0.8685,0.351
global,14,0.8663080675125122,2.031811257362366,0.9348,0.1901
global,15,0.6363130352973938,1.967195265197754,0.9032,0.1965
global,16,0.8391850743293762,2.0753562435150146,0.917,0.1949
global,17,0.7711051977157592,1.7961955633163451,0.884,0.2614
global,18,0.7723193871498107,2.07770298576355,0.9269,0.2021
global,19,0.5945561099052429,2.090963187789917,0.9053,0.1941
global,20,0.6690302806854248,2.095754486846924,0.9373,0.1715
121,21,0.12229316477775573,1.5625337036132811,0.9645,0.4643
global,21,0.625393552494049,1.8295391134262085,0.9619,0.2772
global,22,0.6503451095581054,1.6519275083541871,0.9397,0.3604
global,23,0.4837619140625,2.296528403091431,0.9616,0.1303
global,24,0.721847826385498,1.8132831903457642,0.9339,0.3018
global,25,0.5299329837322235,1.9119344667434692,0.9476,0.2434
global,26,0.5941814082622529,1.689117783164978,0.9499,0.3627
global,27,0.6053424967765808,2.113874702835083,0.9068,0.1713
global,28,0.7162962522506714,2.0659919757843017,0.9643,0.1958
global,29,0.5125882072925567,1.6476311292648316,0.9074,0.3612
global,30,0.6191342461585998,1.888773783302307,0.9722,0.2474
9,31,0.10681467045098543,0.8124627354621887,0.9667,0.7135
global,31,0.5315952733516693,1.6636319387435914,0.9669,0.3057
global,32,0.48147005262374876,1.7370989233016967,0.9681,0.2765
global,33,0.49679479575157165,1.8433812099456788,0.9637,0.2675
global,34,0.48796029353141784,1.6360643341064454,0.9602,0.3474
global,35,0.5120741279125214,1.894449483680725,0.9689,0.2394
global,36,0.533884792804718,1.663858390045166,0.9428,0.3794
global,37,0.47596856236457824,1.9639291362762452,0.9599,0.1963
global,38,0.45461751313209536,2.2475438453674315,0.9704,0.1795
global,39,0.5867591282844543,1.9081617835998534,0.935,0.2439
global,40,0.5166776452064514,2.2074674541473387,0.9619,0.1442
146,41,0.1000866719186306,1.253695016860962,0.9682,0.5587
global,41,0.46190041160583495,2.0076937240600587,0.9664,0.2081
global,42,0.5251276014328002,1.9083200819015502,0.9483,0.2308
global,43,0.47231461839675903,1.619768727874756,0.9506,0.3592
global,44,0.4808973056316376,1.6396103719711304,0.9638,0.3814
global,45,0.4964265190601349,1.9929713401794433,0.9599,0.2129
global,46,0.4039810932159424,1.7835436853408813,0.9701,0.316
global,47,0.42933027625083925,1.335599838256836,0.956,0.5261
global,48,0.4479847676753998,2.2450990589141844,0.9743,0.141
global,49,0.4866739784240723,1.5563287879943848,0.9668,0.4056
global,50,0.40191493701934816,1.8586352533340453,0.9779,0.2313
164,51,0.08414386494904756,0.8185964917182922,0.9749,0.7156
global,51,0.365783348274231,1.806996771812439,0.9664,0.2593
global,52,0.37521103057861327,1.787525749206543,0.9765,0.2531
global,53,0.3569186206817627,1.6075806999206543,0.9762,0.368
global,54,0.37051542563438417,1.582393424987793,0.9708,0.4026
global,55,0.40032611289024356,1.4925054264068605,0.9596,0.4481
global,56,0.4434997457504272,1.7974089773178101,0.9431,0.3845
global,57,0.42760209999084475,1.34950470867157,0.966,0.5377
global,58,0.41870506649017336,1.5349598495483399,0.9769,0.4823
global,59,0.4318004180908203,1.7938711793899536,0.9626,0.2627
global,60,0.3668297803401947,1.5987200561523438,0.9711,0.3499
98,61,0.07581515457481146,1.0836084844589233,0.9775,0.6426
global,61,0.40243953356742856,1.5014591165542603,0.963,0.4495
global,62,0.364714844083786,1.574079733467102,0.9713,0.4062
global,63,0.38214124011993406,1.711944381904602,0.9779,0.354
global,64,0.4130389645576477,1.9468655326843263,0.9656,0.2472
global,65,0.33628269352912904,1.1662794361114501,0.9721,0.6618
global,66,0.39700371747016905,2.0191664989471434,0.9652,0.1877
global,67,0.3476921505689621,1.5272708692550658,0.9766,0.422
global,68,0.42193384795188904,1.8024253133773804,0.9767,0.3138
global,69,0.39353257269859315,1.616547412109375,0.9715,0.4155
global,70,0.36107925610542296,1.4378689836502074,0.9674,0.5033
146,71,0.06926224602274597,0.5267342494487762,0.9776,0.8158
global,71,0.39711974086761476,1.442682375907898,0.9747,0.5187
global,72,0.35620197801589965,1.6660130144119263,0.9701,0.3521
global,73,0.3781514043331146,1.6704944974899292,0.9696,0.3769
global,74,0.3422359369516373,1.496595743370056,0.9761,0.4958
global,75,0.36488788895606994,1.5586159545898437,0.9785,0.4188
global,76,0.4067803774833679,1.822899981880188,0.9797,0.2977
global,77,0.33804363384246827,1.8966502138137817,0.9691,0.2749
global,78,0.39683705906867983,1.4418972679138184,0.966,0.5174
global,79,0.3995508487224579,1.7675766820907592,0.9647,0.2872
global,80,0.3954819790363312,1.9257478437423705,0.9804,0.2453
174,81,0.06005101530142128,0.714480365562439,0.9812,0.7495
global,81,0.31886924505233766,1.4544977018356324,0.981,0.481
