model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6011381134033202,0.1547,0.1414
87,1,0.5012423105716706,1.9905286724090576,0.8579,0.2733
global,1,1.6054504709243775,2.0832354221343996,0.6394,0.1645
global,2,1.2861705043792724,1.7305147119522095,0.8194,0.3394
global,3,1.0815879152297974,1.9660378517150878,0.8127,0.1834
global,4,0.9710016581535339,1.7778231178283692,0.897,0.2611
global,5,0.915530816936493,1.7108107593536377,0.9111,0.2933
global,6,0.8840777424812317,1.8164340425491332,0.8864,0.2187
global,7,0.8947563835144043,1.7113344949722291,0.8853,0.3084
global,8,0.8335286972045899,1.8353486015319824,0.8912,0.2405
global,9,0.7485145671844482,1.8510279932022096,0.914,0.258
global,10,0.7065126096725464,1.9470588687896728,0.9261,0.191
100,11,0.22833475669622422,2.11505598487854,0.9344,0.3343
global,11,0.3652585087776184,1.4523587577819823,0.9482,0.4134
global,12,0.4720462498188019,1.4054657175064087,0.941,0.4476
global,13,0.5650568771362304,1.5617984455108642,0.9452,0.4006
global,14,0.5639584304809571,1.8062941051483155,0.9542,0.2667
global,15,0.5371712795257568,1.847533109664917,0.9518,0.2418
global,16,0.5466507717609406,1.8800617795944214,0.9517,0.2265
global,17,0.5407650268554688,1.6493547216415405,0.9497,0.3318
global,18,0.5415032950878144,1.8186147417068481,0.9508,0.2616
global,19,0.5136003248691559,1.9098050106048583,0.9629,0.2035
global,20,0.47493117570877075,1.9368953243255616,0.9604,0.2035
121,21,0.137566147762537,1.5488877878189087,0.9569,0.4732
global,21,0.24747647588253022,1.4070705629348754,0.9616,0.4488
global,22,0.347501450252533,1.5481637042999268,0.9656,0.3636
global,23,0.3590137016773224,1.6380156787872315,0.9647,0.3395
global,24,0.4401978207588196,1.5816290971755982,0.957,0.3758
global,25,0.4033727952480316,1.7276263660430908,0.9654,0.2974
global,26,0.39258307013511656,1.5388553956985473,0.9676,0.3841
global,27,0.40071544404029846,1.7087393533706665,0.9638,0.3028
global,28,0.42377149319648744,1.8218469585418702,0.9682,0.2515
global,29,0.376251561498642,1.6102981594085692,0.9636,0.3423
global,30,0.37260083417892453,1.6567308580398559,0.9693,0.3313
9,31,0.121276545637846,0.7176327759742737,0.9637,0.7379
global,31,0.20934443790912627,1.0392666048049928,0.9663,0.6241
global,32,0.26353521420955656,1.5427242191314696,0.9695,0.3629
global,33,0.2997006890535355,1.395702472114563,0.9697,0.4456
global,34,0.32175629954338075,1.6718333265304566,0.9724,0.3098
global,35,0.3351156280517578,1.7850186038970948,0.9741,0.2595
global,36,0.34337147426605225,1.6054496509552,0.9668,0.3602
global,37,0.3136146890640259,1.526775164794922,0.9753,0.384
global,38,0.30344960429668427,1.613894665145874,0.9761,0.3604
global,39,0.33269962511062623,1.690598325920105,0.9727,0.2963
global,40,0.337600741481781,1.8828449211120606,0.9709,0.227
146,41,0.11720105473995208,1.0827160538673402,0.9619,0.6007
global,41,0.19439978626966475,1.4374091110229492,0.971,0.4359
global,42,0.2536214054107666,1.469459757423401,0.9683,0.4272
global,43,0.2451982486963272,1.5005202365875243,0.9723,0.4047
global,44,0.289015953707695,1.434294814491272,0.9723,0.4604
global,45,0.2734568140745163,1.6965474090576171,0.9769,0.3025
global,46,0.26160665700435637,1.4762252361297608,0.9752,0.4249
global,47,0.2678643700122833,1.3480869371414184,0.9734,0.4875
global,48,0.2756146466970444,1.6602838979721068,0.9795,0.3252
global,49,0.28759113545417786,1.5492982048034667,0.9778,0.3778
global,50,0.2811329853057861,1.5727906867980956,0.9792,0.3627
164,51,0.09360845087468624,0.8276677412986755,0.9721,0.6902
global,51,0.15067900221347807,1.1662688007354736,0.9745,0.5427
global,52,0.16920703074932097,1.2323411268234252,0.9768,0.5394
global,53,0.1818975563287735,1.2807488172531127,0.98,0.5413
global,54,0.2055529562830925,1.3575525506973267,0.9793,0.512
global,55,0.21921770632267,1.3488184104919434,0.9783,0.4909
global,56,0.2409537053346634,1.414046907234192,0.9773,0.4754
global,57,0.23971628315448762,1.2691720607757568,0.9768,0.5628
global,58,0.24192259664535523,1.1342490301132202,0.9773,0.6453
global,59,0.2589926132917404,1.437641654396057,0.9772,0.45
global,60,0.24612775342464446,1.4139614433288574,0.9804,0.4607
98,61,0.08208885443285108,0.9737722560882568,0.9741,0.652
global,61,0.14193558732271194,1.0270569492340087,0.9743,0.6365
