model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6112184226989745,0.1547,0.1429
87,1,1.857754394340515,1.2317323442459107,0.3217,0.7672
global,1,2.027063049697876,2.1619032089233396,0.3776,0.1749
global,2,1.617711310005188,1.7538796146392823,0.6736,0.3947
global,3,1.4939399435043335,2.1596344707489012,0.6511,0.1626
global,4,1.3011305700302125,2.1089467555999755,0.7441,0.1714
global,5,1.0985749127388,1.7514899398803712,0.888,0.3063
global,6,1.0219728019714356,1.835315525817871,0.824,0.2121
global,7,1.0327683264732361,1.707813861465454,0.8958,0.3247
global,8,0.9186311813354492,1.8662619844436645,0.9043,0.2278
global,9,0.8559609809875488,2.0749584594726564,0.8971,0.1998
global,10,0.8166822099685669,1.9589414680480957,0.9219,0.1922
100,11,0.22308702281713486,1.4637760772705077,0.9418,0.4485
global,11,0.7720873056411743,1.5337331398010254,0.9051,0.4153
global,12,0.7486910140991211,1.6781808643341065,0.937,0.3142
global,13,0.7630263454437256,1.5083917379379272,0.9246,0.4289
global,14,0.768174484539032,1.7222939819335938,0.9476,0.3183
global,15,0.6935556746482849,1.7135652812957765,0.9243,0.2931
global,16,0.7136093695640564,1.6979407278060914,0.9449,0.3206
global,17,0.6636282992362976,1.5047031883239745,0.9359,0.4207
global,18,0.6616334553718567,1.809409822845459,0.9569,0.2422
global,19,0.6108101716041565,1.6483414779663086,0.9355,0.3381
global,20,0.5988659380912781,1.7654933694839479,0.9472,0.273
121,21,0.16249353123307228,0.966986181640625,0.9539,0.6284
global,21,0.5888701266288757,1.7096030178070067,0.953,0.3064
global,22,0.5871535725593567,1.549694811820984,0.9625,0.4055
global,23,0.5158474203109741,1.5986486112594605,0.9631,0.3604
global,24,0.6166472764968872,1.4307719747543335,0.9417,0.484
global,25,0.5484122387886048,1.739755763244629,0.9545,0.3052
global,26,0.5516152758121491,1.3513040334701538,0.9562,0.5207
global,27,0.5489750304222107,1.5876307664871216,0.9482,0.4004
global,28,0.5752987243652343,1.728473638153076,0.9671,0.2907
global,29,0.5090566476821899,1.6509463594436646,0.962,0.3188
global,30,0.5126270050525665,1.6649162796020507,0.9554,0.3291
9,31,0.1335489409685135,0.8851155487060547,0.9649,0.6629
global,31,0.3285624361515045,1.2279122699737548,0.9679,0.5585
global,32,0.4181899798870087,1.4536362022399902,0.9689,0.4477
global,33,0.4536723835468292,1.3266681224822998,0.9635,0.5384
global,34,0.44324801549911497,1.381469401359558,0.9664,0.5024
global,35,0.45593723974227907,1.4883130655288697,0.9693,0.445
global,36,0.4841178699493408,1.2320788896560668,0.9455,0.5971
global,37,0.4533046220779419,1.5555470378875733,0.9702,0.4115
global,38,0.40213483018875124,1.7539510778427123,0.9695,0.3181
global,39,0.4213350509166717,1.4216025310516358,0.9608,0.4551
global,40,0.4598170344352722,1.6760067001342773,0.9513,0.3357
146,41,0.12024337235689163,0.6472479291915894,0.9668,0.7681
global,41,0.44021830682754515,1.5829163318634034,0.9694,0.382
global,42,0.4416440371990204,1.5256542013168335,0.9637,0.4081
global,43,0.43577289900779725,1.2875671554565429,0.9616,0.5473
global,44,0.44611460485458376,1.397788595199585,0.9666,0.4911
