model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.522911032104492,0.7753,0.0885
41,1,1.1270267768859863,1.316679529953003,0.6263,0.6616
global,1,0.772640382194519,1.5978875919342042,0.7277,0.5578
global,2,0.6751120614051819,3.263653851699829,0.7697,0.2086
global,3,0.7821526892662048,0.8505827556610107,0.7348,0.7534
global,4,0.6926135271072388,2.4991529830932615,0.7694,0.3921
global,5,0.6048559017181396,1.291968315887451,0.7969,0.6382
global,6,0.5962082832813262,1.9179806777954103,0.7999,0.5026
global,7,0.6409475625991822,1.119286529159546,0.781,0.7142
global,8,0.6109952625274658,1.6957031269073486,0.7947,0.556
global,9,0.7316710551261902,1.7621881496429443,0.7545,0.5762
global,10,0.643315172290802,1.3946953437805176,0.7771,0.5887
85,11,1.0252148348808288,0.5419516148567199,0.6481,0.8601
global,11,0.8332502981185913,0.47565539808273316,0.7431,0.8704
global,12,0.7445903750419617,1.9644060234069824,0.742,0.4919
global,13,1.441651303100586,0.34982017097473145,0.563,0.9067
global,14,0.6223945687770843,1.5378833600997925,0.7886,0.5285
global,15,0.851918162727356,1.3070510873794556,0.7279,0.6735
global,16,0.7904604753494263,0.5720976885795593,0.7477,0.8183
global,17,0.5611735924720764,1.7200245147705078,0.8117,0.5514
global,18,0.6031642679214477,1.6021461820602416,0.8017,0.5924
global,19,0.7541193974971772,0.611948558998108,0.756,0.8413
global,20,0.76560568151474,2.09952297744751,0.7438,0.445
125,21,0.8846853430747986,0.008821339713875205,0.7093,0.9974
global,21,0.7676852122306824,1.715231613922119,0.745,0.5571
global,22,0.6406633918285369,1.0647733623504638,0.7891,0.7214
global,23,0.6537738119125366,2.2441355209350586,0.7731,0.3991
global,24,0.6346634832382202,1.4804667533874512,0.7887,0.5852
global,25,0.5873378186225892,1.1544785339355468,0.8049,0.6797
global,26,0.5681332160949707,1.1817259674072265,0.8102,0.6306
global,27,0.6266505657196045,1.1818311500549317,0.7876,0.6744
global,28,0.6102791672706604,1.6763239334106446,0.8042,0.5321
global,29,0.7500545173645019,0.8105949757575989,0.7542,0.7597
global,30,0.65440450963974,1.8493690464019776,0.7729,0.4906
50,31,0.6921149718284607,0.02154171058088541,0.7649,0.9938
global,31,0.9884001865386963,2.19850435256958,0.6923,0.4487
global,32,0.6320200860500336,1.1482610246658325,0.7824,0.6495
global,33,0.5978503837585449,1.5766190139770508,0.7993,0.5748
global,34,0.5685918088436127,1.6184167484283447,0.8106,0.5321
global,35,0.7077182521820068,1.5791695583343506,0.763,0.627
global,36,0.7489500635147095,1.2046163343429566,0.7516,0.684
global,37,0.8663360059738159,2.136832161331177,0.7229,0.4956
global,38,0.5711786127567291,1.2717192890167237,0.7999,0.6419
global,39,0.593273883485794,1.8635115653991698,0.7993,0.5387
global,40,0.6660797451972962,1.726523964691162,0.7762,0.5477
166,41,0.6803172223091125,0.01500842259398196,0.7849,0.9958
global,41,1.0088414004325867,4.020742406463623,0.6961,0.0022
global,42,0.7411264198303222,1.4828268285751343,0.7436,0.375
global,43,0.6317918339729309,0.4277444585800171,0.7897,0.8694
