model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.611929443359375,0.1547,0.1451
87,1,1.857754394340515,1.2469855829238892,0.3217,0.7589
global,1,2.027121792602539,2.1611992179870607,0.3773,0.1751
global,2,1.6119969339370728,1.7168625453948974,0.6713,0.4262
global,3,1.4882552671432494,2.194789506530762,0.6645,0.1456
global,4,1.2809694524765014,2.141729217529297,0.7487,0.1714
global,5,1.0679719714164735,1.6372166545867919,0.8882,0.3514
global,6,1.0077484398841858,1.8689882999420167,0.8233,0.2081
global,7,1.0492290181159973,1.629658904838562,0.8772,0.3578
global,8,0.9167911243438721,1.847529745864868,0.8886,0.22
global,9,0.893085225200653,2.0556038368225096,0.8902,0.1958
global,10,0.8804668597221375,1.944532377243042,0.9065,0.1951
100,11,0.24353220983743668,1.7597030693054199,0.9339,0.3737
global,11,0.5271302366733551,1.4137761323928832,0.9173,0.4309
global,12,0.6736053693771362,1.5131487899780274,0.9321,0.392
global,13,0.6635449279785156,1.5650050897598267,0.9303,0.3697
global,14,0.6920372052192688,1.7484815580368043,0.9474,0.2963
global,15,0.6359445672035218,1.713624612045288,0.934,0.3087
global,16,0.694549178981781,1.89009374294281,0.9435,0.2159
global,17,0.6958779298782348,1.5896514345169068,0.9196,0.365
global,18,0.6552189854621887,1.8263124534606934,0.9579,0.2397
