model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6004864524841307,0.1547,0.1464
87,1,0.5012423105716706,2.108625239562988,0.8579,0.2549
global,1,1.815449440765381,2.131827184677124,0.4954,0.1753
global,2,1.461034889793396,2.139789707183838,0.4646,0.1678
global,3,1.766687294769287,2.303983652114868,0.6642,0.159
global,4,1.0084075372695922,3.506001365661621,0.6511,0.0752
global,5,1.7139191843032837,2.2977367515563967,0.7799,0.126
global,6,0.8427869065284729,2.7952739200592043,0.7213,0.1361
global,7,1.6146416961669923,2.353237618255615,0.8066,0.1298
global,8,0.7364825733184814,3.2892398471832274,0.7277,0.1053
global,9,1.5180679330825806,2.474689496231079,0.8517,0.0998
35,10,0.17774353175163268,0.9335617959976197,0.9499,0.6353
global,10,0.7174810960769653,1.7191449378967285,0.783,0.2529
global,11,1.0549401485443115,2.0593913711547853,0.8725,0.2315
global,12,1.013248939228058,2.5039214599609374,0.7004,0.1094
global,13,0.9327713090896607,1.6766939029693604,0.7942,0.4122
global,14,1.3369931196212768,2.553626676940918,0.8269,0.1018
global,15,0.7856404439926148,1.9019505683898925,0.8108,0.3237
global,16,1.1496046251296996,2.370687088012695,0.8356,0.1096
global,17,0.9213774683952332,1.6665465423583985,0.8416,0.3522
global,18,1.10418663520813,2.6288717052459716,0.7329,0.1393
191,19,0.13292830948531628,1.5655467485427856,0.9608,0.4747
global,19,0.9376386864662171,2.135720153808594,0.8092,0.1795
global,20,0.9882718997955322,1.867386248588562,0.8231,0.2285
global,21,0.9660919118881226,2.3109702625274657,0.9198,0.1363
global,22,0.68040087890625,1.5711115747451783,0.883,0.417
global,23,0.8606355072021484,2.180522149658203,0.8687,0.1816
global,24,1.0389069183349608,2.4747309066772463,0.7641,0.1325
global,25,0.9236601530075074,1.6716539234161376,0.8589,0.4384
global,26,0.8276873530387878,1.9556339971542358,0.9301,0.2669
global,27,0.7544094944953919,2.7435191566467285,0.8491,0.1109
180,28,0.10919491420388222,1.5550440629959106,0.9673,0.4816
global,28,0.931776247882843,1.892223052406311,0.8671,0.3617
global,29,0.8117991505622864,2.3432738342285155,0.8747,0.1337
global,30,0.777744539642334,1.7928669902801513,0.8309,0.3531
global,31,1.107510055732727,2.1845443981170654,0.9182,0.1626
global,32,0.5328993963241577,1.6598048658370972,0.9565,0.378
global,33,0.715421024608612,2.031711867141724,0.9173,0.1999
global,34,0.8336614828109741,1.9299764284133911,0.9474,0.2678
global,35,0.5384710265636444,1.6625546379089355,0.9525,0.3325
global,36,0.8483144847869873,2.1168773952484132,0.8582,0.2293
101,37,0.08925342923402786,0.6722164292335511,0.9719,0.7611
global,37,0.8878387937545776,2.0360575244903565,0.8909,0.2033
global,38,0.7013573491096496,1.7924591987609864,0.9481,0.307
global,39,0.6591366981506348,2.151634013748169,0.9656,0.1947
global,40,0.6554949481010437,2.3571893905639647,0.8849,0.1205
global,41,0.7108212139129638,2.3264908321380617,0.9355,0.1381
global,42,0.6861020239830017,1.6485982818603515,0.9191,0.4221
global,43,0.6434595580101014,2.202586721420288,0.9295,0.1712
global,44,0.5396403182029724,1.6308397399902343,0.9156,0.3611
global,45,0.945729701423645,2.44988639793396,0.8712,0.1275
41,46,0.08494046023786068,0.9238408701896668,0.9737,0.6755
global,46,0.6509415462493896,1.9544324136734008,0.9367,0.2445
global,47,0.6227043840408325,1.5669416595458985,0.8998,0.4362
global,48,0.6998874802589417,2.3832222244262695,0.9526,0.116
global,49,0.5994365862846375,1.4436077739715576,0.939,0.562
global,50,0.6718910838127137,2.104703519821167,0.9579,0.1795
global,51,0.6078716526985168,2.126542479324341,0.9418,0.1539
global,52,0.7517368258476257,2.3805745777130127,0.9209,0.1774
global,53,0.5953059485435486,2.1087951656341555,0.9353,0.1826
global,54,0.5772631002902985,2.2351213119506834,0.9578,0.1609
75,55,0.06853911985661834,0.8231860739707947,0.9789,0.7107
global,55,0.5083934894561768,2.2530697090148926,0.9146,0.2031
global,56,0.7110543375015259,2.2468229778289794,0.8241,0.1859
global,57,0.6407675444602966,1.6310185054779052,0.9466,0.4304
global,58,0.5396890793800354,1.956729263305664,0.9552,0.3023
global,59,0.6689845834732056,2.032463915634155,0.9587,0.1839
global,60,0.42731719207763674,2.1709417991638182,0.8923,0.2339
global,61,0.5282723890304566,2.0775861000061036,0.9597,0.1834
global,62,0.5349415061950683,1.671929616355896,0.9583,0.423
global,63,0.6011028121471405,2.2234717433929445,0.9658,0.1381
79,64,0.06551369973346591,1.2009590320587158,0.9794,0.5868
global,64,0.3498930866956711,1.5011181667327882,0.963,0.4373
global,65,0.5669841662406921,1.7622315824508668,0.927,0.3739
global,66,0.5697447058200836,2.114517112350464,0.9533,0.1698
global,67,0.5150913302898407,1.7111351871490479,0.9518,0.3765
global,68,0.7850936374664307,2.1971874282836916,0.9657,0.1402
global,69,0.2968125829935074,0.9406271186828613,0.957,0.7896
global,70,0.45259166579246524,1.8260657131195068,0.9376,0.28
global,71,0.6823628416061401,1.9066138063430786,0.9438,0.3125
global,72,0.5713618859291076,1.5560467903137207,0.9093,0.4336
142,73,0.0622155456982553,0.5183560616016388,0.9801,0.82
global,73,0.21997811099290848,0.8284288191795349,0.9489,0.757
global,74,0.40357908778190615,2.1674386768341063,0.9199,0.1936
global,75,0.4059533362388611,1.0950726936340331,0.9638,0.7373
global,76,0.5168006540298462,2.2702003017425536,0.9368,0.1372
global,77,0.3571485030174255,1.581600527381897,0.959,0.4223
global,78,0.5446121748447418,1.2825945928573608,0.9034,0.6584
global,79,0.44306733627319334,1.4848979063034058,0.9604,0.5197
global,80,0.4201426317214966,1.905626526260376,0.9668,0.3096
global,81,0.38298254227638245,1.5205083250045777,0.9752,0.4963
107,82,0.05543395589794964,0.5916966878890991,0.9827,0.7949
global,82,0.3676242804050446,1.3544556358337403,0.9651,0.5527
global,83,0.358629971408844,1.6451586612701417,0.9805,0.3764
global,84,0.33588013391494753,1.5169481550216675,0.9666,0.4451
global,85,0.3596487051486969,1.4386169807434082,0.9752,0.4909
global,86,0.3423129179954529,1.6276696207046508,0.9776,0.3692
global,87,0.3499981207370758,1.443920753479004,0.9579,0.4887
global,88,0.4613432173728943,1.5242671491622926,0.9561,0.5236
global,89,0.47905860753059387,2.1774721046447754,0.9275,0.1995
global,90,0.4340553480625153,1.6592668495178222,0.9545,0.3789
193,91,0.052579901327565313,0.6997128784179687,0.9841,0.7512
global,91,0.46376099705696106,1.2807125179290773,0.9385,0.6435
global,92,0.4126886556625366,1.7167067974090575,0.975,0.3551
global,93,0.2955848984718323,1.942437557220459,0.9534,0.2891
global,94,0.44629993896484377,1.792614135169983,0.9604,0.356
global,95,0.45292814316749574,1.3344167449951172,0.9563,0.5485
global,96,0.3310793716430664,1.7278743467330933,0.9619,0.2827
global,97,0.3867845200061798,1.5414943365097047,0.9454,0.4577
global,98,0.42895330739021303,1.5282924505233764,0.9713,0.4712
global,99,0.2902231616020203,1.3181574714660644,0.9789,0.5352
32,100,0.05026070539243519,0.6660666009902955,0.9848,0.7627
global,100,0.337492236828804,1.8376362422943116,0.9615,0.2567
global,101,0.3904844301223755,1.3491838119506836,0.9526,0.5766
global,102,0.3293211161136627,1.3564864864349366,0.9718,0.5401
global,103,0.39188148345947266,1.7436489761352538,0.9729,0.306
global,104,0.29746514432430265,1.5120641645431518,0.9746,0.4107
global,105,0.35559418332576753,1.2585514152526855,0.9376,0.5809
global,106,0.34974910356998445,1.8444766393661498,0.9757,0.2447
global,107,0.3393472994327545,1.333967833328247,0.9581,0.5061
global,108,0.41017894582748415,1.5501952222824096,0.9667,0.4146
13,109,0.04969796463213861,0.6455373002052307,0.9844,0.7718
global,109,0.3837983293056488,1.7562013338088989,0.9805,0.312
global,110,0.3106320627450943,1.0514752851486207,0.9243,0.676
global,111,0.2774872143268585,1.4707727603912353,0.9753,0.4822
global,112,0.366416898393631,1.1455397350311278,0.9577,0.6783
global,113,0.2903582378149033,1.4737857032775878,0.9684,0.458
global,114,0.3874113112449646,1.3768905851364135,0.9569,0.5275
global,115,0.39550767588615415,1.1918592641830443,0.9744,0.6929
global,116,0.28398867115974424,1.6750401607513428,0.9737,0.355
global,117,0.26875248596668244,1.3812371070861817,0.9768,0.4902
128,118,0.05021095936484635,0.6125422791481018,0.9845,0.7842
global,118,0.4015899346828461,1.5410633098602295,0.959,0.431
global,119,0.2848292784690857,0.9748349185943603,0.9666,0.7086
global,120,0.2985204812288284,1.4393868488311767,0.9676,0.5332
global,121,0.2981243661403656,1.167611178970337,0.97,0.6379
global,122,0.2355436219215393,1.1228964975357056,0.9823,0.6929
global,123,0.2094950548171997,1.2009777229309082,0.9765,0.5666
global,124,0.22126079697608947,1.581728280067444,0.9752,0.3765
global,125,0.27178799092769623,2.492097219848633,0.9629,0.1477
global,126,0.26755864272117613,1.1954178499221801,0.9665,0.6101
101,127,0.04745170403067023,0.5599108613491058,0.9852,0.7989
global,127,0.2562454494714737,1.0840099393844604,0.9856,0.7074
global,128,0.2741659536123276,0.9926679126739502,0.9827,0.7723
global,129,0.24255892386436462,1.6943664617538452,0.9731,0.308
global,130,0.21709060256481172,0.6651069897651672,0.9805,0.8579
global,131,0.27554970185756683,1.171584365272522,0.968,0.6189
global,132,0.2982835241317749,1.2726600025177002,0.9598,0.5772
global,133,0.26926436347961424,1.3604032775878907,0.9673,0.5081
global,134,0.2946125129938126,1.0912545835494996,0.9716,0.7046
global,135,0.301274258518219,1.3964095844268798,0.9729,0.5372
25,136,0.04518923734202981,0.5583944393634797,0.9858,0.8015
global,136,0.28222389364242556,1.0037553659439087,0.9791,0.7921
global,137,0.36005223865509034,2.240946161270142,0.9477,0.1912
global,138,0.31829233746528623,1.5101733547210694,0.9773,0.4632
global,139,0.31979718079566954,1.5610426965713502,0.9774,0.4238
global,140,0.24214996526241303,1.4907724979400634,0.9835,0.4863
global,141,0.2509666402578354,1.189651113128662,0.9772,0.6492
global,142,0.24808555183410644,1.0983647356033326,0.9792,0.7015
global,143,0.31113349449634553,1.1969383230209352,0.9703,0.7194
global,144,0.22519726078510285,0.8583934381484986,0.9826,0.8288
55,145,0.04821698764786124,0.48760231766700746,0.9855,0.832
global,145,0.28880746252536776,1.9107707124710083,0.9784,0.2595
global,146,0.24268108768463134,0.45582133288383486,0.9724,0.9559
global,147,0.2524024301290512,1.7111609029769896,0.9851,0.3868
global,148,0.27958765392303464,0.939300771522522,0.9731,0.7556
global,149,0.294390629196167,1.4809549325942992,0.9822,0.5477
global,150,0.25938550395965576,0.665059636592865,0.9653,0.8315
global,151,0.293867578625679,1.3507174884796143,0.9789,0.5861
global,152,0.242818754196167,1.1712972864151001,0.9795,0.6362
global,153,0.22467096626758576,0.9486024835586547,0.9787,0.7562
197,154,0.04508980732280761,0.3773455110549927,0.9868,0.8734
global,154,0.26924239764213564,1.6868992456436158,0.98,0.337
global,155,0.23182467579841615,1.3211800716400146,0.9836,0.5749
global,156,0.21169624161720277,1.2602064735412597,0.9797,0.5468
global,157,0.3094013118982315,1.6843616449356078,0.9674,0.3528
global,158,0.31869447889328,1.4683848426818848,0.9742,0.4049
global,159,0.297180819272995,1.6107576391220093,0.9755,0.4115
global,160,0.2897547044277191,1.301786501121521,0.9772,0.5575
global,161,0.2894788988113403,1.9717114850997925,0.98,0.2216
global,162,0.24765685863494874,1.0435760190963745,0.9778,0.6507
46,163,0.06312729973047972,0.003055631486652419,0.9816,0.9993
global,163,0.2794934980869293,1.7485106216430664,0.976,0.3392
global,164,0.31387362377643585,1.4128718673706055,0.9685,0.5147
global,165,0.2034293044567108,1.0803584661483765,0.9761,0.6294
global,166,0.14850933824181556,1.0958490392684936,0.9839,0.6467
global,167,0.20897332096099855,1.7605320463180543,0.9818,0.3028
global,168,0.22496821649074555,1.1555805025100707,0.9777,0.6312
global,169,0.17100666955709456,1.1529766899108886,0.981,0.6097
global,170,0.2385936368227005,1.555015873336792,0.9733,0.4014
global,171,0.28260012531280515,1.1032934286117553,0.9544,0.6659
69,172,0.06034255463629961,0.002574051642464474,0.9836,0.9995
global,172,0.2299334141731262,1.2318583618164063,0.9836,0.6103
global,173,0.20014058158397674,1.4703339555740356,0.9829,0.4535
global,174,0.18460538408756255,1.6167446830749512,0.9806,0.3914
global,175,0.24538289787769318,1.3376912921905517,0.9761,0.5968
global,176,0.22182068657875062,1.05812623462677,0.9837,0.6496
global,177,0.22968581528663634,1.4794255540847778,0.9812,0.4586
global,178,0.16526184158325194,1.232335844039917,0.9858,0.5646
global,179,0.2024374451637268,1.5607374229431152,0.9818,0.427
