model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.617494540786743,0.1547,0.1435
87,1,0.5012423105716706,2.0032592601776122,0.8579,0.2692
global,1,1.815449440765381,2.118755816268921,0.4954,0.1699
global,2,1.461034889793396,2.092030990600586,0.4646,0.1707
global,3,1.766687294769287,2.2907959930419923,0.6642,0.1655
global,4,1.0084075372695922,3.451176389312744,0.6511,0.0747
global,5,1.7139191843032837,2.2947407695770266,0.7799,0.1284
global,6,0.8427869065284729,2.686849535751343,0.7213,0.1393
36,7,0.22940679731369018,1.337841654586792,0.9366,0.4923
global,7,1.1760558826446532,2.01690072555542,0.8228,0.2187
global,8,0.9191826868057251,2.5701011348724365,0.7489,0.1108
global,9,1.558906462097168,2.405424011993408,0.7686,0.0982
global,10,0.6643578991889953,1.751420679473877,0.8686,0.2899
global,11,1.0384528043746948,2.129210899353027,0.8867,0.1611
global,12,0.8380970282554626,1.884520442008972,0.8532,0.241
193,13,0.15427045907378198,1.3164184720993042,0.9545,0.5261
global,13,1.1725211137771607,2.209141981124878,0.8324,0.1806
global,14,0.8663749927520752,1.8778173368453979,0.8412,0.2831
global,15,1.0762020141601563,2.64552601852417,0.7458,0.0744
global,16,1.0342365217208862,1.795202752494812,0.855,0.3867
global,17,0.7778821611404418,1.8345056699752809,0.8631,0.2747
global,18,0.9752754408836365,2.3878440814971924,0.7873,0.1528
191,19,0.1603622747182846,1.4568064666748046,0.9471,0.5196
global,19,0.8254073878288269,1.8345296560287476,0.8344,0.2996
global,20,0.9993080331802369,2.0663457416534423,0.9011,0.1615
global,21,0.8607922898292542,2.3340529247283937,0.8426,0.1563
global,22,0.9076326617240906,1.8568979537963868,0.8077,0.3229
global,23,1.205444553565979,2.409398205947876,0.9002,0.1186
global,24,0.4810519687652588,1.43547642288208,0.8911,0.4475
140,25,0.10942761364579201,1.0761245233535766,0.9656,0.6237
global,25,1.022036031627655,2.4664053382873536,0.9485,0.1053
global,26,0.5973105931282043,0.6651973919868469,0.8714,0.8713
global,27,0.8908684096336364,3.1277633804321288,0.8348,0.018
global,28,0.7467188468933106,2.099693410873413,0.9185,0.2383
global,29,0.6089504639625549,1.8918745979309082,0.8865,0.3029
global,30,0.8847639680862427,1.919251457977295,0.9389,0.2863
9,31,0.09870378286913037,0.7258763758659362,0.9701,0.7343
global,31,0.5792444125175477,1.5497270198822022,0.9136,0.4304
global,32,0.8052369524955749,2.0297384181976317,0.9185,0.2606
global,33,0.6270780159950257,1.6306234136581421,0.8927,0.3645
global,34,0.7766649394989014,2.1752285415649415,0.9309,0.2004
global,35,0.6447908773422241,1.7783673698425293,0.9026,0.2935
global,36,0.8571580652236939,2.158610074996948,0.9086,0.2261
101,37,0.08743612531721592,0.9553480923652649,0.9722,0.6661
global,37,0.6714437024116516,2.623111571121216,0.8585,0.1106
global,38,0.7334206308364868,1.5243090892791749,0.8851,0.5233
global,39,0.7439601483345032,2.2944679679870608,0.9359,0.1356
global,40,0.6378089257240296,2.370839855957031,0.8435,0.1701
global,41,0.8807448189735413,2.0163162696838377,0.9239,0.2159
global,42,0.5937753812789917,2.1666002193450926,0.9129,0.1992
70,43,0.08052895038686693,0.8384903881072998,0.9754,0.7072
global,43,0.7163135538101196,2.1567831283569334,0.9099,0.1654
global,44,0.6665834306716919,1.9291086584091186,0.8878,0.2971
global,45,0.7377511672019958,2.141023889541626,0.9403,0.2325
global,46,0.4236221258640289,1.8805578243255616,0.9407,0.3207
global,47,0.5174410480976105,1.427358348464966,0.9314,0.4909
global,48,0.675826864528656,2.4500012084960936,0.9332,0.113
58,49,0.07477376132160425,0.9968520435333252,0.9764,0.6582
global,49,0.6045963959693909,1.5016351516723634,0.8933,0.5624
global,50,0.6111099466323853,1.8780498836517334,0.9576,0.2983
global,51,0.58257711186409,1.9675154792785645,0.9393,0.2434
global,52,0.4586278423309326,1.7067330108642578,0.9637,0.3539
global,53,0.418545804643631,1.9326921432495117,0.9668,0.2452
global,54,0.5435802140235901,1.6572384759902954,0.954,0.4267
75,55,0.06706630476675927,0.5953939622879029,0.979,0.799
global,55,0.5349444348812104,2.1018915180206297,0.8758,0.2405
global,56,0.7043345945358276,1.6658605569839477,0.8318,0.47
global,57,0.7351386251449585,1.6159427339553833,0.9562,0.4753
global,58,0.5215539394378662,1.9831397579193115,0.9399,0.2313
global,59,0.7418157333374024,2.1031145572662355,0.9088,0.1815
global,60,0.4586995627403259,1.8105911405563355,0.9443,0.3611
98,61,0.06671304412651807,0.5317085421562194,0.9788,0.8216
global,61,0.6589468181610108,1.750703360939026,0.9324,0.3612
global,62,0.43121617159843445,1.698632629585266,0.9708,0.3632
global,63,0.41738139610290526,1.7152250368118287,0.9473,0.3851
global,64,0.5854311760902404,1.8732450332641601,0.8862,0.3555
global,65,0.49073635263442994,1.5056783821105957,0.9574,0.4466
global,66,0.6339644131660461,2.1272471111297606,0.932,0.2057
75,67,0.06620302939191461,0.4907928029537201,0.9787,0.8339
global,67,0.4243764576435089,0.9071149153709411,0.9485,0.7619
global,68,0.6919013088226318,2.4370633209228516,0.9471,0.1063
global,69,0.35437066807746886,0.7924387144088745,0.9677,0.8022
global,70,0.473549352312088,2.5149356536865235,0.9628,0.1203
global,71,0.39677654685974123,0.9826420785903931,0.9683,0.7851
global,72,0.4453969222545624,1.8652859352111817,0.9663,0.2964
142,73,0.05973805989380926,0.7648697706222534,0.9808,0.7454
global,73,0.514517188167572,1.3625987756729125,0.8929,0.5742
global,74,0.6332013122558594,1.9170787828445435,0.9109,0.2344
global,75,0.5892537716865539,1.6926658073425294,0.9496,0.4209
global,76,0.4736081863880158,2.1650696376800536,0.9563,0.1983
global,77,0.5613193871498108,1.7469268156051636,0.9611,0.3808
