model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6082216972351073,0.1547,0.1428
87,1,0.5012423105716706,2.0064309562683107,0.8579,0.2741
global,1,1.815449440765381,2.1208839115142823,0.4954,0.1611
global,2,1.461034889793396,2.0576507080078126,0.4646,0.1841
global,3,1.766687294769287,2.293992071151733,0.6642,0.1614
global,4,1.0084075372695922,3.470792219543457,0.6511,0.0726
global,5,1.7139191843032837,2.288821824645996,0.7799,0.1327
global,6,0.8427869065284729,2.721042394256592,0.7213,0.1399
global,7,1.6146416961669923,2.3500816188812257,0.8066,0.1319
global,8,0.7364825733184814,3.2069038757324217,0.7277,0.1057
148,9,0.183884723085165,1.2519203615188599,0.9473,0.526
global,9,1.0703584851264953,1.8889662347793579,0.9165,0.2661
global,10,0.6912612853050232,2.1012522079467773,0.7927,0.1766
global,11,1.021936674118042,1.7911218561172486,0.8766,0.311
global,12,0.849867399597168,2.298396260070801,0.764,0.118
global,13,1.086577737903595,1.768784206199646,0.8331,0.3892
global,14,1.080428282546997,2.451956088256836,0.8808,0.114
global,15,0.7936390630722046,1.7470534692764281,0.8789,0.2639
global,16,1.0866231840133667,2.4890542095184327,0.843,0.1165
110,17,0.13154205505251884,1.411249042892456,0.9618,0.4984
global,17,0.8242778516769409,1.6736844486236573,0.846,0.3896
global,18,1.012829395866394,2.2908258529663086,0.7644,0.1476
global,19,0.9894977402687073,2.5333181632995605,0.7978,0.116
global,20,0.8325827032089234,1.9635759777069093,0.8767,0.2633
global,21,0.922269500541687,2.360415885925293,0.9087,0.1207
global,22,0.720717755317688,1.6255200202941895,0.8595,0.4216
global,23,0.9596158030509949,2.3411583465576173,0.8691,0.1191
global,24,0.738886986541748,2.1160737270355225,0.8268,0.31
140,25,0.11039689164310694,1.0200320343017577,0.9656,0.622
global,25,0.8609951600074768,2.1956271743774414,0.8675,0.1653
global,26,0.8690538264274598,1.8316959381103515,0.8986,0.3114
global,27,0.6292649191856384,2.609400325012207,0.8978,0.1171
global,28,1.0260814838409424,1.9990627101898193,0.9543,0.208
global,29,0.6840259966850281,2.1542175243377684,0.8417,0.1688
global,30,0.7582811831474304,1.9862969367980956,0.8855,0.2386
global,31,0.8983879307746887,2.073610095214844,0.8978,0.2113
global,32,0.7237619226455688,1.7850375829696656,0.9396,0.3226
103,33,0.09206054842621088,0.9635440355300904,0.9691,0.6487
global,33,0.6892320850372314,1.9660054704666137,0.9437,0.2615
global,34,0.7466026345252991,1.8847124420166015,0.8671,0.3479
global,35,0.9180852566719055,2.4006945335388186,0.8761,0.1378
global,36,0.6897455201148986,1.3984085622787477,0.8879,0.5742
global,37,0.9437835838317871,2.356760648345947,0.9355,0.1062
global,38,0.5383744905471802,1.5563590223312378,0.9609,0.4262
global,39,0.8746406209945679,2.5038730419158934,0.8788,0.1008
global,40,0.629521309185028,1.6912590700149537,0.9452,0.389
146,41,0.08398329907059669,1.0596034828186036,0.9735,0.6502
global,41,0.7664742894172668,2.254431771850586,0.8728,0.1341
global,42,0.8598334715843201,2.1990913261413576,0.8733,0.1834
global,43,0.6118894701004028,1.504325079536438,0.9391,0.5016
global,44,0.7155028914451599,2.948025890350342,0.8068,0.0912
global,45,0.7199241117477417,2.3651688579559327,0.9206,0.1628
global,46,0.5811664685726166,1.5660344930648804,0.924,0.5239
global,47,0.6404313216209412,1.6580491394042969,0.9424,0.4502
global,48,0.5410225005149841,2.205636973571777,0.951,0.1513
58,49,0.07210154753699899,0.8212047394752502,0.9764,0.7143
global,49,0.7586922390937805,1.6831955001831054,0.8922,0.4791
global,50,0.5636657957077026,1.7326119985580444,0.9635,0.3327
global,51,0.6101797704696655,1.7876023555755616,0.9509,0.346
global,52,0.6158295941352844,1.9316657638549806,0.9266,0.287
global,53,0.488974041891098,1.678165008163452,0.9686,0.387
global,54,0.5475867757797241,1.8371363807678223,0.9392,0.332
global,55,0.4915239983081818,1.9721711177825927,0.9277,0.2412
global,56,0.5987306389808654,1.4485239809036254,0.9354,0.5602
137,57,0.06856145517695696,0.5779382863044739,0.9778,0.7975
global,57,0.6306729941368103,1.3878513721466064,0.9003,0.5931
global,58,0.6081724750518799,1.5898709077835083,0.9629,0.4933
global,59,0.4530221687793732,1.8196459226608277,0.9463,0.3229
global,60,0.48545362181663515,2.1561621170043948,0.9114,0.2208
global,61,0.5742336651802064,1.5697112899780274,0.9574,0.5351
global,62,0.42592937388420105,1.468403904724121,0.9488,0.5007
global,63,0.5258718810558319,1.8169561626434325,0.9228,0.3652
global,64,0.5105743241786956,1.6442361476898193,0.9659,0.426
119,65,0.06584496982675046,0.6965136570930481,0.9787,0.7587
global,65,0.42142880392074583,1.5319222898483276,0.9675,0.4684
global,66,0.43232084426879885,1.3722925016403198,0.9536,0.5835
global,67,0.5116969773769379,1.6770508316040038,0.9649,0.393
global,68,0.53038571434021,1.5907667556762695,0.9591,0.472
global,69,0.4087318768978119,1.7408624338150025,0.9698,0.3247
global,70,0.4004315459251404,1.6045416397094727,0.9601,0.4322
global,71,0.4992393593788147,1.7624265241622925,0.9415,0.3756
global,72,0.4874549722671509,1.5687698560714722,0.9614,0.5057
142,73,0.05852363401092589,0.6214745349407196,0.9816,0.7882
