model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.474489877319336,0.7753,0.0893
41,1,1.1270267768859863,1.1925568147659302,0.6263,0.694
global,1,0.8075726696968079,1.3139906478881835,0.7186,0.6171
global,2,1.000720912361145,3.2537927379608154,0.6598,0.0214
global,3,1.4089799905776978,2.0817258495330813,0.5802,0.2106
global,4,2.0593694259643556,2.615463063430786,0.2372,0.0389
global,5,2.2909888862609864,2.290452556991577,0.1513,0.1338
global,6,nan,nan,0.1,1.0
global,7,nan,nan,0.1,1.0
global,8,nan,nan,0.1,1.0
global,9,nan,nan,0.1,1.0
global,10,nan,nan,0.1,1.0
85,11,nan,nan,0.1,1.0
global,11,nan,nan,0.1,1.0
global,12,nan,nan,0.1,1.0
global,13,nan,nan,0.1,1.0
global,14,nan,nan,0.1,1.0
global,15,nan,nan,0.1,1.0
global,16,nan,nan,0.1,1.0
global,17,nan,nan,0.1,1.0
global,18,nan,nan,0.1,1.0
global,19,nan,nan,0.1,1.0
global,20,nan,nan,0.1,1.0
