model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.470881072998047,0.7753,0.0893
41,1,0.9680624616622925,1.8729914625167847,0.6778,0.5064
global,1,0.761974457359314,2.54527451133728,0.7382,0.4165
global,2,0.6921737004280091,3.396754337310791,0.764,0.2288
global,3,0.6463220321655273,2.293172896194458,0.7746,0.4665
global,4,0.6933208729743957,3.5323687454223633,0.7655,0.3091
global,5,0.6140797148704529,2.3631789852142333,0.795,0.4636
global,6,0.5937266219139099,2.7024592338562012,0.7988,0.3758
global,7,0.6280733151435852,2.1544143699645995,0.7884,0.5201
global,8,0.8950331983566284,3.370105848312378,0.7261,0.2822
global,9,0.8660115705490112,3.2718935440063475,0.7102,0.3173
global,10,0.7211713627815246,2.812719464111328,0.7607,0.362
85,11,0.9955752685546875,1.2883136674880982,0.6621,0.5715
global,11,0.7706978492736817,1.7942859687805175,0.7521,0.5873
global,12,0.710400446510315,2.849306944274902,0.7604,0.3559
global,13,1.4981935928344727,0.8362164011001587,0.5621,0.851
global,14,0.7153505143165588,3.0765449325561525,0.7519,0.272
global,15,0.8248240745544434,2.1845716049194337,0.7242,0.5158
global,16,0.7231335080146789,1.3853487504959106,0.7623,0.6042
global,17,0.6598256275653839,2.7526838188171388,0.7807,0.4176
global,18,0.7962898880004883,3.22762642288208,0.7363,0.3153
global,19,0.968811633348465,1.1707861309051513,0.6941,0.6986
global,20,0.8634034269332885,2.7987157447814943,0.7144,0.3494
125,21,1.133228040790558,1.213768353652954,0.6483,0.627
global,21,0.6958737541198731,1.913512491607666,0.7649,0.5189
global,22,0.6763092282295227,1.4027261207580566,0.7723,0.6234
global,23,0.6650071670532226,1.71732977104187,0.7708,0.5418
global,24,0.7172760516166687,1.6856854782104491,0.7619,0.5826
global,25,0.6458995425224304,1.169871897506714,0.7872,0.6765
global,26,0.6296626860618592,1.3118482151031494,0.7851,0.635
global,27,0.7016132582664489,1.6402365196228028,0.7603,0.575
global,28,0.7268318288803101,1.8195532173156739,0.7687,0.4912
global,29,0.8592366184234619,0.6550223621368408,0.7099,0.8135
global,30,0.881543797492981,2.1910276081085205,0.6932,0.3344
50,31,1.286201764678955,1.5964891258239746,0.5666,0.5143
global,31,1.260419867324829,2.536295434951782,0.6269,0.4053
global,32,0.7572221057891846,1.161679064178467,0.7337,0.6552
global,33,0.7370852120399475,1.7981863628387451,0.7572,0.5507
global,34,0.6875315657615662,1.8835180656433106,0.7568,0.464
global,35,0.6574138584136963,1.391484398841858,0.779,0.6444
global,36,0.9304549847602844,0.8780420909881592,0.7048,0.7849
global,37,0.996151520729065,3.3705313537597656,0.6694,0.1827
global,38,0.6632873888969422,1.3463796031951905,0.769,0.5963
global,39,0.8557994061470032,1.663560008430481,0.714,0.575
global,40,0.8624875062942505,1.3986125221252441,0.7186,0.6503
166,41,1.0494558545112609,1.0473224727630615,0.6518,0.6963
global,41,0.6367323335647583,1.4752790565490723,0.7879,0.5676
global,42,0.7761262887954712,1.2849116340637208,0.7438,0.6438
global,43,0.7715971608161927,1.15027995262146,0.7333,0.6537
global,44,0.7489472574234008,2.4248816829681394,0.7526,0.3466
global,45,0.6835182677268982,1.111906778907776,0.7669,0.678
global,46,0.7180756994247437,1.441691604232788,0.7626,0.5899
global,47,0.7714089774131775,2.238369554901123,0.7486,0.4311
global,48,0.9730722992897034,1.085345682144165,0.6901,0.7194
global,49,0.8587000151634216,1.8243579502105713,0.7307,0.5208
global,50,0.795039999961853,1.2838552877426148,0.7343,0.6162
62,51,1.2221445392608643,1.3407357982635497,0.5932,0.5798
global,51,0.996705523109436,1.034495685005188,0.6983,0.7413
global,52,0.822063192653656,0.691988652229309,0.7248,0.8137
global,53,0.8249679594993591,1.6369770706176758,0.7411,0.5891
global,54,0.7207010957717895,0.7296015087127685,0.7624,0.779
global,55,0.7720668051719666,1.0892510589599609,0.7406,0.7253
global,56,0.8465662980079651,1.2336438514709474,0.717,0.6517
global,57,0.6847742131233215,1.706454188156128,0.7729,0.5788
global,58,0.898826721572876,2.066539737319946,0.7161,0.5422
global,59,0.7538203075408936,2.03125708694458,0.7446,0.4641
global,60,0.720211740398407,1.3455226333618164,0.7587,0.6433
62,61,1.4011849102020264,0.6858219627380371,0.5773,0.8065
global,61,0.7955671591758728,1.3472047618865968,0.7399,0.6813
global,62,0.6828858110427857,0.964086019039154,0.7772,0.7252
global,63,0.9471582547187806,2.7376852794647215,0.7053,0.3815
global,64,0.7168065669059753,0.9319140171051026,0.7636,0.7252
global,65,0.7692186267852783,1.0472421268463135,0.7412,0.718
global,66,0.8410435892105103,1.4374395145416259,0.7275,0.6365
global,67,0.6764103511810303,1.3325194211959839,0.7697,0.5949
global,68,0.829876985168457,0.9257070115089416,0.728,0.7387
global,69,0.8595411398887635,1.6067698322296142,0.7128,0.5236
global,70,0.9322452699661254,2.00907108001709,0.6859,0.4008
2,71,1.6138990423202515,1.0639521850585938,0.5575,0.6424
global,71,0.9115996430397034,1.9736573013305665,0.7013,0.503
global,72,0.8156507600784302,1.2637240955352784,0.7307,0.7201
global,73,0.9558466420173645,0.6316151662826538,0.6995,0.8662
global,74,0.7713957977294922,1.4078852169036866,0.7393,0.644
global,75,0.8223194644927978,0.6304188209533691,0.7267,0.8477
global,76,0.715485729598999,0.8891162727355957,0.762,0.7814
global,77,0.8756719172477723,1.650170584487915,0.7179,0.603
global,78,0.6983819130897522,0.7087864278793335,0.7603,0.8085
global,79,0.8718157008171081,0.8395134678840637,0.7269,0.8335
global,80,0.7172590452194214,1.3989077461242676,0.7579,0.6418
172,81,1.622184344291687,0.3681408517122269,0.483,0.9067
global,81,0.7028064626693725,1.4723650192260742,0.7612,0.5896
global,82,0.8511501943588257,1.186116368484497,0.7228,0.693
global,83,0.7279407325744629,1.4763481986999512,0.7614,0.5632
global,84,0.8457107748031616,2.542941622161865,0.727,0.3337
global,85,0.7701202582359314,1.3938096147537231,0.7498,0.6149
global,86,0.7822782409667969,1.5360299770355224,0.7369,0.5412
global,87,0.8130448709487915,2.128782695770264,0.7328,0.3747
global,88,0.7940333455085754,1.4229066370010377,0.7433,0.6014
global,89,0.7851250490188598,1.6203680130004883,0.7471,0.5663
global,90,1.0217432260513306,1.0060453231811524,0.6665,0.6781
50,91,1.189757536315918,0.004058769789477811,0.635,0.9989
global,91,1.0711120435714723,2.7192298137664794,0.6338,0.2974
global,92,0.7630434003829956,1.2950742683410645,0.7432,0.6266
global,93,0.8438398730278015,1.4588170272827148,0.7212,0.6113
global,94,0.9952893832206726,2.3662082191467286,0.6586,0.3095
global,95,0.9146765099525451,2.150016205596924,0.6807,0.3868
global,96,0.8668617331504822,0.8449487871170044,0.7111,0.7612
global,97,0.7142919481277465,1.5776466564178466,0.757,0.5164
global,98,0.8023547977447509,1.3356416664123536,0.7408,0.6102
global,99,1.0908067457199098,1.1564705686569214,0.6309,0.6087
global,100,0.8048213745117188,1.9850871143341065,0.7221,0.4209
175,101,1.0498511013031007,0.046735179859399796,0.6514,0.9861
global,101,0.8548490265846252,2.364613603210449,0.7211,0.3765
global,102,0.9657839553833008,1.453638032913208,0.6915,0.6006
global,103,1.2803655097961426,2.3018335742950438,0.606,0.3962
global,104,0.948625748205185,2.5179978340148925,0.6912,0.3334
global,105,0.925232568359375,1.230240909767151,0.6883,0.6543
global,106,1.0820942628860473,0.8573216213226318,0.6528,0.7807
global,107,0.8797476902008057,2.6215623485565187,0.7011,0.2781
global,108,0.7767209731578827,1.3847574377059937,0.7333,0.5778
global,109,0.7422824688911438,1.7339357927322387,0.7631,0.5501
global,110,1.0865790835380553,1.1657885501861571,0.6362,0.6823
63,111,1.4475180686950684,0.008176482271187707,0.5328,0.9986
global,111,0.8210918184280396,0.8251078269958496,0.7246,0.7635
global,112,0.8266666765213013,0.9907856252670288,0.7277,0.7271
global,113,1.0422203435897828,0.9797827922821045,0.6595,0.7791
global,114,0.8796675919532776,0.6444917813301086,0.713,0.8233
global,115,0.8324227585792542,0.5496886438369751,0.7345,0.8575
global,116,1.0122277472496033,0.27416218967437744,0.7004,0.9282
global,117,0.9769435823440552,1.68645344581604,0.6704,0.5149
global,118,1.0753331265449524,0.39565311889648436,0.648,0.8944
global,119,0.832320837688446,2.8303714763641357,0.7213,0.2544
global,120,0.982736960220337,1.5558051944732667,0.6779,0.5862
21,121,1.3214446182250976,0.0762695218205452,0.5784,0.9799
global,121,0.901661549949646,1.2321098279953002,0.7048,0.6276
global,122,0.7446393025398255,1.0430240896224976,0.7534,0.6886
global,123,0.9070188535690308,2.489116742706299,0.7021,0.3426
global,124,1.213772847557068,0.6340804465293884,0.6351,0.8609
global,125,0.9470497455596923,2.6543360397338867,0.6906,0.342
global,126,0.9238915508270263,1.7273577278137207,0.6934,0.5191
global,127,1.0030484910964965,2.1079956802368165,0.6791,0.4784
global,128,1.0250495564460755,0.8246837936401367,0.6672,0.7805
global,129,1.0739832529067994,2.1035804344177245,0.6689,0.4499
global,130,1.1058511504173278,2.3441553623199463,0.6667,0.4655
35,131,1.7514822240829468,0.01644631279706955,0.4443,0.996
global,131,1.1835175037384034,1.6906868839263915,0.6148,0.5608
global,132,0.912412489414215,2.6478587768554687,0.6909,0.2786
global,133,0.8829956480026245,2.5234937419891357,0.7002,0.3927
global,134,0.9508808721542359,1.600151755142212,0.6881,0.587
global,135,1.038709263420105,2.8049277145385743,0.6757,0.4519
global,136,0.8564754214286804,2.457594888305664,0.7241,0.4018
global,137,0.844200274181366,2.6496889038085936,0.718,0.3796
global,138,0.9219027170181274,1.9504660453796387,0.6944,0.5091
global,139,0.8661531231880188,1.6980519054412841,0.717,0.5262
global,140,1.1562951333999634,1.5983375122070314,0.6099,0.5439
14,141,1.3405303037643432,0.06849050741456449,0.5839,0.9793
global,141,0.8531247721672058,2.8527104560852052,0.7138,0.298
global,142,0.9176582344055175,2.4008528770446778,0.7015,0.4314
global,143,0.9204794417381287,2.715454281234741,0.6859,0.312
global,144,1.0489469261169433,1.3964667324066162,0.6594,0.655
global,145,0.93127934217453,2.893086144256592,0.6839,0.3088
global,146,0.8581520411491395,2.342913662338257,0.7163,0.3695
global,147,1.1920023778915405,1.6564145431518555,0.6353,0.5228
global,148,0.9591644609451294,3.0615639678955078,0.6865,0.2135
global,149,1.0613018103599547,2.2761359703063966,0.6633,0.4634
global,150,0.7917335279464721,2.262333891296387,0.732,0.4098
121,151,1.618801378440857,0.03193264748156071,0.4738,0.9912
global,151,0.8007227513313293,2.6091715179443358,0.7361,0.3903
global,152,0.9586113126754761,2.2380156267166136,0.6797,0.4493
global,153,1.0681172424316405,2.9142825466156004,0.6368,0.3168
global,154,1.2002957292556762,2.349566532897949,0.6207,0.4918
global,155,1.0203758719444276,3.2106336875915527,0.6416,0.2144
global,156,1.2084201506614685,2.1850814949035646,0.6,0.5295
global,157,0.9160144243240357,3.800697339630127,0.6964,0.17
global,158,1.0002494604110719,3.4526610527038573,0.6552,0.1883
global,159,0.9223056074142456,2.4535984367370607,0.6844,0.3529
global,160,1.0021649206161498,2.2337388067245483,0.6669,0.469
130,161,1.8143399185180664,0.11380899823307991,0.3899,0.9638
global,161,0.9243063259124756,3.3299469200134277,0.6884,0.2618
global,162,1.250798231124878,1.5940842460632325,0.6091,0.5408
global,163,1.1215431211471558,2.0819355831146242,0.6213,0.5022
global,164,1.0771662656784058,3.0402914833068846,0.6391,0.3027
global,165,0.8619135560989379,2.7422340187072756,0.7105,0.3352
global,166,0.8904194765090943,3.276761079406738,0.7079,0.3685
global,167,1.3290834718704223,2.592202256011963,0.5799,0.3757
global,168,0.9970326375961304,2.2585248195648195,0.6618,0.3866
global,169,1.0569611547470092,2.8877598335266113,0.6337,0.2746
global,170,0.9909935729980469,3.5956959663391115,0.667,0.2589
165,171,1.8682620092391968,0.020139974888865254,0.4324,0.9948
global,171,0.9772949104309082,2.495733888244629,0.6758,0.3416
global,172,0.8215405904769898,2.261950461959839,0.7224,0.3805
global,173,0.8359894496917725,3.4486240589141848,0.7222,0.2549
global,174,0.8695835391998291,3.753972750854492,0.7112,0.1966
global,175,0.9986726747512817,3.1095354656219483,0.6506,0.2516
global,176,1.1607079599380494,2.48975545501709,0.6311,0.4286
global,177,0.9567635072708129,2.6275790447235106,0.6875,0.4018
global,178,0.9071611465454101,3.1384315887451173,0.7114,0.3318
global,179,1.208711203956604,2.9756576858520507,0.6206,0.3826
global,180,0.8817581011772155,2.7989232414245606,0.7012,0.3233
13,181,1.7652335359573363,0.07232774224281312,0.4285,0.9783
global,181,0.9257687734603882,2.4489657905578612,0.6898,0.3898
global,182,1.0234155698776246,2.871041645050049,0.6523,0.2663
global,183,1.5050265169143677,4.456549472045898,0.5458,0.0945
global,184,1.1312042691230775,2.567108921813965,0.6422,0.3368
global,185,1.0168163977622986,2.431712434387207,0.6375,0.3848
global,186,1.1678795644760132,3.340103672027588,0.6007,0.291
global,187,nan,nan,0.1,1.0
global,188,nan,nan,0.1,1.0
global,189,nan,nan,0.1,1.0
global,190,nan,nan,0.1,1.0
140,191,nan,nan,0.1,1.0
global,191,nan,nan,0.1,1.0
global,192,nan,nan,0.1,1.0
global,193,nan,nan,0.1,1.0
global,194,nan,nan,0.1,1.0
global,195,nan,nan,0.1,1.0
global,196,nan,nan,0.1,1.0
global,197,nan,nan,0.1,1.0
global,198,nan,nan,0.1,1.0
global,199,nan,nan,0.1,1.0
global,200,nan,nan,0.1,1.0
140,201,nan,nan,0.1,1.0
global,201,nan,nan,0.1,1.0
global,202,nan,nan,0.1,1.0
global,203,nan,nan,0.1,1.0
global,204,nan,nan,0.1,1.0
global,205,nan,nan,0.1,1.0
global,206,nan,nan,0.1,1.0
global,207,nan,nan,0.1,1.0
global,208,nan,nan,0.1,1.0
global,209,nan,nan,0.1,1.0
global,210,nan,nan,0.1,1.0
148,211,nan,nan,0.1,1.0
global,211,nan,nan,0.1,1.0
global,212,nan,nan,0.1,1.0
global,213,nan,nan,0.1,1.0
global,214,nan,nan,0.1,1.0
global,215,nan,nan,0.1,1.0
global,216,nan,nan,0.1,1.0
global,217,nan,nan,0.1,1.0
global,218,nan,nan,0.1,1.0
global,219,nan,nan,0.1,1.0
global,220,nan,nan,0.1,1.0
110,221,nan,nan,0.1,1.0
global,221,nan,nan,0.1,1.0
global,222,nan,nan,0.1,1.0
global,223,nan,nan,0.1,1.0
global,224,nan,nan,0.1,1.0
global,225,nan,nan,0.1,1.0
global,226,nan,nan,0.1,1.0
global,227,nan,nan,0.1,1.0
global,228,nan,nan,0.1,1.0
global,229,nan,nan,0.1,1.0
global,230,nan,nan,0.1,1.0
118,231,nan,nan,0.1,1.0
global,231,nan,nan,0.1,1.0
global,232,nan,nan,0.1,1.0
global,233,nan,nan,0.1,1.0
global,234,nan,nan,0.1,1.0
global,235,nan,nan,0.1,1.0
global,236,nan,nan,0.1,1.0
global,237,nan,nan,0.1,1.0
global,238,nan,nan,0.1,1.0
global,239,nan,nan,0.1,1.0
global,240,nan,nan,0.1,1.0
194,241,nan,nan,0.1,1.0
global,241,nan,nan,0.1,1.0
global,242,nan,nan,0.1,1.0
global,243,nan,nan,0.1,1.0
global,244,nan,nan,0.1,1.0
global,245,nan,nan,0.1,1.0
global,246,nan,nan,0.1,1.0
global,247,nan,nan,0.1,1.0
global,248,nan,nan,0.1,1.0
global,249,nan,nan,0.1,1.0
global,250,nan,nan,0.1,1.0
39,251,nan,nan,0.1,1.0
global,251,nan,nan,0.1,1.0
global,252,nan,nan,0.1,1.0
global,253,nan,nan,0.1,1.0
global,254,nan,nan,0.1,1.0
global,255,nan,nan,0.1,1.0
global,256,nan,nan,0.1,1.0
global,257,nan,nan,0.1,1.0
global,258,nan,nan,0.1,1.0
global,259,nan,nan,0.1,1.0
global,260,nan,nan,0.1,1.0
117,261,nan,nan,0.1,1.0
global,261,nan,nan,0.1,1.0
global,262,nan,nan,0.1,1.0
global,263,nan,nan,0.1,1.0
global,264,nan,nan,0.1,1.0
global,265,nan,nan,0.1,1.0
global,266,nan,nan,0.1,1.0
global,267,nan,nan,0.1,1.0
global,268,nan,nan,0.1,1.0
global,269,nan,nan,0.1,1.0
global,270,nan,nan,0.1,1.0
