model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6077786968231202,0.1547,0.1456
87,1,1.857754394340515,1.2531695013046265,0.3217,0.7417
global,1,2.027070914077759,2.1592004535675047,0.3773,0.1856
global,2,1.6176254503250123,1.7580921648025514,0.674,0.3966
global,3,1.4942935338974,2.1569029109954836,0.6508,0.1708
global,4,1.3017921607971192,2.1243753669738767,0.7436,0.1687
global,5,1.0981129508972167,1.7619394742965697,0.8883,0.3073
global,6,1.021447346496582,1.8426082405090332,0.8239,0.2103
global,7,1.0336249647140503,1.7297427099227904,0.8951,0.3128
global,8,0.9192502202987671,1.8779582754135131,0.9031,0.2245
global,9,0.855824968624115,2.101105573654175,0.8978,0.1885
global,10,0.8146851616859436,1.9828504169464112,0.9231,0.1885
100,11,0.22209326751232147,1.5305871957778932,0.9433,0.4383
global,11,0.7698150169372558,1.525469769668579,0.9053,0.4196
global,12,0.7458564765930176,1.6712901695251465,0.9371,0.3216
global,13,0.7614613629341126,1.4968323163986206,0.9233,0.4374
global,14,0.7672195193290711,1.7059563457489013,0.947,0.3387
global,15,0.6935809669494629,1.6949097232818604,0.9234,0.304
global,16,0.8118551530838013,1.9111688726425171,0.9196,0.2159
global,17,0.7239414834976197,1.499814834213257,0.9202,0.4233
global,18,0.7102520324707031,1.8962032661437989,0.9553,0.2004
global,19,0.6221137805938721,1.7002395915985107,0.9377,0.3019
global,20,0.6049799082756042,1.796861595916748,0.9469,0.2547
121,21,0.16288762622475625,1.0061521043777466,0.9549,0.6126
global,21,0.5949664933204651,1.7334110450744629,0.9532,0.2883
global,22,0.5891596199035645,1.5662255651474,0.9625,0.3927
global,23,0.52066113448143,1.6260743692398072,0.9625,0.3478
global,24,0.62047364320755,1.452572232246399,0.9417,0.47
global,25,0.5534638785362244,1.7276423566818238,0.9547,0.3038
global,26,0.5554860582828521,1.3464550521850587,0.9567,0.5255
global,27,0.5565969226360321,1.6228379920959473,0.9473,0.3747
global,28,0.5837178165435791,1.7425270805358886,0.9665,0.2817
global,29,0.5128194633483887,1.6772887468338014,0.9631,0.3005
global,30,0.5151443548202514,1.6788601476669311,0.9554,0.3206
