model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.58027287902832,0.7753,0.0875
41,1,1.1270267768859863,1.3372394653320312,0.6263,0.6608
global,1,0.7881990795135498,1.579718871307373,0.7228,0.5753
global,2,0.7042697501182557,3.249089521789551,0.7571,0.2051
global,3,0.8674692606925964,0.7624793894767761,0.7103,0.7882
global,4,0.778097705745697,2.697360119628906,0.7447,0.3469
global,5,0.6355205961227417,1.2169541660308838,0.7869,0.6493
global,6,0.6321581408023834,1.860031429672241,0.7876,0.4966
global,7,0.6953393630027771,1.0439577296257019,0.7635,0.736
global,8,0.972852634525299,2.5673422855377197,0.701,0.3903
global,9,0.77572736120224,1.4252841291427611,0.7308,0.6212
global,10,0.7072435249328614,1.6864292255401612,0.7571,0.4999
85,11,0.9668257669448852,0.511864351940155,0.6842,0.8606
global,11,0.8020949855804443,0.8314077928543091,0.7352,0.7834
global,12,0.7932340065956116,2.624017337799072,0.7311,0.3658
global,13,1.671002385520935,0.40662964832782744,0.5154,0.9033
global,14,0.7358117760658264,2.2515840286254885,0.7447,0.315
global,15,1.1656639199256897,1.272957670211792,0.6367,0.7417
global,16,1.0469756525039673,0.43210662593841553,0.6843,0.8593
global,17,0.7299098020553589,2.0196013904571535,0.7568,0.4725
global,18,0.64899700050354,2.0182555713653563,0.7765,0.4432
global,19,0.8855820711135864,0.6604151578903198,0.7027,0.8337
global,20,0.984748632144928,3.17463811416626,0.6649,0.1829
125,21,0.8330160712718964,0.011848357433080672,0.7191,0.9963
global,21,0.9153618629455567,1.8719413581848146,0.6883,0.4771
global,22,0.7525116357803344,0.8980461391448975,0.7419,0.7352
global,23,0.772645052433014,2.6743847915649415,0.7407,0.29
global,24,0.7635746883869171,1.4918272100448609,0.7452,0.5587
global,25,0.6663557868003845,1.3604368976593018,0.7776,0.6065
global,26,0.7600335678100586,1.1000380359649657,0.7354,0.6361
global,27,0.7244818086624145,1.309055318069458,0.7623,0.6096
global,28,0.6555070004463196,1.911662996673584,0.7814,0.4573
global,29,0.8601209025382995,0.7986251533508301,0.7062,0.7529
global,30,0.7965988798141479,2.2117736114501954,0.732,0.3507
50,31,0.988782796382904,0.040901982117071745,0.6892,0.9882
global,31,0.8814159322738647,1.0873583984375,0.7058,0.6802
global,32,0.8081897407531738,0.545010312461853,0.7269,0.8085
global,33,0.7211274212837219,0.6381031923294067,0.7594,0.8112
global,34,0.6730628470420837,0.9064916464805604,0.77,0.6991
global,35,0.7852688675880433,0.8660320310592652,0.7397,0.7755
global,36,0.9247894726753235,0.7652963616371155,0.6948,0.8068
global,37,1.1657239338874816,1.4487604557037355,0.6592,0.5761
global,38,0.7435139672279358,0.6699202754020691,0.7393,0.7943
global,39,0.8623852672576904,1.1828123735427856,0.6975,0.6686
global,40,0.9532016213417053,0.9262429988861084,0.6924,0.7172
166,41,1.2073001613616943,0.007341384392732289,0.6379,0.9977
global,41,0.9453992449760437,1.773241785812378,0.6748,0.3198
global,42,0.8855004353523255,0.5032845694541931,0.7099,0.8747
global,43,0.8802894508361816,0.6801662998199463,0.7115,0.8057
global,44,0.958160106086731,1.1045020318984986,0.6874,0.6039
global,45,0.7819391863822936,0.6436953409194947,0.7423,0.8407
global,46,0.7485266331672669,0.6691112831115723,0.7476,0.7884
global,47,0.8799593531608582,1.3215845237731934,0.7115,0.6789
