model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.586985609817505,0.1547,0.1401
87,1,0.5012423105716706,2.14099443359375,0.8579,0.2434
global,1,1.8154497436523438,2.1144817005157472,0.4954,0.1726
global,2,1.4610258672714234,2.1408865657806397,0.4646,0.165
global,3,1.7667420818328858,2.3039456218719483,0.6641,0.1618
global,4,1.0082150203704834,3.4871119804382325,0.6508,0.0739
global,5,1.7155523134231567,2.2866553745269775,0.7807,0.1272
global,6,0.8351765688896179,2.695473554229736,0.724,0.1389
global,7,1.618284144592285,2.340069919204712,0.807,0.1307
66,8,0.24454676654338836,1.1065550971984863,0.924,0.5594
global,8,0.873587589263916,2.9409816783905027,0.6976,0.1069
global,9,1.4515129415512085,2.1256970554351806,0.8258,0.1657
global,10,0.8261484917640686,1.9362382762908936,0.8364,0.2118
global,11,0.9848301177978516,2.002001999282837,0.8877,0.2211
global,12,0.8760225499153137,1.8627784458160401,0.8365,0.2881
global,13,1.2152580459594726,2.0679194980621336,0.8872,0.1997
global,14,0.8135308206558227,2.154457822036743,0.8816,0.1961
16,15,0.14597860834598542,1.3992025060653686,0.9576,0.4881
global,15,1.0070889190673828,1.9503337463378907,0.9164,0.2189
global,16,0.9216026300430298,2.2946140029907225,0.8243,0.1467
global,17,1.1978049213409423,1.89909289894104,0.7081,0.3333
global,18,1.0021274788856507,2.388969843673706,0.8959,0.1021
global,19,0.8320615580558777,1.378886521911621,0.8149,0.5586
global,20,1.1801489095687867,2.6430864112854002,0.8023,0.0908
global,21,0.7955940752029419,1.7951166564941405,0.8609,0.3327
199,22,0.11656609398573636,1.247342610168457,0.9641,0.54
global,22,1.1331454780578614,2.30440334777832,0.8258,0.1069
global,23,0.8728816570281982,2.1765067123413084,0.8793,0.1559
global,24,0.8714495822906494,1.9324862827301026,0.7977,0.2395
global,25,1.0617868978500367,1.9666562168121338,0.812,0.2825
global,26,0.8346229681015015,1.959320090484619,0.9222,0.2994
global,27,0.8059749300956726,2.734452924346924,0.7727,0.1182
global,28,1.2038566806793214,2.108858957672119,0.9482,0.1946
90,29,0.10207573458403349,0.8829606254577637,0.968,0.6713
global,29,0.5909146086215973,2.003873150253296,0.8076,0.2257
global,30,1.0938348852157593,2.3212714054107666,0.8932,0.1585
global,31,1.1472741561889648,2.0009222494125365,0.8253,0.3044
global,32,0.9022663042068482,1.8393896076202392,0.9318,0.3206
global,33,0.74082995262146,2.090690210723877,0.9025,0.1885
global,34,0.7542405792236329,1.759020064163208,0.8957,0.3876
global,35,0.8921703512191772,2.3206508640289307,0.9185,0.1151
64,36,0.08512117387466132,1.02712698802948,0.9738,0.6307
global,36,0.6430999635696412,1.6858563661575316,0.9078,0.4178
global,37,0.9509032458305359,2.2612841724395754,0.9348,0.105
global,38,0.5008973300457,1.6814801294326782,0.9625,0.3678
global,39,0.7755290671348571,2.011859925079346,0.896,0.1818
global,40,0.7884542356491089,2.16777463684082,0.9086,0.1894
global,41,0.6869778913497925,2.3763746013641356,0.9244,0.1236
global,42,0.8626623098373413,2.062745470046997,0.8805,0.2384
70,43,0.0825763653755188,0.6112234223365783,0.9734,0.7792
global,43,0.8095498198509217,2.015354974746704,0.8578,0.1841
global,44,0.7720721503257751,2.4609986812591553,0.837,0.1417
global,45,0.9265444319725037,1.9733631614685059,0.9464,0.3014
global,46,0.36095771822929384,1.8732140470504761,0.9427,0.2821
global,47,0.48793351764678955,1.5960054489135742,0.9513,0.4353
global,48,0.6565048696517944,2.405189402389526,0.9493,0.1292
global,49,0.5542520598888397,1.1876862611770629,0.9392,0.6641
140,50,0.07023068706206978,0.6935255516052246,0.9783,0.754
global,50,0.6693172496795654,2.5384699180603025,0.953,0.111
global,51,0.4685757185935974,2.0548866230010985,0.9535,0.2121
global,52,0.6309574510574341,2.101359510421753,0.9304,0.216
global,53,0.5045114033222199,1.8769175664901734,0.9556,0.2649
global,54,0.4990183213710785,1.8969023370742797,0.9174,0.2668
global,55,0.6911958339691162,2.1726647151947023,0.9,0.1764
global,56,0.6812073930740357,1.7832841220855713,0.9303,0.357
137,57,0.06979480798933654,0.9328643127441406,0.9775,0.6888
global,57,0.5401405132770538,2.1897099758148193,0.9491,0.139
global,58,0.6537335465431213,1.8004165168762207,0.9347,0.341
global,59,0.6359900891304016,1.8128643608093262,0.929,0.3349
global,60,0.5721837521553039,2.1376648456573486,0.9024,0.2418
global,61,0.5452926034927368,1.8823284324645997,0.9529,0.3575
global,62,0.6198297296524048,1.8606548164367676,0.9075,0.3538
global,63,0.6320790416717529,2.1711927463531495,0.9176,0.181
79,64,0.06542068447098136,0.7973271579742431,0.9804,0.7266
global,64,0.643100705242157,1.7036507593154908,0.9558,0.3998
global,65,0.4558162076950073,1.8982944097518921,0.9486,0.2462
global,66,0.6036731559753418,2.019652542877197,0.939,0.2375
global,67,0.48772975873947144,1.4435123386383057,0.9665,0.5521
global,68,0.6598765501022339,2.2452244552612304,0.9376,0.1461
global,69,0.4665519902706146,1.3186095615386964,0.9478,0.5742
global,70,0.548020439004898,2.2432937980651855,0.9538,0.1368
146,71,0.06317414430379868,0.580167756652832,0.9788,0.7967
global,71,0.5561860802650451,0.953755288028717,0.9437,0.7949
global,72,0.5672035024642944,2.228090328979492,0.9602,0.131
global,73,0.47551007437705994,1.735715217399597,0.9455,0.3916
global,74,0.5616760754585266,2.2220721157073973,0.8652,0.1854
global,75,0.6180797334671021,1.748447139930725,0.9663,0.3582
global,76,0.5303382824897767,2.2888351585388182,0.9635,0.1173
global,77,0.5660452083587646,2.036445835876465,0.9351,0.211
130,78,0.05671495460867882,0.5955281082153321,0.9822,0.7967
global,78,0.7086422464370727,1.775323570251465,0.89,0.3335
global,79,0.7517761940002441,1.6401520433425902,0.8963,0.4636
global,80,0.5874819231987,1.7853774019241333,0.9725,0.3091
global,81,0.5063895789623261,1.8960909479141235,0.963,0.2816
global,82,0.3823998002529144,1.2362365688323975,0.9747,0.6406
global,83,0.456026722240448,2.3072657093048097,0.9292,0.1462
global,84,0.5602954510688781,1.776106026649475,0.961,0.3336
65,85,0.05458638338632882,0.7120765993118287,0.9828,0.7468
global,85,0.39611235060691835,1.2926349807739257,0.9713,0.6405
global,86,0.4333271013259888,1.5647909582138062,0.9724,0.4295
global,87,0.4414616008758545,1.6153462587356568,0.9632,0.3801
global,88,0.4632418859004974,1.8760332090377807,0.9457,0.298
global,89,0.43681854190826414,1.5713831029891967,0.9717,0.4918
global,90,0.4607178598880768,2.208141208648682,0.9492,0.1668
global,91,0.43216425890922544,1.3590083393096923,0.9588,0.6071
152,92,0.05347672544736415,0.851522252368927,0.9825,0.7059
global,92,0.525326540517807,2.1559313957214354,0.9552,0.2091
global,93,0.3838279501914978,1.888100051498413,0.9815,0.2603
global,94,0.5060053539276123,2.470399781036377,0.9187,0.1348
global,95,0.47840982236862184,1.2308076513290405,0.9722,0.6172
global,96,0.5048634052276612,2.095651005935669,0.9482,0.2079
global,97,0.42026936416625976,1.8083740264892578,0.9668,0.353
global,98,0.5664472504615784,1.8942346229553222,0.9701,0.2978
35,99,0.05221401276811957,0.6117600113868713,0.9834,0.7875
global,99,0.3853846376419067,1.9396856761932373,0.9645,0.2914
global,100,0.41127806720733645,1.38987512550354,0.9619,0.5549
global,101,0.49348100986480714,2.079466385269165,0.9577,0.215
global,102,0.353189538526535,1.5973934127807616,0.9724,0.4163
global,103,0.4224746115207672,1.8301379392623902,0.9579,0.316
global,104,0.3976774304866791,1.855855471801758,0.9737,0.2983
global,105,0.41206854104995727,1.6807384824752807,0.9302,0.39
112,106,0.053397475288808345,0.67320767288208,0.9835,0.7636
global,106,0.10546714596152305,0.6472720026016235,0.9739,0.8043
global,107,0.19865871262550355,0.8546059283256531,0.9647,0.7164
global,108,0.2977287073612213,1.5175593425750733,0.9682,0.4632
global,109,0.3306062745094299,1.3784901361465454,0.9774,0.5503
global,110,0.2405928171157837,1.1392181945800781,0.9737,0.6705
global,111,0.2522475346088409,1.0969192291259766,0.9616,0.6773
global,112,0.28695200185775754,1.1758561401367187,0.9828,0.7148
181,113,0.04880075339246541,0.5695964810848236,0.9847,0.7988
global,113,0.35997287468910216,1.1271029293060302,0.9564,0.7198
global,114,0.3873732843875885,1.1636454608917237,0.9677,0.7222
global,115,0.2939964695453644,1.022218405342102,0.9693,0.6866
global,116,0.39665584402084353,1.812015636062622,0.9655,0.3347
global,117,0.2936730968475342,1.08795991191864,0.9788,0.7117
global,118,0.3490865873336792,1.61917914352417,0.971,0.451
global,119,0.3402131567001343,1.222600263595581,0.9642,0.673
166,120,0.04688568638078868,0.6801189541816711,0.9862,0.7555
global,120,0.2868566237926483,1.4886199466705323,0.9733,0.4925
global,121,0.3184639276504517,1.1392698364257812,0.9747,0.719
global,122,0.23603348278999328,0.9773771721839905,0.9792,0.7583
global,123,0.2615899152040482,0.7941529284477233,0.9708,0.809
global,124,0.23012564558982848,1.1637187826156616,0.9826,0.6809
global,125,0.23708875317573547,1.7340946208953858,0.9817,0.3422
global,126,0.2657658974885941,1.1783911569595338,0.9756,0.7091
101,127,0.04544834662228823,0.5014712924480438,0.9866,0.8251
global,127,0.23826578071117402,1.40760967502594,0.9834,0.5505
global,128,0.18928665330410005,0.635854100894928,0.985,0.9137
global,129,0.23314687769412995,1.5286203149795532,0.9727,0.4076
global,130,0.19195743854045869,0.6546250226974487,0.9831,0.9
global,131,0.31820460307598114,1.5839136499404907,0.9592,0.4213
global,132,0.2741896149873734,0.9125236951828003,0.9751,0.7632
global,133,0.33967841477394106,1.492163113975525,0.9561,0.4749
87,134,0.04606875406131148,0.5571161765098572,0.9866,0.8068
global,134,0.36619658799171445,1.267621692085266,0.9626,0.6421
global,135,0.301248438501358,1.2749624309539795,0.9689,0.6058
global,136,0.3164228606939316,0.9610722556114196,0.9714,0.7825
global,137,0.27241063117980957,1.5723634815216065,0.9809,0.4195
global,138,0.31573289024829865,1.22509430809021,0.9788,0.6453
global,139,0.22102084257602692,1.0063799816131591,0.9789,0.7256
global,140,0.2520190285682678,1.5365160415649415,0.9779,0.4209
156,141,0.04634617879576981,0.6882126506805419,0.9857,0.757
global,141,0.2835952021598816,1.2760697284698486,0.9769,0.6542
global,142,0.30480954473018645,1.029105571937561,0.9811,0.7999
global,143,0.2915296210289001,1.212125920677185,0.9681,0.6566
global,144,0.27549878141880035,0.855666668510437,0.9814,0.8236
global,145,0.29096117448806763,1.7200698125839233,0.9701,0.3508
global,146,0.19275375595092772,0.5168844553470612,0.9779,0.9207
global,147,0.2198879655599594,1.4013161964416503,0.9821,0.5021
30,148,0.045552135633304715,0.5777113270759583,0.9859,0.7912
global,148,0.32117217559814454,1.0101079875946044,0.9674,0.772
global,149,0.25256491734981534,1.2392276069641113,0.9802,0.628
global,150,0.23773690407276155,1.004223271560669,0.975,0.7078
global,151,0.25244316005706785,1.619225832748413,0.9774,0.4329
global,152,0.22219251844882965,1.0161600006103515,0.9777,0.7178
global,153,0.22487005038261412,1.3726160968780519,0.9837,0.5781
global,154,0.20344560689926147,1.1354576343536378,0.9782,0.6561
73,155,0.04301414366103709,0.37836447145938873,0.9871,0.869
global,155,0.24558061237335205,1.4710871494293214,0.9783,0.4482
global,156,0.20358878519535065,1.0205837629318237,0.9783,0.7056
global,157,0.2803120373249054,1.2189123802185058,0.9774,0.6826
global,158,0.275550973033905,1.216671738433838,0.9666,0.5904
global,159,0.2997117619037628,1.253447169303894,0.9744,0.6216
global,160,0.2851566137313843,1.0486119192123413,0.9804,0.7449
global,161,0.3117621798276901,1.4975686714172363,0.982,0.5081
30,162,0.059640631885826585,0.0015696258363779635,0.9838,0.9997
global,162,0.28453216733932496,0.9756220997810364,0.9746,0.7131
global,163,0.19271324257850647,1.1869710008621215,0.9832,0.5832
global,164,0.3285431976556778,1.5476013212203978,0.9417,0.4858
global,165,0.2426780486345291,1.1416126996994018,0.9782,0.6484
global,166,0.20253148357868195,0.9254214734077454,0.9847,0.7698
global,167,0.22694061484336853,1.554424440574646,0.9802,0.3599
global,168,0.2655363389015198,1.3467465705871582,0.978,0.5416
102,169,0.06232112244963646,0.0020994572448777035,0.9817,0.9996
